family,scene,repeat,position,arm,duration_ns,decoded_id,expected_id,phase,semantic_pass,semantic_failure_reasons
0,genuine_last,2,1,a28,7308818209,127,127,measured,True,[]
0,genuine_last,2,2,a29,6700775959,127,127,measured,True,[]
0,genuine_last,2,3,a33,5576012334,127,127,measured,True,[]
0,genuine_last,2,4,a38,4746436875,127,127,measured,True,[]
0,genuine_last,2,5,a66,4193743709,127,127,measured,True,[]
0,genuine_last,2,6,r3,3137580375,127,127,measured,True,[]
0,genuine_last,2,7,head_m,2054229917,127,127,measured,True,[]
0,genuine_last,2,8,general,2168429625,127,127,measured,True,[]
0,genuine_last,2,9,cpu,2093462500,127,127,measured,True,[]
1,genuine_last,0,0,a29,6689593458,127,127,warmup,True,[]
1,genuine_last,0,1,a33,5551338834,127,127,warmup,True,[]
1,genuine_last,0,2,a38,4766919708,127,127,warmup,True,[]
1,genuine_last,0,3,a66,4141556667,127,127,warmup,True,[]
1,genuine_last,0,4,r3,2991639833,127,127,warmup,True,[]
1,genuine_last,0,5,head_m,2027970958,127,127,warmup,True,[]
1,genuine_last,0,6,general,2053573208,127,127,warmup,True,[]
1,genuine_last,0,7,cpu,2040562875,127,127,warmup,True,[]
1,genuine_last,0,8,final,1619288542,127,127,warmup,True,[]
1,genuine_last,0,9,a28,7263029916,127,127,warmup,True,[]
1,boundary_equal,0,0,a33,5637005917,93,93,warmup,True,[]
1,boundary_equal,0,1,a38,4740713292,93,93,warmup,True,[]
1,boundary_equal,0,2,a66,4194318084,93,93,warmup,True,[]
1,boundary_equal,0,3,r3,3025064625,93,93,warmup,True,[]
1,boundary_equal,0,4,head_m,2044327417,93,93,warmup,True,[]
1,boundary_equal,0,5,general,2065437250,93,93,warmup,True,[]
1,boundary_equal,0,6,cpu,2039627000,93,93,warmup,True,[]
1,boundary_equal,0,7,final,1637191708,93,93,warmup,True,[]
1,boundary_equal,0,8,a28,7385132375,93,93,warmup,True,[]
1,boundary_equal,0,9,a29,6737547041,93,93,warmup,True,[]
1,boundary_reject,0,0,a38,4780218708,0,0,warmup,True,[]
1,boundary_reject,0,1,a66,4148263042,0,0,warmup,True,[]
1,boundary_reject,0,2,r3,3105482458,0,0,warmup,True,[]
1,boundary_reject,0,3,head_m,2118399000,0,0,warmup,True,[]
1,boundary_reject,0,4,general,2066426000,0,0,warmup,True,[]
1,boundary_reject,0,5,cpu,2092408083,0,0,warmup,True,[]
1,boundary_reject,0,6,final,1609286125,0,0,warmup,True,[]
1,boundary_reject,0,7,a28,7328604500,0,0,warmup,True,[]
1,boundary_reject,0,8,a29,6644696792,0,0,warmup,True,[]
1,boundary_reject,0,9,a33,5609839875,0,0,warmup,True,[]
1,tie_first_last,0,0,a66,4252221875,1,1,warmup,True,[]
1,tie_first_last,0,1,r3,3075710291,1,1,warmup,True,[]
1,tie_first_last,0,2,head_m,2144238292,1,1,warmup,True,[]
1,tie_first_last,0,3,general,2095204875,1,1,warmup,True,[]
1,tie_first_last,0,4,cpu,2094827333,1,1,warmup,True,[]
1,tie_first_last,0,5,final,1657597041,1,1,warmup,True,[]
1,tie_first_last,0,6,a28,7435190208,1,1,warmup,True,[]
1,tie_first_last,0,7,a29,6763970500,1,1,warmup,True,[]
1,tie_first_last,0,8,a33,5626437667,1,1,warmup,True,[]
1,tie_first_last,0,9,a38,4797173792,1,1,warmup,True,[]
1,genuine_first,0,0,r3,3018984167,1,1,warmup,True,[]
1,genuine_first,0,1,head_m,2115486209,1,1,warmup,True,[]
1,genuine_first,0,2,general,2091872583,1,1,warmup,True,[]
1,genuine_first,0,3,cpu,2070883542,1,1,warmup,True,[]
1,genuine_first,0,4,final,1625009416,1,1,warmup,True,[]
1,genuine_first,0,5,a28,7343895500,1,1,warmup,True,[]
1,genuine_first,0,6,a29,6640625000,1,1,warmup,True,[]
1,genuine_first,0,7,a33,5586090458,1,1,warmup,True,[]
1,genuine_first,0,8,a38,4818507750,1,1,warmup,True,[]
1,genuine_first,0,9,a66,4259102709,1,1,warmup,True,[]
1,boundary_equal,1,0,a38,4829426875,93,93,measured,True,[]
1,boundary_equal,1,1,a66,4271401917,93,93,measured,True,[]
1,boundary_equal,1,2,r3,3033099958,93,93,measured,True,[]
1,boundary_equal,1,3,head_m,2108335417,93,93,measured,True,[]
1,boundary_equal,1,4,general,2141363000,93,93,measured,True,[]
1,boundary_equal,1,5,cpu,2064328167,93,93,measured,True,[]
1,boundary_equal,1,6,final,1637832375,93,93,measured,True,[]
1,boundary_equal,1,7,a28,7327452833,93,93,measured,True,[]
1,boundary_equal,1,8,a29,6648682250,93,93,measured,True,[]
1,boundary_equal,1,9,a33,5633289833,93,93,measured,True,[]
1,boundary_reject,1,0,a66,4262339708,0,0,measured,True,[]
1,boundary_reject,1,1,r3,3051860125,0,0,measured,True,[]
1,boundary_reject,1,2,head_m,2100887875,0,0,measured,True,[]
1,boundary_reject,1,3,general,2078252292,0,0,measured,True,[]
1,boundary_reject,1,4,cpu,2074169958,0,0,measured,True,[]
1,boundary_reject,1,5,final,1628925375,0,0,measured,True,[]
1,boundary_reject,1,6,a28,7382407625,0,0,measured,True,[]
1,boundary_reject,1,7,a29,6957973791,0,0,measured,True,[]
1,boundary_reject,1,8,a33,5585935917,0,0,measured,True,[]
1,boundary_reject,1,9,a38,4741585500,0,0,measured,True,[]
1,tie_first_last,1,0,r3,3002133292,1,1,measured,True,[]
1,tie_first_last,1,1,head_m,2064356666,1,1,measured,True,[]
1,tie_first_last,1,2,general,2043154750,1,1,measured,True,[]
1,tie_first_last,1,3,cpu,2055066750,1,1,measured,True,[]
1,tie_first_last,1,4,final,1602622625,1,1,measured,True,[]
1,tie_first_last,1,5,a28,7273969167,1,1,measured,True,[]
1,tie_first_last,1,6,a29,6639029458,1,1,measured,True,[]
1,tie_first_last,1,7,a33,5583150084,1,1,measured,True,[]
1,tie_first_last,1,8,a38,4824883625,1,1,measured,True,[]
1,tie_first_last,1,9,a66,4237295833,1,1,measured,True,[]
1,genuine_first,1,0,head_m,2094369417,1,1,measured,True,[]
1,genuine_first,1,1,general,2076325209,1,1,measured,True,[]
1,genuine_first,1,2,cpu,2203334500,1,1,measured,True,[]
1,genuine_first,1,3,final,1622171583,1,1,measured,True,[]
1,genuine_first,1,4,a28,7327402792,1,1,measured,True,[]
1,genuine_first,1,5,a29,6641223917,1,1,measured,True,[]
1,genuine_first,1,6,a33,5560399584,1,1,measured,True,[]
1,genuine_first,1,7,a38,4720693583,1,1,measured,True,[]
1,genuine_first,1,8,a66,4154928583,1,1,measured,True,[]
1,genuine_first,1,9,r3,3025426333,1,1,measured,True,[]
1,genuine_last,1,0,general,2097084833,127,127,measured,True,[]
1,genuine_last,1,1,cpu,2103220334,127,127,measured,True,[]
1,genuine_last,1,2,final,1620238084,127,127,measured,True,[]
1,genuine_last,1,3,a28,7341745416,127,127,measured,True,[]
1,genuine_last,1,4,a29,6595003500,127,127,measured,True,[]
1,genuine_last,1,5,a33,5598737625,127,127,measured,True,[]
1,genuine_last,1,6,a38,4784105500,127,127,measured,True,[]
1,genuine_last,1,7,a66,4123463958,127,127,measured,True,[]
1,genuine_last,1,8,r3,3018355458,127,127,measured,True,[]
1,genuine_last,1,9,head_m,2094163209,127,127,measured,True,[]
1,boundary_reject,2,0,cpu,2102634625,0,0,measured,True,[]
1,boundary_reject,2,1,final,1620080417,0,0,measured,True,[]
1,boundary_reject,2,2,a28,7336517792,0,0,measured,True,[]
1,boundary_reject,2,3,a29,6606597084,0,0,measured,True,[]
1,boundary_reject,2,4,a33,5593360500,0,0,measured,True,[]
1,boundary_reject,2,5,a38,4754390625,0,0,measured,True,[]
1,boundary_reject,2,6,a66,4121537875,0,0,measured,True,[]
1,boundary_reject,2,7,r3,2986307833,0,0,measured,True,[]
1,boundary_reject,2,8,head_m,2131795167,0,0,measured,True,[]
1,boundary_reject,2,9,general,2063280208,0,0,measured,True,[]
1,tie_first_last,2,0,final,1659486292,1,1,measured,True,[]
1,tie_first_last,2,1,a28,7351746792,1,1,measured,True,[]
1,tie_first_last,2,2,a29,6600687500,1,1,measured,True,[]
1,tie_first_last,2,3,a33,5520990458,1,1,measured,True,[]
1,tie_first_last,2,4,a38,4744719417,1,1,measured,True,[]
1,tie_first_last,2,5,a66,4120589208,1,1,measured,True,[]
1,tie_first_last,2,6,r3,2976413583,1,1,measured,True,[]
1,tie_first_last,2,7,head_m,2110797417,1,1,measured,True,[]
1,tie_first_last,2,8,general,2063349292,1,1,measured,True,[]
1,tie_first_last,2,9,cpu,2069762667,1,1,measured,True,[]
1,genuine_first,2,0,a28,7317093042,1,1,measured,True,[]
1,genuine_first,2,1,a29,6655858083,1,1,measured,True,[]
1,genuine_first,2,2,a33,5555830750,1,1,measured,True,[]
1,genuine_first,2,3,a38,4756776334,1,1,measured,True,[]
1,genuine_first,2,4,a66,4118899959,1,1,measured,True,[]
1,genuine_first,2,5,r3,2973360084,1,1,measured,True,[]
1,genuine_first,2,6,head_m,2115003666,1,1,measured,True,[]
1,genuine_first,2,7,general,2070763500,1,1,measured,True,[]
1,genuine_first,2,8,cpu,2089221292,1,1,measured,True,[]
1,genuine_first,2,9,final,1709766041,1,1,measured,True,[]
1,genuine_last,2,0,a29,6623618500,127,127,measured,True,[]
1,genuine_last,2,1,a33,5564067542,127,127,measured,True,[]
1,genuine_last,2,2,a38,4740409709,127,127,measured,True,[]
1,genuine_last,2,3,a66,4178135959,127,127,measured,True,[]
1,genuine_last,2,4,r3,3017839291,127,127,measured,True,[]
1,genuine_last,2,5,head_m,2110925084,127,127,measured,True,[]
1,genuine_last,2,6,general,2072690792,127,127,measured,True,[]
1,genuine_last,2,7,cpu,2070280708,127,127,measured,True,[]
1,genuine_last,2,8,final,1642868459,127,127,measured,True,[]
1,genuine_last,2,9,a28,7279202250,127,127,measured,True,[]
1,boundary_equal,2,0,a33,5704845458,93,93,measured,True,[]
1,boundary_equal,2,1,a38,4726544875,93,93,measured,True,[]
1,boundary_equal,2,2,a66,4146980250,93,93,measured,True,[]
1,boundary_equal,2,3,r3,2967240584,93,93,measured,True,[]
1,boundary_equal,2,4,head_m,2120051083,93,93,measured,True,[]
1,boundary_equal,2,5,general,2067188916,93,93,measured,True,[]
1,boundary_equal,2,6,cpu,2089108625,93,93,measured,True,[]
1,boundary_equal,2,7,final,1689947917,93,93,measured,True,[]
1,boundary_equal,2,8,a28,7285180834,93,93,measured,True,[]
1,boundary_equal,2,9,a29,6605236666,93,93,measured,True,[]
2,boundary_equal,0,0,a33,5738000542,93,93,warmup,True,[]
2,boundary_equal,0,1,a38,4818710542,93,93,warmup,True,[]
2,boundary_equal,0,2,a66,4154099500,93,93,warmup,True,[]
2,boundary_equal,0,3,r3,3003238250,93,93,warmup,True,[]
2,boundary_equal,0,4,head_m,2023869250,93,93,warmup,True,[]
2,boundary_equal,0,5,general,2064781709,93,93,warmup,True,[]
2,boundary_equal,0,6,cpu,2056649500,93,93,warmup,True,[]
2,boundary_equal,0,7,final,1603812125,93,93,warmup,True,[]
2,boundary_equal,0,8,a28,7404566834,93,93,warmup,True,[]
2,boundary_equal,0,9,a29,6699490875,93,93,warmup,True,[]
2,boundary_reject,0,0,a38,4786205208,0,0,warmup,True,[]
2,boundary_reject,0,1,a66,4227812042,0,0,warmup,True,[]
2,boundary_reject,0,2,r3,3021745417,0,0,warmup,True,[]
2,boundary_reject,0,3,head_m,2055887375,0,0,warmup,True,[]
2,boundary_reject,0,4,general,2072047042,0,0,warmup,True,[]
2,boundary_reject,0,5,cpu,2046079708,0,0,warmup,True,[]
2,boundary_reject,0,6,final,1588721709,0,0,warmup,True,[]
2,boundary_reject,0,7,a28,7381203083,0,0,warmup,True,[]
2,boundary_reject,0,8,a29,6678699042,0,0,warmup,True,[]
2,boundary_reject,0,9,a33,5623869125,0,0,warmup,True,[]
2,tie_first_last,0,0,a66,4147948792,1,1,warmup,True,[]
2,tie_first_last,0,1,r3,2994072500,1,1,warmup,True,[]
2,tie_first_last,0,2,head_m,2057884959,1,1,warmup,True,[]
2,tie_first_last,0,3,general,2048787208,1,1,warmup,True,[]
2,tie_first_last,0,4,cpu,2091422458,1,1,warmup,True,[]
2,tie_first_last,0,5,final,1602987667,1,1,warmup,True,[]
2,tie_first_last,0,6,a28,7385271042,1,1,warmup,True,[]
2,tie_first_last,0,7,a29,6710648708,1,1,warmup,True,[]
2,tie_first_last,0,8,a33,5683829041,1,1,warmup,True,[]
2,tie_first_last,0,9,a38,4865519917,1,1,warmup,True,[]
2,genuine_first,0,0,r3,2997546584,1,1,warmup,True,[]
2,genuine_first,0,1,head_m,2047077708,1,1,warmup,True,[]
2,genuine_first,0,2,general,2086318375,1,1,warmup,True,[]
2,genuine_first,0,3,cpu,2076092500,1,1,warmup,True,[]
2,genuine_first,0,4,final,1629022542,1,1,warmup,True,[]
2,genuine_first,0,5,a28,7362769833,1,1,warmup,True,[]
2,genuine_first,0,6,a29,6703507875,1,1,warmup,True,[]
2,genuine_first,0,7,a33,5610599833,1,1,warmup,True,[]
2,genuine_first,0,8,a38,4820774750,1,1,warmup,True,[]
2,genuine_first,0,9,a66,4216522500,1,1,warmup,True,[]
2,genuine_last,0,0,head_m,2059128416,127,127,warmup,True,[]
2,genuine_last,0,1,general,2071606750,127,127,warmup,True,[]
2,genuine_last,0,2,cpu,2135725000,127,127,warmup,True,[]
2,genuine_last,0,3,final,1608136625,127,127,warmup,True,[]
2,genuine_last,0,4,a28,7478844417,127,127,warmup,True,[]
2,genuine_last,0,5,a29,6797486542,127,127,warmup,True,[]
2,genuine_last,0,6,a33,5682476916,127,127,warmup,True,[]
2,genuine_last,0,7,a38,4861620292,127,127,warmup,True,[]
2,genuine_last,0,8,a66,4209565291,127,127,warmup,True,[]
2,genuine_last,0,9,r3,3055680792,127,127,warmup,True,[]
2,boundary_reject,1,0,head_m,2078431125,0,0,measured,True,[]
2,boundary_reject,1,1,general,2091380083,0,0,measured,True,[]
2,boundary_reject,1,2,cpu,2130654084,0,0,measured,True,[]
2,boundary_reject,1,3,final,1618672250,0,0,measured,True,[]
2,boundary_reject,1,4,a28,7420709000,0,0,measured,True,[]
2,boundary_reject,1,5,a29,6739468834,0,0,measured,True,[]
2,boundary_reject,1,6,a33,5608824833,0,0,measured,True,[]
2,boundary_reject,1,7,a38,4848302917,0,0,measured,True,[]
2,boundary_reject,1,8,a66,4272569708,0,0,measured,True,[]
2,boundary_reject,1,9,r3,3047329000,0,0,measured,True,[]
2,tie_first_last,1,0,general,2138213000,1,1,measured,True,[]
2,tie_first_last,1,1,cpu,2361905459,1,1,measured,True,[]
2,tie_first_last,1,2,final,1710992833,1,1,measured,True,[]
2,tie_first_last,1,3,a28,7513718208,1,1,measured,True,[]
2,tie_first_last,1,4,a29,6751350084,1,1,measured,True,[]
2,tie_first_last,1,5,a33,5641220792,1,1,measured,True,[]
2,tie_first_last,1,6,a38,4797204250,1,1,measured,True,[]
2,tie_first_last,1,7,a66,4202664459,1,1,measured,True,[]
2,tie_first_last,1,8,r3,3094412000,1,1,measured,True,[]
2,tie_first_last,1,9,head_m,2112894625,1,1,measured,True,[]
2,genuine_first,1,0,cpu,2087760500,1,1,measured,True,[]
2,genuine_first,1,1,final,1646839375,1,1,measured,True,[]
2,genuine_first,1,2,a28,7447547584,1,1,measured,True,[]
2,genuine_first,1,3,a29,6761034542,1,1,measured,True,[]
2,genuine_first,1,4,a33,5814798542,1,1,measured,True,[]
2,genuine_first,1,5,a38,4812730667,1,1,measured,True,[]
2,genuine_first,1,6,a66,4203282916,1,1,measured,True,[]
2,genuine_first,1,7,r3,3028111583,1,1,measured,True,[]
2,genuine_first,1,8,head_m,2080034708,1,1,measured,True,[]
2,genuine_first,1,9,general,2094843583,1,1,measured,True,[]
2,genuine_last,1,0,final,1607364917,127,127,measured,True,[]
2,genuine_last,1,1,a28,7419930708,127,127,measured,True,[]
2,genuine_last,1,2,a29,6705439250,127,127,measured,True,[]
2,genuine_last,1,3,a33,5671014125,127,127,measured,True,[]
2,genuine_last,1,4,a38,4805125750,127,127,measured,True,[]
2,genuine_last,1,5,a66,4151668750,127,127,measured,True,[]
2,genuine_last,1,6,r3,3012532292,127,127,measured,True,[]
2,genuine_last,1,7,head_m,2108890500,127,127,measured,True,[]
2,genuine_last,1,8,general,2134151083,127,127,measured,True,[]
2,genuine_last,1,9,cpu,2058708125,127,127,measured,True,[]
2,boundary_equal,1,0,a28,7417058417,93,93,measured,True,[]
2,boundary_equal,1,1,a29,6713720833,93,93,measured,True,[]
2,boundary_equal,1,2,a33,5630972292,93,93,measured,True,[]
2,boundary_equal,1,3,a38,4831527500,93,93,measured,True,[]
2,boundary_equal,1,4,a66,4145640542,93,93,measured,True,[]
2,boundary_equal,1,5,r3,3024552916,93,93,measured,True,[]
2,boundary_equal,1,6,head_m,2072817958,93,93,measured,True,[]
2,boundary_equal,1,7,general,2095371417,93,93,measured,True,[]
2,boundary_equal,1,8,cpu,2070175084,93,93,measured,True,[]
2,boundary_equal,1,9,final,1603592834,93,93,measured,True,[]
2,tie_first_last,2,0,a29,6782279625,1,1,measured,True,[]
2,tie_first_last,2,1,a33,5593872459,1,1,measured,True,[]
2,tie_first_last,2,2,a38,4833961500,1,1,measured,True,[]
2,tie_first_last,2,3,a66,4150913042,1,1,measured,True,[]
2,tie_first_last,2,4,r3,3026715792,1,1,measured,True,[]
2,tie_first_last,2,5,head_m,2059854958,1,1,measured,True,[]
2,tie_first_last,2,6,general,2152206084,1,1,measured,True,[]
2,tie_first_last,2,7,cpu,2057709542,1,1,measured,True,[]
2,tie_first_last,2,8,final,1598075750,1,1,measured,True,[]
2,tie_first_last,2,9,a28,7371858541,1,1,measured,True,[]
2,genuine_first,2,0,a33,5632316209,1,1,measured,True,[]
2,genuine_first,2,1,a38,4758327333,1,1,measured,True,[]
2,genuine_first,2,2,a66,4188090833,1,1,measured,True,[]
2,genuine_first,2,3,r3,3008493667,1,1,measured,True,[]
2,genuine_first,2,4,head_m,2075133083,1,1,measured,True,[]
2,genuine_first,2,5,general,2101873000,1,1,measured,True,[]
2,genuine_first,2,6,cpu,2054268667,1,1,measured,True,[]
2,genuine_first,2,7,final,1610636459,1,1,measured,True,[]
2,genuine_first,2,8,a28,7366132292,1,1,measured,True,[]
2,genuine_first,2,9,a29,6859531958,1,1,measured,True,[]
2,genuine_last,2,0,a38,4901580416,127,127,measured,True,[]
