sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,actual_authorized,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,comparator_status,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
26,historical_frontier,758,1680,primary_test_impostor,10,3,45,1038,1,True,True,False,,6.564,0.58,32800,d8f943c202abafb04b48ae9a7a3557e17b96aa21ce89dd2290618273bb2060f8,826.459,825.7,400,experimental-periodic-fold-3pbs,16424,8a0baa8df0abcf76395d3fa854048820f257118f497ac2341ec6cbe8154951aa,5.507,0.0
27,historical_frontier,758,1680,primary_test_impostor,11,3,45,1038,1,True,True,False,,6.103,0.46,32800,6fa9e0ea781092ff078222a9c0ef74da41711c970c91bb5ca15594bbeafd0324,689.768,689.2,400,experimental-periodic-fold-3pbs,16424,9a3b49fdf3d3ec9e46086c6a6fd4eb106983bb73b5c4c7090d170fb6716ec1eb,5.764,0.0
28,historical_frontier,758,1680,primary_test_impostor,12,3,45,1038,1,True,True,False,,5.422,0.46,32800,cde3fa972656576d5a81e5f14bd6805c7a50e945ffc6abad060cafb14d380713,688.888,688.1,400,experimental-periodic-fold-3pbs,16424,3fcb75b13d15a6ce3e740f097344a30fb9ee7110f66c54828f37f0cc24358bde,9.77,0.0
29,historical_frontier,758,1680,primary_test_impostor,13,3,45,1038,1,True,True,False,,7.274,0.54,32800,6263ddbadf85219a7357342898cc64e874048852d5c6083ca46fb782ca5e5f73,755.037,754.3,400,experimental-periodic-fold-3pbs,16424,2de992cfb5b8071e0b86b89a4dffc2f322c8a86679e9c76a5b9e990f7e52d75e,6.555,0.0
30,historical_frontier,758,1680,primary_test_impostor,14,3,45,1038,1,True,True,False,,9.423,0.48,32800,08894468fa7b592fcc972fe518a398e837b8d82e526035c06a9ae773e626053a,639.623,638.8,400,experimental-periodic-fold-3pbs,16424,89fc16d6682a97781e5d9d498144e7737d74c271be21e388c9309754ca01d058,18.652,0.0
31,historical_frontier,758,1680,primary_test_impostor,15,3,45,1038,1,True,True,False,,16.897,0.5,32800,4882a0cebe16a2d39ba1ef363cfcad51e5b25fb23deb5c699f4ee4000c49dcb0,719.736,719.0,400,experimental-periodic-fold-3pbs,16424,7fa87eaf2e0e40fa7472fe5cd8b7377c22ec9b3ab6bb115d44fc5ef478a3efb2,5.626,0.0
32,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,True,False,,5.17,0.42,32800,4913bc6163eb968a546109dea518fa8b3430e75e6f2dc0d6a3e33dacc0b87d40,655.727,655.0,400,experimental-periodic-fold-3pbs,16424,63900198e298158823962e076d9f35968d6ddc1c028fcf4c33aa11efbce18cad,5.516,0.0
33,historical_frontier,211,1188,tuning_impostor,1,4,92,1080,1,True,True,False,,6.107,0.46,32800,89dabae185092cb8afd805f75191f925c02dda711c89f2168d80e19d54587193,643.463,642.7,400,experimental-periodic-fold-3pbs,16424,144a45aff9d4a96cf61c5aab4ed7b4073a029f41e8919f51fdfab88cae1525d2,5.089,0.0
34,historical_frontier,211,1188,tuning_impostor,2,4,92,1080,1,True,True,False,,5.773,0.46,32800,b5c1888e9a2a5fd1e4d0e68bb64984c201a0843e7ac04ef41089ad3333a31167,694.553,693.9,400,experimental-periodic-fold-3pbs,16424,6dc656656f588556dc0197719ae388708202c3cd788a34cce45b7fea0f69b15b,5.867,0.0
35,historical_frontier,211,1188,tuning_impostor,3,4,92,1080,1,True,True,False,,5.292,0.47,32800,e71be95fdaa6539043abb43cec9ab4390fed716e5a57335c8862269d8b9b3fd6,651.475,650.8,400,experimental-periodic-fold-3pbs,16424,ca099bbf57e63d10866806c928637ef8542fa23772ebba4163b40d27612fd425,5.283,0.0
36,historical_frontier,211,1188,tuning_impostor,4,4,92,1080,1,True,True,False,,5.996,0.49,32800,ff04a552fbea09311f7e5310edfe155510afe079dfc80b1c9bed2052a217ee03,726.992,726.4,400,experimental-periodic-fold-3pbs,16424,47574de165b90704a680ff57910d1614e78094b40fb9fd7521eb468192e9889a,5.249,0.0
37,historical_frontier,211,1188,tuning_impostor,5,4,92,1080,1,True,True,False,,5.069,0.39,32800,c81e4981f84ecf4176512b5643531a1670c459c8245c9e858725051e04691e91,626.286,625.6,400,experimental-periodic-fold-3pbs,16424,e77d7ab30d948e3045f219a8fcd437ae77794c8f60875cffd14f9c7ba4b69aa3,5.36,0.0
38,historical_frontier,211,1188,tuning_impostor,6,4,92,1080,1,True,True,False,,5.838,0.4,32800,52a1077896017bc3e7afdf6c7cd07d2dea3f6e2383c777e896053c6b622b7bbf,641.176,640.6,400,experimental-periodic-fold-3pbs,16424,a75e061256bb2ed5d51c9a678c5af7e95f9a827a9c5ae27f5a4208e31c719a1c,5.151,0.0
39,historical_frontier,211,1188,tuning_impostor,7,4,92,1080,1,True,True,False,,6.279,0.45,32800,bc72cc27e09d92a5a57b5b32affd381468db2439eaf92841dc2e8a2e96590d72,605.463,604.8,400,experimental-periodic-fold-3pbs,16424,e9db488b7c5838ed1451f05c466c15012ec34e5b6cad91c1172de1e095b97ad8,5.448,0.0
40,historical_frontier,211,1188,tuning_impostor,8,4,92,1080,1,True,True,False,,5.408,0.51,32800,65bb33dd53b586730d7939dd59c76c5225a80447144e0bd728a84ff6e21abd94,597.514,596.9,400,experimental-periodic-fold-3pbs,16424,3ca2a3c07743ac9b15073ab9ae02da76de0ca0d478183cbab19f5fb0eebc7d29,5.571,0.0
41,historical_frontier,211,1188,tuning_impostor,9,4,92,1080,1,True,True,False,,5.466,0.45,32800,7124d77505357c0501e99020a6523ca1346e3f9d483d7109679cfaf99ba37b9f,596.768,596.1,400,experimental-periodic-fold-3pbs,16424,dd786cfa9223213d536a75375c373ddc0bb2846eae2c4079cf1b34bccc0fff27,5.285,0.0
42,historical_frontier,211,1188,tuning_impostor,10,4,92,1080,1,True,True,False,,5.378,0.44,32800,eafbfe6c9bdeb21a8f8fa741fbdf91a88677f28c308fd90f14c9022a425605b3,604.946,604.2,400,experimental-periodic-fold-3pbs,16424,587c269e573bea124b0e6da6683e1c2934dc1ac941517168f37627dae6b6ede6,5.934,0.0
43,historical_frontier,211,1188,tuning_impostor,11,4,92,1080,1,True,True,False,,5.421,0.42,32800,7ae8dc36709128ad6b2d9035c2b82ac414c8096835de1d5eb036f71d485e6eec,614.124,613.5,400,experimental-periodic-fold-3pbs,16424,d3d501fa920fbe00b7816caca6b21ce3eceae50f5d1fd25df678013f7a82cb29,5.508,0.0
44,historical_frontier,211,1188,tuning_impostor,12,4,92,1080,1,True,True,False,,5.728,0.49,32800,d2a853a7033434f2bd2401e1623433ce3f50819d4369333f9cec9c87f419c619,620.992,620.3,400,experimental-periodic-fold-3pbs,16424,ee516a5e2da2b46a445981bd1b9fd57eeac46f442930033975b378bffa65bb0a,5.201,0.0
45,historical_frontier,211,1188,tuning_impostor,13,4,92,1080,1,True,True,False,,5.406,0.46,32800,b4ac2f59e831dea7f3d0c052a3e38b3df1aa41743dcbfcf432b4378540e56d3c,640.819,640.1,400,experimental-periodic-fold-3pbs,16424,91acc21c7b9d697284aa775da1a9b27caf20acaf5dcf411ebca79c21464d0b83,5.13,0.0
46,historical_frontier,211,1188,tuning_impostor,14,4,92,1080,1,True,True,False,,5.971,0.47,32800,26f699feb8cee42969261d67358d0af3505e765c7bba86c2b1a29d7dbac6c57f,789.085,788.5,400,experimental-periodic-fold-3pbs,16424,8f346c9fa0af743ec37529c088b2d62a2fece0efee15f4b283999155b29e397c,5.496,0.0
47,historical_frontier,211,1188,tuning_impostor,15,4,92,1080,1,True,True,False,,5.966,0.55,32800,500514206874eb0f345ea8e9eba4ab592e516ce2e06746841cb0187bc60dcbb8,649.541,648.9,400,experimental-periodic-fold-3pbs,16424,3aa7a21a84118a0634e71d1ac283b278b6462fd1f91b75b2b74aad77784233d9,5.532,0.0
48,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,False,False,,6.353,0.45,32800,52af95cea4bada3f7123cd9afcff921405eb5891c04d2e142d9eacef2919d5f0,644.384,643.7,400,experimental-periodic-fold-3pbs,16424,39273c66f76b2c8c41fc70ab0d0fa38a221855f6319eda016ae1ec3abdbb4686,8.191,0.0
49,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,1,5,82,1071,0,False,False,False,,5.482,0.48,32800,5c56cec76f7db072e78896c566ea4a9716e0d041d00a29585640c8c55f129ec5,690.941,690.2,400,experimental-periodic-fold-3pbs,16424,ef4dd10b39584eb6d423c434266602848130a65a879004e443e45897cc371f89,6.713,0.0
50,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,2,5,82,1071,0,False,False,False,,10.144,0.95,32800,f290f484eef1a0fe6c4becdf77809013015351d9fc05a97a79b2d145fb8cfec5,620.976,619.4,400,experimental-periodic-fold-3pbs,16424,de0b2b4610167ec0a6a182354da7f4946b14dec8e45e86070f26e6df4f01050a,5.129,0.0
51,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,3,5,82,1071,0,False,False,False,,6.106,0.44,32800,76c899b959f375ce87fd6fd1191688d9a977fc8bdc8d32b35e6638e401dc3d79,634.685,633.9,400,experimental-periodic-fold-3pbs,16424,c82c6956ff9b55983377b7493e03224171d07311a2052e62d3228bfa80db10c8,4.929,0.0
52,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,4,5,82,1071,0,False,False,False,,5.694,0.45,32800,eab26dfadc99ccd374e7fab5b1908d1a7962410be26da5d6ab1135c525e4394a,644.078,643.2,400,experimental-periodic-fold-3pbs,16424,c441258c58676febd27fa490988e511c55cfaa204aae9b2b5d138550790848f2,5.755,0.0
53,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,5,5,82,1071,0,False,False,False,,5.787,0.49,32800,28032949e3f8fb6d587015bc3f403cc852adb1cbcf425262754d1b98bef30f17,636.762,636.2,400,experimental-periodic-fold-3pbs,16424,03a7f719db47996606f076db63e884baacbc27b1ed2bcf7a405c3ce1ccf33885,5.666,0.0
54,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,6,5,82,1071,0,False,False,False,,5.453,0.44,32800,4278e680675b323a722935bf6a7ecc7ca82be55597a7f6f9fe15f1181f24eb71,609.636,609.0,400,experimental-periodic-fold-3pbs,16424,bc63bf92f7677f227d4839938166e5b3267b96bbd49f3adf9215c10aacedc281,5.59,0.0
55,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,7,5,82,1071,0,False,False,False,,5.603,0.47,32800,736388ad978285eb583043c579ea55335d8aad3d6ed1b280f88778bdd113220e,657.636,656.9,400,experimental-periodic-fold-3pbs,16424,9a2bc804614bcbb12ee71e6c178f0090c0cfb7888736a98e30f50127bae3d8c6,5.669,0.0
56,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,8,5,82,1071,0,False,False,False,,5.472,0.45,32800,6b28073adac2bc915b835671aab8c424dab1865734c01b6312b8dc01f436983a,647.113,646.5,400,experimental-periodic-fold-3pbs,16424,9120dd3c92b834eb3e09c8bcdcc53cff469641f1b63fc7e052bd501e602f66e6,5.494,0.0
57,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,9,5,82,1071,0,False,False,False,,5.104,0.43,32800,90c9b6e3c23065319560cecde2f2b4e2bffbfbb068191cc7c5e4ea741b278787,607.206,606.6,400,experimental-periodic-fold-3pbs,16424,b2ce47134cef2e65fd7611327283d31146dec948c10f6de62275008d6dd073e1,5.655,0.0
58,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,10,5,82,1071,0,False,False,False,,5.241,0.46,32800,32551af697333a593bbacae922737a400b5e1c7fb52ce29b0e8b85c0de956333,657.802,657.2,400,experimental-periodic-fold-3pbs,16424,492de46ca61057505c28b361ab59e79f0513df3b791d72d603e8273aa5a15372,11.084,0.0
59,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,11,5,82,1071,0,False,False,False,,9.87,0.59,32800,d1eb98bd197a872fb29b32a1d5495d0fda3ddfb63d296b6aa158d7ff2496b3b0,637.314,636.7,400,experimental-periodic-fold-3pbs,16424,6f99eb3c03bca6c5d37f77952ad6a29cfbc4b84c720716157c3d7b5f79f85be2,5.573,0.0
60,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,12,5,82,1071,0,False,False,False,,6.183,0.45,32800,47bebec0b311517eb048e168b4e19e01fcac019afe0470b3a4d0348b5eb5303c,651.356,650.7,400,experimental-periodic-fold-3pbs,16424,8fb54bf985e690a57f30fddbbbaeea0a8173213d677778c3191c017a83934eac,5.577,0.0
61,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,13,5,82,1071,0,False,False,False,,6.026,0.45,32800,569c1faf3ba10df96ea3185b1bf67b7afd5e90e55f531283723cda05b44587d8,620.203,619.5,400,experimental-periodic-fold-3pbs,16424,637ae1655f0ae6cd7eaf94420fd636220a37434aca6774fe1039f7dba4cd709b,5.575,0.0
62,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,14,5,82,1071,0,False,False,False,,6.202,0.48,32800,9aa31525e0911dfca1aac2b177e272dc7d93350f8a95dadd9d1a1923533e9bef,618.583,618.0,400,experimental-periodic-fold-3pbs,16424,6365354928646b5d494cce5ec6d1cbcacb75fcddc4c324305c28c1939b960719,5.811,0.0
63,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,15,5,82,1071,0,False,False,False,,6.024,0.42,32800,9c881e5e01d149858cfecd9985c24968da500b90343a688799b1970306cb8eb9,639.012,638.4,400,experimental-periodic-fold-3pbs,16424,6c7da6a9381bae5cd2552df40079acab8a6505539aab67a4ca69288ab0f3b50a,5.359,0.0
64,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,False,False,,5.961,0.47,32800,da42065ac195d7c7905076ba754f8f048fba3278f3ebaf817d2af4c550e01793,658.525,657.9,400,experimental-periodic-fold-3pbs,16424,012771ac9257970f60f0d8e6c964cdaa3a2b7d6c8df07b23cc2188fa0c3e6d41,5.728,0.0
65,historical_frontier,407,1364,tuning_impostor,1,7,81,1070,0,False,False,False,,5.482,0.46,32800,2faba463dbe6ff455048ca6c3ac8f296c082988a701d1190148852a3d60c0494,651.568,650.9,400,experimental-periodic-fold-3pbs,16424,3ace024a7aaa3c793eba36ee0500da592e0e0ee271b56c4cac76c58215f1bbaa,5.038,0.0
66,historical_frontier,407,1364,tuning_impostor,2,7,81,1070,0,False,False,False,,6.05,0.55,32800,c47b100e03b929d86d88354c769053d8a3c7a7895410307a22c355c5bf49bb94,621.049,620.3,400,experimental-periodic-fold-3pbs,16424,efce90b74d86ea809ba1854e90a2449cae18d6b02105a91fc015f9b13ba4a02f,5.021,0.0
67,historical_frontier,407,1364,tuning_impostor,3,7,81,1070,0,False,False,False,,6.229,0.49,32800,44d09c84309e54dd38a56a56882db77de17de794d9d13726df038ede2a13da02,629.846,629.1,400,experimental-periodic-fold-3pbs,16424,05a227c24fb7b3a0f951f7228fd8ddc71060537bacf2924654e245812f93fa06,5.554,0.0
68,historical_frontier,407,1364,tuning_impostor,4,7,81,1070,0,False,False,False,,5.839,0.5,32800,582f612265b968be88d4c0229ff43f4d9a3bf7f667ef63013961856c4bedfee1,609.574,608.7,400,experimental-periodic-fold-3pbs,16424,cac6e22bae25a2b74d8ec06d16934f65e36a5c4080cb5c5d9b27e7a2f12883bd,5.335,0.0
69,historical_frontier,407,1364,tuning_impostor,5,7,81,1070,0,False,False,False,,5.479,0.51,32800,fdca48dc2623606c3f40c97d9a50b3458d57527d979417b74f20f6c2f796bd94,599.665,598.9,400,experimental-periodic-fold-3pbs,16424,aeb3e1d49091c758a95c7069c00e8cfb533b28c18377f57cd4964a4309926393,5.735,0.0
70,historical_frontier,407,1364,tuning_impostor,6,7,81,1070,0,False,False,False,,5.567,0.45,32800,09591bb29ff31087c1bc8090cda509b8f07eaff7e5a6be42c74d3573183928c6,604.699,604.0,400,experimental-periodic-fold-3pbs,16424,b951c93d5d8ae1625db466b7b81b0327282353f65f7dd715007ff551e868f2ef,5.563,0.0
71,historical_frontier,407,1364,tuning_impostor,7,7,81,1070,0,False,False,False,,5.414,0.42,32800,940c4bc607db59ee9f4c19a5f4794c5caace82db9e1ca36cf3dec7661d5ddf12,643.286,642.6,400,experimental-periodic-fold-3pbs,16424,0d99f878934e589d893a7389f4591d6043da38a0112e9dd690240c35cac83f59,5.091,0.0
72,historical_frontier,407,1364,tuning_impostor,8,7,81,1070,0,False,False,False,,5.883,0.46,32800,99622c3f1baeeef2ff899badae0790ef24f95b8523fa21f24bb4c71208aacca4,623.797,623.1,400,experimental-periodic-fold-3pbs,16424,dc293cebcb8a9a41c2d4a90c625009d509c59d3baf250551161d7b6949bb664a,5.232,0.0
73,historical_frontier,407,1364,tuning_impostor,9,7,81,1070,0,False,False,False,,5.823,0.46,32800,06fe310a8ba60153c30bc299641c89832eb86914536562d3d869284c184d7db6,601.89,601.3,400,experimental-periodic-fold-3pbs,16424,0b53d0d404343b192f4e225d1565c93ef8190e15e6ccda39dee2bd483d2ce50c,4.58,0.0
74,historical_frontier,407,1364,tuning_impostor,10,7,81,1070,0,False,False,False,,5.469,0.46,32800,b337fbf21f9854de1e0de008b68365fdbfd4381f4b17669ce78767e65664ad5e,668.67,668.0,400,experimental-periodic-fold-3pbs,16424,e993a1f6c75efecb70cc2e71a8500b3eec20e09a465e18c99ec14a6ecd501429,5.537,0.0
75,historical_frontier,407,1364,tuning_impostor,11,7,81,1070,0,False,False,False,,5.717,0.49,32800,4021ee53482cb18ea9087c889f27b410698bc6647eaaadc9f65d88a4c0dac047,625.477,624.9,400,experimental-periodic-fold-3pbs,16424,cb27d347c76ec9f56285246f911d237a7b555326a27af3ea051dc1f6546afb25,5.458,0.0
76,historical_frontier,407,1364,tuning_impostor,12,7,81,1070,0,False,False,False,,5.849,0.45,32800,b2f942055afcb479b527f6ebbc62ec2514514cd1aa2dc4c9c3b5fea71d613484,649.423,648.7,400,experimental-periodic-fold-3pbs,16424,5180bc6ff5fef131019c6c6ca5ca1561eab4037639f32acc691a1a0a8035424a,5.671,0.0
