sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
10,primary_genuine,5,1001,genuine,0,-374,5,1001,1,True,5,6,True,5,6,digiface-5-1001,False,,4.924,0.4,32840,41260046baa8315c1418fcef018e3405872151f0825415513acbfc96344e01b6,7414.48,7413.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,007a608141c7ce8b11e5cc43365b78f74e4025aa27d7b01edae885627a101ff4,5.225,
11,primary_genuine,6,1002,genuine,0,-298,6,1002,1,True,6,7,True,6,7,digiface-6-1002,False,,4.578,0.4,32840,1dedc8fdc2bc25f77c15e834608d164cd347a6f7641d9bb173ad473ca4308ff6,7762.381,7761.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8aefd67fc837ea20f77ac69042753a23574c624aced0e647c36003746cecd381,5.602,
12,primary_genuine,7,1003,genuine,0,-234,7,1003,1,True,7,8,True,7,8,digiface-7-1003,False,,5.057,0.41,32840,65599b17b5ed5ace97384a379bdf661c1de33c77cb94ed91d5eb566ce1419912,7706.611,7705.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2fb499edd78cb2f6cb3f9210fc8593a38f76d09db7912cd819195bea73ee13c3,5.716,
13,primary_genuine,8,1004,genuine,0,-310,8,1004,1,True,8,9,True,8,9,digiface-8-1004,False,,4.38,0.44,32840,2ee0f03c3ea9bd57e2598ba8fc7bc339b948a4ddfd173b2670f1516a0f3111f4,7862.162,7861.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dfaa4753ffd2ca7a137eb02c127bc7d7f2ab5b65a974591e5c7743ff2021e2db,4.921,
14,primary_genuine,9,1005,genuine,0,-227,9,1005,1,True,9,10,True,9,10,digiface-9-1005,False,,4.795,0.44,32840,ef98929e73f54f43b4958868330e83be69eb93f44058bd3e9fe2caf41e0178ee,7802.939,7802.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e1500bc57b7b6825e4435ee6440ccfb7e097cf92db9c7321a8346c96fcce4d61,4.98,
15,primary_genuine,10,1006,genuine,0,-234,10,1006,1,True,10,11,True,10,11,digiface-10-1006,False,,4.809,0.4,32840,84c60c73ad08f63d1e303aaa825b5aacd7fa89b0dd96aa75c1ea5f5e3bcbb825,7737.363,7736.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,93f7145d6f9150a9afea765c7177773b444072f9420f43290425dcce99f6a467,5.204,
16,primary_genuine,11,1007,genuine,0,-282,11,1007,1,True,11,12,True,11,12,digiface-11-1007,False,,4.575,0.41,32840,e6da5d814dcae8b2e9759fe40f31de2e796028d11c61f69b3874ecf1a3b6007f,7711.612,7711.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,408673b3cc4961a68d7e691fb73f1fa0e0ac8b44110f20024725ad0eb80a6e6e,4.709,
17,primary_genuine,12,1008,genuine,0,-319,12,1008,1,True,12,13,True,12,13,digiface-12-1008,False,,4.948,0.39,32840,dd352bfe9375a6bfba25017c8e927bf36d795bbb371a048291b47b7a0a6328b9,7525.379,7524.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5b7bc1f4dfe57af3671b29811989d9282fbe234077ee94d388ce73b13be4913d,5.585,
18,primary_genuine,13,1009,genuine,0,-243,13,1009,1,True,13,14,True,13,14,digiface-13-1009,False,,4.874,0.4,32840,ee6cdc8a5f4ccd9995996b71c306e4f584d7372a38952ba2f13ead082302b395,7390.327,7389.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f170054092397267485cf15a36c0f71aee6dffcde2c0e3b86c2ddac8770863f2,5.406,
19,primary_genuine,14,101,genuine,0,-298,14,101,1,True,14,15,True,14,15,digiface-14-101,False,,4.687,0.39,32840,16a7e015a53f4adc748ee58f7fd946607ed8f1fbbf19d9df11aeb467429a724d,7392.839,7392.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7fdb840295f18c22399019b7b41c767e226066c1da9f8385793006cd16b49a7a,5.954,
20,primary_genuine,15,1010,genuine,0,-156,15,1010,1,True,15,16,True,15,16,digiface-15-1010,False,,5.061,0.4,32840,32f93137531a7a02df3ec48026e6ffb115f21ca46fb532bf3acd432ff9144c96,7440.06,7439.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e9dc55ea4c780370b00a5381fbe791909f87a7b4d07b7f87971ad5f0a6f20e96,4.842,
21,primary_genuine,16,1011,genuine,0,-408,16,1011,1,True,16,17,True,16,17,digiface-16-1011,False,,4.447,0.41,32840,417f2e90aaa852539e856474b6880c99cb2a754f9a5ed0db3d3dae78bc1ba11a,7605.417,7604.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,777d024938f74f735793da4fc30c9f13eb24edf15af6429f3d3d951e3ee125fb,5.02,
22,primary_genuine,17,1012,genuine,0,-104,17,1012,2,True,17,18,True,17,18,digiface-17-1012,False,,4.465,0.42,32840,5634205779463d39edc5e8e60740fff481d8e44c906bee5073503d5b08a33461,7358.351,7357.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,556008b1af71b010268c2f36c895758c09c8060324e9950e50216bd9838ff1a0,5.166,
23,primary_genuine,18,1013,genuine,0,-304,18,1013,1,True,18,19,True,18,19,digiface-18-1013,False,,4.775,0.4,32840,ab35741d28aafb3c42422f5aecdac825820ccad8874d610638995d3307119cc3,7514.969,7514.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,0d2276677a17fc73cebe01f13abbd15bc6dce32aab25b58b513d134435440558,5.647,
24,primary_genuine,19,1014,genuine,0,-281,19,1014,1,True,19,20,True,19,20,digiface-19-1014,False,,4.325,0.39,32840,99fa3259579f3d3e486b77412a52aa74b1de1befaf5a9520f59b9a72f00f1e16,7382.611,7382.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7f84545509fcdfa85ff26b7ba8e48dbf8488e43a28a1896e6d770ede7ef0eaac,5.001,
25,primary_genuine,20,1015,genuine,0,-356,20,1015,1,True,20,21,True,20,21,digiface-20-1015,False,,4.102,0.39,32840,784e756b98b183bac1c4b87e91fff796422941bfa836c7346edd53bd44ea3eaa,7314.116,7313.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7f1e673a48fd79867d09ff185493b4d8e24b537d5cf24d809d4663ff965a205b,5.774,
26,primary_genuine,21,1016,genuine,0,-342,21,1016,1,True,21,22,True,21,22,digiface-21-1016,False,,5.63,0.46,32840,2b7c97fa72b01f6635ddcd057a2c60022ef3718a6fa7202639b59b635a5f8bfa,7300.418,7299.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d6dfd8ee691e34d4943a6075c91cd8f795955469136ba6cc2636f2212deffbe5,5.128,
27,primary_genuine,22,1017,genuine,0,-99,22,1017,1,True,22,23,True,22,23,digiface-22-1017,False,,4.213,0.42,32840,6af0492dd9e9cd0c8c7863a6ec872105019d17fe6dc0af51b2b6587d431cede1,7386.73,7386.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b051dbe47681979da8af8ab041d66534fdd93bb75d13fdaece779cff304ee397,5.164,
28,primary_genuine,23,1018,genuine,0,-246,23,1018,1,True,23,24,True,23,24,digiface-23-1018,False,,4.067,0.42,32840,555ebf2afff164019355a95b0743f65f105af527949adcfa0affd9d138dc89e2,7585.242,7584.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9c52609d439608d0893500cdda872f2c086dcf10d5b80c43c80db56c28d04149,5.201,
29,primary_genuine,24,1019,genuine,0,-367,24,1019,1,True,24,25,True,24,25,digiface-24-1019,False,,5.119,0.43,32840,acc1c1b0d5dd05d8a8377f8c07654d2b1c5e160ea081dcaab6e2eb09192d02c1,8416.033,8415.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8f8e7e516a7954518812bd1ad45b6a659fc89f92a9254a8d39ff1d7b9804d5b4,5.557,
30,primary_genuine,25,102,genuine,0,-321,25,102,1,True,25,26,True,25,26,digiface-25-102,False,,5.038,0.43,32840,e02d2595bfe880e479451ddb9ee2b4676d6d85a6db85047805122e6a6c86e678,8644.711,8644.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c0fbaf7553026676f6a5c5465ff841e5d9e21f582bef8465da523bd189d54652,4.928,
31,primary_genuine,26,1020,genuine,0,-410,26,1020,1,True,26,27,True,26,27,digiface-26-1020,False,,5.242,0.47,32840,646cefb6e3a4da65d668f29e2201cb49addac71b6d16bd33bebfdd1ef22f2ca1,7781.379,7780.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,53b14d8f0f50be147d3db27ec6497bc20ce31e8d4f4f38b1fea3997c5915fbf1,5.05,
32,primary_genuine,27,1021,genuine,0,-264,27,1021,1,True,27,28,True,27,28,digiface-27-1021,False,,5.015,0.42,32840,28e2b28fc6d8a270b17ff5b556cfc6d23a959f8b3cbc0676f92e4f1a7c836d7d,7723.576,7722.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7c4203afcda699fb3c20f0e06ea28acd7a84c947d650dab2bbfe8caf0f47fa24,4.664,
33,primary_genuine,28,1022,genuine,0,-320,28,1022,1,True,28,29,True,28,29,digiface-28-1022,False,,4.443,0.43,32840,42b168ae948368415de6a457f6af6583c188796b599aca7c71eb7d1298d78331,7496.44,7495.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8543f2919056b65574e0549e8b2771ea0151685458d7661e7a43259b09131247,4.831,
34,primary_genuine,29,1023,genuine,0,-303,29,1023,1,True,29,30,True,29,30,digiface-29-1023,False,,4.555,0.41,32840,da6d8f64b3e57f5ecaa793c7572a31c6312d87f91f1819b54c92f8f61fd4aa44,7476.013,7475.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,54c4a2be133580ad681da8233202434412b765afa1a2b878e506b5702a4ac9f7,4.533,
35,primary_genuine,30,1024,genuine,0,-178,30,1024,1,True,30,31,True,30,31,digiface-30-1024,False,,4.584,0.42,32840,c65e11b177bdd2d4771b3822f61e52c2abf8aad988fe8cbaabff56f1ddf4b010,7456.799,7456.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a474f34f09653fb2fcac1af043596fa5067df6bcbca96f1041c307496b9bf377,5.116,
36,primary_genuine,31,1025,genuine,0,-159,31,1025,1,True,31,32,True,31,32,digiface-31-1025,False,,4.32,0.41,32840,8e0e8ec2f813e9571737e373b4c9359339bd4f30853062159db6f75c580d7c11,7328.711,7328.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,a54fe725f9e45cd3cd112a104116816c989a05fa5335aa2c95e021b95b5e4890,4.893,
37,primary_genuine,32,1026,genuine,0,-263,32,1026,1,True,32,33,True,32,33,digiface-32-1026,False,,4.304,0.4,32840,edac83e1a514469f23131f00492ecc0ec362769c72fe9a8c88321a9a15e94290,7592.7,7592.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,911a8fce84120215782d0960e8fe56da6ae95d94b394c2fae11fb5ae42c5b02d,5.297,
38,primary_genuine,33,1027,genuine,0,-270,33,1027,1,True,33,34,True,33,34,digiface-33-1027,False,,5.425,0.46,32840,4432c6e5b3c9d2a6de52ddb2900fd5ed68ba32166bc32077c54e7c5e2719528c,8157.021,8156.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,bce1997df21e285361000d6574a4e6b61e5128f07d3b3634b0acf99a74228afb,5.967,
39,primary_genuine,34,1028,genuine,0,-337,34,1028,1,True,34,35,True,34,35,digiface-34-1028,False,,5.364,0.4,32840,71d760205cd7ef993fac6aff4763c438da9b0d0c40cce56c97d7492e936f5e78,7377.37,7376.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b03f5c2bc114d2c3c143a6acf29a6cd17c00fcc8ffb0bdb64c5adb621699d67d,4.644,
40,primary_genuine,35,1029,genuine,0,-254,35,1029,1,True,35,36,True,35,36,digiface-35-1029,False,,4.459,0.4,32840,6b65991a7f19e40125abbcf14184e6360926a26aade3056686eb7df0420f68e0,7295.464,7294.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,cbe52348471727ffb35e64f0957542f5137fe00a82c8fdadb91f1cfde1007307,4.734,
41,primary_genuine,36,103,genuine,0,-340,36,103,1,True,36,37,True,36,37,digiface-36-103,False,,4.055,0.4,32840,5a1a162e323029da67161e11b0f4e1ac8481f17066ad7ec2f07b2ca20f6e32d6,7370.501,7369.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7f18704f43d6e7cbd242245cb9e1ad9714ba51a088e84140ec617dd0714fbc14,4.705,
42,primary_genuine,37,1030,genuine,0,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,4.802,0.44,32840,237d7fb6a04973d73bea9cdee6ce668995ba1ef53dfe9be910bfe1cff3fa4507,7488.407,7487.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,93c0e667032bd53c207e4d545a4aecc6e35b7f8476c5c09d91327c68ecf29e6e,4.85,
43,primary_genuine,38,1031,genuine,0,-261,38,1031,1,True,38,39,True,38,39,digiface-38-1031,False,,4.316,0.42,32840,9cea4faf0f87cf90341b617efee97ea416c0470b10fdda3b94b6d07794f80017,7526.735,7526.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,12be8819afd3b8a310d43bd38cb45e38c51b96bafd589e85b45a87bac951c29d,5.092,
44,primary_genuine,39,1032,genuine,0,-434,39,1032,1,True,39,40,True,39,40,digiface-39-1032,False,,4.678,0.39,32840,e8d01d7976889c723cdd3ae23a4d6bffab4f5de62acff6399d8fac8bda5f97b6,7505.218,7504.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fce17beb5db84fa3e0886a68e4d18dbaa96dfacc3c262b11bead0c34bb4cd22c,6.429,
45,primary_genuine,40,1033,genuine,0,-291,40,1033,1,True,40,41,True,40,41,digiface-40-1033,False,,3.905,0.4,32840,a7df703d2cade792fde888149f64b453b6e23f65a70357136de18a2bd6d9a166,7469.943,7469.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8ccf4d2554b24626eeebb59ef591f8961c85d46947601804bb58f7896685e3f1,4.766,
46,primary_genuine,41,1034,genuine,0,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,3.97,0.38,32840,3cea89ba503da4cff9556beb7ae51175ebbdc5d372253465fb1120d457ec695d,7358.724,7358.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3b9bfb15e383969630c4ceea87d7f2611e23417505537c2e956c228ac333f38a,4.9,
47,primary_genuine,42,1035,genuine,0,-390,42,1035,1,True,42,43,True,42,43,digiface-42-1035,False,,5.264,0.43,32840,7e6c81d49f444c99bd58463edf0a236cd1a1f50862af168210def48b900766d0,7394.134,7393.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,eae18db888174989547946a01a8e64dfee27265eeb40ba05d78722888d5fdc21,5.207,
48,primary_genuine,43,1036,genuine,0,-271,43,1036,1,True,43,44,True,43,44,digiface-43-1036,False,,4.604,0.39,32840,6c2fac8c4edbd0f791055065d63b1bf0977756affb5390afb05eb2616c635f19,7449.528,7448.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,551eeaa5123790b7ee3f1f9d55f67049b4868f351f402307f7c75bb212804c71,5.775,
49,primary_genuine,44,1037,genuine,0,-241,44,1037,1,True,44,45,True,44,45,digiface-44-1037,False,,4.608,0.4,32840,ae7c4814c7130a6e3222e50968bdd52806d9d02ab6feec0693e89399beb068f7,7570.71,7570.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e361ed0406459de1d602e93a255b4580a72d9d76476365b6a412f111bfa1d63d,4.999,
50,primary_genuine,45,1038,genuine,0,-291,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.478,0.45,32840,99aea449ac0b93a8dca41516792a5813cc88eb09fb10912c7d549663cad51e97,7596.63,7596.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e94afb4634185149c7042c70673fe8732b2acac3cf62a33ff8bf58ca2e1aa2df,5.911,
51,primary_genuine,46,1039,genuine,0,-320,46,1039,1,True,46,47,True,46,47,digiface-46-1039,False,,5.612,0.42,32840,045eb1fe76f57ef41a39de483d41bb2143c020726501580b2a241322e95d0245,7754.361,7753.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,41347c7cd88a1be0b055bab80adaf20e0b8a87a159ae88b4d63bf2ae2e3c9851,5.812,
52,primary_genuine,47,104,genuine,0,-320,47,104,1,True,47,48,True,47,48,digiface-47-104,False,,5.387,0.43,32840,91900f5094c9fc00988bcf5574568e4c7a053e5503eff5641a257ac3e817260e,7679.521,7679.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,aa4e12ffc089915ec717e4e9e6363e7d70e29e5c65d2187ee112044efae4d858,5.891,
53,primary_genuine,48,1040,genuine,0,-166,48,1040,1,True,48,49,True,48,49,digiface-48-1040,False,,5.287,0.44,32840,df3b629f2ed21b8c38d8c4240d99403db4967a7e0e9ffca1969d41e5755f0342,7992.559,7992.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,0fcdc1efa690b2d515905f90ce4705c766d5c495f88a23ff35c411fa8a725d81,5.185,
54,primary_genuine,49,1041,genuine,0,-14,49,1041,1,True,49,50,True,49,50,digiface-49-1041,False,,5.582,0.47,32840,2af89eb13779d66210f5e902548dbd37197626ec87c7160eca9ef5df52a7fad5,7826.686,7826.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,826d310f987780b090201060d000de00bcb3b77df3beea734b4243acca154002,4.809,
55,primary_genuine,50,1042,genuine,0,-372,50,1042,1,True,50,51,True,50,51,digiface-50-1042,False,,4.671,0.41,32840,5e5cf4de3391f50d57cf56c2abec0f5eca3e27c028a984cae26420a0185cca1f,7561.685,7561.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,553790a4dfa2dfff3dc55821e38875108ab33078c3f9dfca214ad67580b24b7e,5.184,
56,primary_genuine,51,1043,genuine,0,-369,51,1043,1,True,51,52,True,51,52,digiface-51-1043,False,,4.448,0.4,32840,6b3ec14599f2edeb94ddc60a34408056efd051ec6f36b2a456c6324d4b7e34d7,7511.64,7511.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,56d440d748405d2388776effa8f64607945b0dedb7e668ebb57bceac25fcc823,5.366,
57,primary_genuine,52,1044,genuine,0,-301,52,1044,1,True,52,53,True,52,53,digiface-52-1044,False,,5.267,0.42,32840,8b12dae6972f18ddcc5a13f510a948d40f08a890ad7eddffbb4cc4ee059ef137,7399.402,7398.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5fe6e0292c3765bd5cdee24c81c8043d9431c16740fa4081fc146ce80f11f775,5.137,
58,primary_genuine,53,1045,genuine,0,-305,53,1045,1,True,53,54,True,53,54,digiface-53-1045,False,,5.25,0.43,32840,cba43d95c484c9f66f69f5cbd76b06e7ad05eb420f6b6edb4e5d7068841c5037,7319.718,7319.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,9e4ca1728417764c692f8376e5f0e414526a004c95089ee447d16137c9f140e1,4.842,
59,primary_genuine,54,1046,genuine,0,-376,54,1046,1,True,54,55,True,54,55,digiface-54-1046,False,,4.949,0.43,32840,6865d8b82dc330a9ec4ceefb6e8699fef5e96afba872f342f8d9595744bb9aef,7363.821,7363.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,55e340ef265bb5e98c02131d23cbbba25f883219dc7f0cf398cb88acdad2928c,4.595,
60,primary_genuine,55,1047,genuine,0,-374,55,1047,1,True,55,56,True,55,56,digiface-55-1047,False,,4.46,0.4,32840,31a441d754e23236f0c81995e0c9029ca1dea111b3dee99343d9227d761a1039,7437.131,7436.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1d51c2615e26be74b41f49bca50ec454bc5f4bddfdcb4de220cedff46e36a8ba,5.82,
61,primary_genuine,56,1048,genuine,0,-373,56,1048,1,True,56,57,True,56,57,digiface-56-1048,False,,4.623,0.4,32840,10ca58d448f9ceb5fe07c692eacd7f59a3f21f22a3c7e2461dc1c9579566254d,8527.395,8526.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1acff4e5d1eddfc31fa195815eae98c87e979f6f4d8c3861182fb8cf1f2d18e1,5.537,
62,primary_genuine,57,1049,genuine,0,-46,57,1049,1,True,57,58,True,57,58,digiface-57-1049,False,,5.682,0.45,32840,6a0e8c2c80fc27c09ddc89fb37390e56e2a2b9abac638a4d4f21541e8e2cf90b,8436.054,8435.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8286d88ba89f3bf3de9832b288120ecd75a6c28ef2d52d4c54992b10eb2a6b41,4.985,
63,primary_genuine,58,105,genuine,0,-359,58,105,1,True,58,59,True,58,59,digiface-58-105,False,,5.153,0.42,32840,56a70505c31939c4fbe63f0e718f619d401056bcc66ba765542a1e92c48db77a,7686.334,7685.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f9bf086b598da6d9b4517c06b1a7b192dd8de090ff88316ab0574f34636f24d9,4.627,
64,primary_genuine,59,1050,genuine,0,-299,59,1050,1,True,59,60,True,59,60,digiface-59-1050,False,,5.204,0.43,32840,85d6844632d82ac768ed08fd07e74374570130fb5e01e5720ef3007fa9b86f22,7612.918,7612.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4bbef7c781cb1a6a489afc2abe29d08d625169d9c6ed3428ce9338c8f4ab8a31,4.941,
65,primary_genuine,60,1051,genuine,0,-372,60,1051,1,True,60,61,True,60,61,digiface-60-1051,False,,4.437,0.39,32840,d99570a8857f90ef935af5c653fd07fc07ed2ef1ffe87b7d7794046e6f165923,7476.507,7475.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,62e548e64de60bc558ae88520482c7bb50649daf6ce3f7696eb1a4315698433f,5.062,
66,primary_genuine,61,1052,genuine,0,-348,61,1052,1,True,61,62,True,61,62,digiface-61-1052,False,,4.512,0.42,32840,11cae25f8e7ca5b0303d1266a41c308a83f6d98d85235a9b5c384f6eb4911768,7391.185,7390.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,222bec880a75ba590acdba1ac448ec895be9ed5cb45f068c9110655b47887acc,4.873,
67,primary_genuine,62,1053,genuine,0,-392,62,1053,1,True,62,63,True,62,63,digiface-62-1053,False,,5.553,0.43,32840,67859dfe37946f4b3fd0fb963bc80089f5198cd458863571e98beb773c85eb91,7352.504,7351.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fb10bcd30ae033e4fbbef3003cc1db5a08043fa38454ae2067c16e50c2b399cb,5.158,
