pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,a38_input_ciphertext_sha256,a38_http_wall_ms,a38_server_ms,a38_pbs,a38_contract,a38_output_epoch,a38_output_revision,a38_output_gallery_size,a38_output_lwe_size,a38_result_bytes,a38_result_sha256,a38_decrypt_wall_ms,a38_decrypt_reported_ms,a38_authorized,a38_index,a38_code,a38_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a38_minus_a33,server_ratio_a38_over_a33,server_reduction_fraction,http_delta_ms_a38_minus_a33,http_ratio_a38_over_a33
10,initial,0,29092026,measured,True,6,407,1364,tuning_impostor,2,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,128e315a971b22f8b9dbb2f5768a13471c725673e0901e69aaf37c5e1fcb8936,5.376,0.34,128e315a971b22f8b9dbb2f5768a13471c725673e0901e69aaf37c5e1fcb8936,7504.869,7503.7,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,345ed3d694096f87a79ac8c87b9f470a8a27eb142a5c5c6bd478c0694fd89e82,5.55,,False,,0,,128e315a971b22f8b9dbb2f5768a13471c725673e0901e69aaf37c5e1fcb8936,6606.837,6605.5,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,07375f158361a20d3b3174478b805d9331eb82405454b7aabf6ba873eafc2df4,4.986,,False,,0,,True,True,True,False,-898.2,0.8802990524674494,0.11970094753255056,-898.032,0.880340083217975
11,initial,0,29092026,measured,True,7,407,1364,tuning_impostor,1,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,8fa652bb5918fcf81cabb35e9f260ef0d60bab0fee0360743668b0d411ee027b,5.657,0.36,8fa652bb5918fcf81cabb35e9f260ef0d60bab0fee0360743668b0d411ee027b,7265.407,7264.6,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,5a23daf9acfc5c3483c324484a10e146440582c8c2950973acbd9bb2c7242117,5.02,,False,,0,,8fa652bb5918fcf81cabb35e9f260ef0d60bab0fee0360743668b0d411ee027b,6719.556,6718.8,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,ba7403217a2b1ee4dfd111b4e12fb50b9820c18dcb8d5370acfb6b4017226ff2,4.71,,False,,0,,True,True,True,False,-545.8,0.9248685405941139,0.07513145940588606,-545.851,0.9248698662029532
12,initial,0,29092026,measured,True,8,211,1188,tuning_impostor,3,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,94832a067074a73a50e79ad8bb15267d1d9f9ec490bffd38c65eb80ef3fe4d35,5.204,0.34,94832a067074a73a50e79ad8bb15267d1d9f9ec490bffd38c65eb80ef3fe4d35,7199.858,7198.8,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,a0b258e8bc781f9047a1b3ca6da41d45f1be8068ff2b8bae5a22c614ad3aad20,5.19,,True,92,93,digiface-92-1080,94832a067074a73a50e79ad8bb15267d1d9f9ec490bffd38c65eb80ef3fe4d35,11402.027,11399.3,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,f71cd52d202210a0e15de42510996770abd7014343b6363e013b52e96d063d73,5.313,,True,92,93,digiface-92-1080,True,True,True,False,4200.5,1.583500027782408,-0.5835000277824081,4202.169,1.5836460941313009
13,initial,0,29092026,measured,True,9,1943,948,extended_holdout_non_tuning_impostor,3,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,770f1e916fa760430f9e608c765b2efb2d4d929fad602ef8a9f0f3b0e5120cf0,4.995,0.33,770f1e916fa760430f9e608c765b2efb2d4d929fad602ef8a9f0f3b0e5120cf0,12462.793,12460.4,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,f66c5a99bced3847271694ff766f636b1c8499a967c2dde41af2b0ac9930fe55,5.07,,False,,0,,770f1e916fa760430f9e608c765b2efb2d4d929fad602ef8a9f0f3b0e5120cf0,9197.719,9196.6,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,7e56d71b046d09b091e1d9d8d2f3226fbae20dd9dadf1fc6c87f0db08fc35817,6.031,,False,,0,,True,True,True,False,-3263.8,0.7380661937016468,0.26193380629835317,-3265.074,0.7380142637368685
14,initial,0,29092026,measured,True,10,211,1188,tuning_impostor,1,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,d0f801395d4ee5f2666569ff80bb828a3336e2942793dd1f0b435cf115da03d9,6.123,0.51,d0f801395d4ee5f2666569ff80bb828a3336e2942793dd1f0b435cf115da03d9,8572.55,8571.2,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,42d19947c3441cc06316517414baf713ba8d0d05b12c5061363c92fdb74b0f6d,5.633,,True,92,93,digiface-92-1080,d0f801395d4ee5f2666569ff80bb828a3336e2942793dd1f0b435cf115da03d9,7824.155,7823.0,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,9d3cf74a10c01324cd9ba554d98cd044ceb95fa2935100d7c0cdff6798ac60e6,4.595,,True,92,93,digiface-92-1080,True,True,True,False,-748.2,0.912707672204592,0.08729232779540796,-748.395,0.9126986719237566
15,initial,0,29092026,measured,True,11,1943,948,extended_holdout_non_tuning_impostor,2,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,b084be00a9aa8dcf43733de13c4294518738adf45352ed66d5e28587c7584b87,5.725,0.46,b084be00a9aa8dcf43733de13c4294518738adf45352ed66d5e28587c7584b87,7716.574,7715.4,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,cfd75f656cb0b35b055659018e9d28bb048738187a24fca6a50eaafa81fd3e68,4.964,,False,,0,,b084be00a9aa8dcf43733de13c4294518738adf45352ed66d5e28587c7584b87,6383.311,6382.4,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,cc04b6c1e558fa6794dc5cab15ea08ecca3c64a35e20cc0cd9484379d25dbc4a,4.849,,False,,0,,True,True,True,False,-1333.0,0.8272286595639889,0.17277134043601106,-1333.263,0.8272208625226687
16,initial,0,29092026,measured,True,12,758,1680,primary_test_impostor,3,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,0dfc4bcdc8ff632904e840fc9ae4ac9dc589d63b48f468f2751a9daa07fa2050,5.967,0.41,0dfc4bcdc8ff632904e840fc9ae4ac9dc589d63b48f468f2751a9daa07fa2050,8352.996,8352.1,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,f6f9d1ad8cffb09b53a49a5fa26bebf514d4e4b5cd9929c5ed087535d569bab5,4.799,,True,45,46,digiface-45-1038,0dfc4bcdc8ff632904e840fc9ae4ac9dc589d63b48f468f2751a9daa07fa2050,7610.918,7610.0,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,ed7d45dc999642db696708f7eface3890306e48457ea15667587a6c8c806fad7,5.425,,True,45,46,digiface-45-1038,True,True,True,False,-742.1,0.9111480944912058,0.08885190550879418,-742.078,0.9111602591453414
17,initial,0,29092026,measured,True,13,211,1188,tuning_impostor,2,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,54800484800aab9cc91ee4c5bd51f58072ca87e84887055ea284430bd542f8e2,5.147,0.38,54800484800aab9cc91ee4c5bd51f58072ca87e84887055ea284430bd542f8e2,8467.578,8466.9,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,9a1f2799e98a415e00d5be09c941231c683871614ffa8c42655a9456a596b0f9,5.302,,True,92,93,digiface-92-1080,54800484800aab9cc91ee4c5bd51f58072ca87e84887055ea284430bd542f8e2,6908.684,6907.9,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,cd5a7d63537b6c9fb88ef25d1f26c31665d658ea878326a0f3fa1290d384f380,5.626,,True,92,93,digiface-92-1080,True,True,True,False,-1559.0,0.8158712161475865,0.1841287838524135,-1558.894,0.8158984776992902
18,initial,0,29092026,measured,True,14,1943,948,extended_holdout_non_tuning_impostor,1,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,1d7c06f62bb30beb0234adc7e5c800e664f12003c170e3209b863f9ad87ecd15,5.515,0.36,1d7c06f62bb30beb0234adc7e5c800e664f12003c170e3209b863f9ad87ecd15,15021.539,15019.5,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,62f7be38be8c2a545087381511a91736676edfccb12233703adf6aab6f3ce960,5.543,,False,,0,,1d7c06f62bb30beb0234adc7e5c800e664f12003c170e3209b863f9ad87ecd15,7794.886,7794.0,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,b00307f0760227959d330f17d81cdad37cdefe8e36861ae0ea1942cc1d0f3d58,5.502,,False,,0,,True,True,True,False,-7225.5,0.5189253969839209,0.48107460301607907,-7226.653,0.5189139408418805
19,initial,0,29092026,measured,True,15,758,1680,primary_test_impostor,0,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,008e0afcdac90aec0c436063b9b8c6d6646ebd390bf5cc7a77eae873691b35fa,5.865,0.39,008e0afcdac90aec0c436063b9b8c6d6646ebd390bf5cc7a77eae873691b35fa,12399.816,12397.9,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,2d41f8c3108906c549ecfd2169e7fc8a08bd4b59498eea27dcc168b65e75b9e9,5.349,,True,45,46,digiface-45-1038,008e0afcdac90aec0c436063b9b8c6d6646ebd390bf5cc7a77eae873691b35fa,10752.621,10751.2,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,c42800ef44efef75329c2cf80c46f8dd180ad082f66ab988e6f43a5560cbf6e6,5.149,,True,45,46,digiface-45-1038,True,True,True,False,-1646.7,0.8671791190443544,0.1328208809556456,-1647.195,0.8671597223700738
20,initial,0,29092026,measured,True,16,265,1236,tuning_impostor,1,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,78d6e1ccf21df4c28de9019f35a63224c779e34948d54f35ecdfb3e54ce92125,10.035,0.45,78d6e1ccf21df4c28de9019f35a63224c779e34948d54f35ecdfb3e54ce92125,11626.928,11625.5,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,9c358fc164f908ce78c59a2db6c366912243f561d22dca33fcfdf0066631f7f8,9.445,,True,17,18,digiface-17-1012,78d6e1ccf21df4c28de9019f35a63224c779e34948d54f35ecdfb3e54ce92125,8635.565,8630.9,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,2e8ca58906fb856a74b8d9950eec4987360fc82f85876efc0f806e955f286826,6.348,,True,17,18,digiface-17-1012,True,True,True,False,-2994.6,0.7424110790933723,0.25758892090662766,-2991.363,0.7427211211766341
21,initial,0,29092026,measured,True,17,758,1680,primary_test_impostor,2,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,cbb74a15752952a9f3bdb7b3a44f0cd3cd83f2076e3a73987398121922bd0224,7.415,0.48,cbb74a15752952a9f3bdb7b3a44f0cd3cd83f2076e3a73987398121922bd0224,8064.215,8063.6,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,dd4b2005a75f1d03a592ef032d9523f4df916a8fa113571a458f10307d1858f9,5.201,,True,45,46,digiface-45-1038,cbb74a15752952a9f3bdb7b3a44f0cd3cd83f2076e3a73987398121922bd0224,7487.059,7485.4,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,3cb788d0839837f724c60996583e5b7f65ea9e2a82bec86d39a44b3beb2db4b6,6.111,,True,45,46,digiface-45-1038,True,True,True,False,-578.2,0.9282950543181705,0.0717049456818295,-577.156,0.9284299835755867
22,initial,0,29092026,measured,True,18,265,1236,tuning_impostor,2,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,32bb139c849aff20ab7c15c086255bda75e56dcf1df02a1479c705db4ab6956e,9.249,0.48,32bb139c849aff20ab7c15c086255bda75e56dcf1df02a1479c705db4ab6956e,9092.273,9091.6,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,e8e385613e9bcaabe80a57f4825a769de65aa140dfd1706e6c7ee6167c00aeb1,16.668,,True,17,18,digiface-17-1012,32bb139c849aff20ab7c15c086255bda75e56dcf1df02a1479c705db4ab6956e,8651.794,8651.1,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,44c3b8f3d473dfab87b43985600b7a470c95bbae47a539524313cb0af8efdba5,10.355,,True,17,18,digiface-17-1012,True,True,True,False,-440.5,0.9515486823001452,0.04845131769985478,-440.479,0.9515545782666227
23,initial,0,29092026,measured,True,19,758,1680,primary_test_impostor,1,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,daa8f7022bd9f992e8117fb02dc1d1dd006e6617cebd680d61513378c62e430c,7.605,0.62,daa8f7022bd9f992e8117fb02dc1d1dd006e6617cebd680d61513378c62e430c,9965.045,9964.2,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,a9837fe0d3b04db1e839474113268158f5fb4ff454e0b2d86953a0ffce53ae67,6.963,,True,45,46,digiface-45-1038,daa8f7022bd9f992e8117fb02dc1d1dd006e6617cebd680d61513378c62e430c,7348.108,7347.1,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,27ed7f08df3284e99fed86e8f44e70c0e295384381d7c227ee8174c47ddbb5bd,30.886,,True,45,46,digiface-45-1038,True,True,True,False,-2617.1,0.7373497119688485,0.26265028803115154,-2616.937,0.737388340945776
24,initial,1,30092029,warmup,False,0,265,1236,tuning_impostor,0,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,74329c418a03f093b3225fead4dea5d60d35935892ad2a28f43cb7df23d19bba,6.443,0.42,74329c418a03f093b3225fead4dea5d60d35935892ad2a28f43cb7df23d19bba,8676.634,8676.0,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,f76066131a96779576e33d84e3ae9820d73266c6a02138fd1c31547141fab682,38.18,,True,17,18,digiface-17-1012,74329c418a03f093b3225fead4dea5d60d35935892ad2a28f43cb7df23d19bba,7838.494,7838.2,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,fbd2752926e6aaf0b013bce0e109ad32ca1a216ff895802dc465f839cde3ac2e,15.053,,True,17,18,digiface-17-1012,True,True,True,False,-837.8,0.9034347625633933,0.09656523743660672,-838.14,0.9034026328643112
25,initial,1,30092029,warmup,False,1,758,1680,primary_test_impostor,0,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,c82e3ca9f6254f06e3054fd4b21effbef95699f52741c90bb383047d448d14aa,6.032,0.5,c82e3ca9f6254f06e3054fd4b21effbef95699f52741c90bb383047d448d14aa,12795.864,12794.4,4273,exact-open-set-id-v2,1788230075317883216,127,127,2049,16464,f433e59db6231503535d44df46a6d7ad8e4b64083b9cd793fb5a2fb4f054033b,5.918,,True,45,46,digiface-45-1038,c82e3ca9f6254f06e3054fd4b21effbef95699f52741c90bb383047d448d14aa,13873.655,13872.3,3655,exact-open-set-id-v2,1788230062341102328,127,127,2049,16464,02f77e0ef1420c32a00634d65060d26a4fa2206c603a1919d92192f1e629e991,10.785,,True,45,46,digiface-45-1038,True,True,True,False,1077.9,1.0842477959107109,-0.08424779591071085,1077.791,1.0842296385769652
