sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
11,primary_genuine,6,1002,genuine,0,-298,6,1002,1,True,6,7,True,6,7,digiface-6-1002,False,,4.608,0.41,32840,7aa5ea07b45c8d52af91d2c4d60d9dd32646af28d49880d7fea50fbc900bac1b,7384.406,7383.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3f3b4a9a9a7b7363f4d8a0c5ae75cc7a802a6151c77d4c603a927b83b0534253,5.384,
12,primary_genuine,7,1003,genuine,0,-234,7,1003,1,True,7,8,True,7,8,digiface-7-1003,False,,5.066,0.42,32840,bbb3218cd96fb736469b9d00cfb5ca0f87ab8cdaefa7100e8597d6268c97a323,7375.612,7375.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0cc7abc690674fb4918a82d84241602c2f84fffa8fb5e9647f5749f31df551ee,5.06,
13,primary_genuine,8,1004,genuine,0,-310,8,1004,1,True,8,9,True,8,9,digiface-8-1004,False,,4.711,0.44,32840,cede56d90103da4ed4d3dea11ca973e7bc2fbafc733ff692ba08d8886372c73f,7406.678,7406.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f187429da44915b31199b28c6371719d68d151e0ac484f1a297e6b8297a888ee,11.913,
14,primary_genuine,9,1005,genuine,0,-227,9,1005,1,True,9,10,True,9,10,digiface-9-1005,False,,9.664,0.51,32840,e2147423ee5396ef9cc78a79345b32821929d573c0b12ad212090e14f28a3f4d,7375.333,7374.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,880413849d50ec9cd162d3652fc5edb20e26634f400e3c745ffd78dd0bc4a8b5,5.758,
15,primary_genuine,10,1006,genuine,0,-234,10,1006,1,True,10,11,True,10,11,digiface-10-1006,False,,5.483,1.37,32840,dea27c48254c795b2e4dfcbfd66f07f994043d39d5807f6240c50cc7a1cb4ec4,7422.763,7422.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b44a0d67a97d278ca22157f2a7f5396e1c35cd166e053dd12c570764ed130ca0,5.593,
16,primary_genuine,11,1007,genuine,0,-282,11,1007,1,True,11,12,True,11,12,digiface-11-1007,False,,5.14,0.43,32840,790f2bf070e107b87a55bc20475e6ff6f9bb79c92c5619fc2b298f8a9ed6df04,7389.118,7388.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,feda5c94766a90fc5fe0502658ccd5e60d0190030db77a9357e88b2aa734d9c6,4.996,
17,primary_genuine,12,1008,genuine,0,-319,12,1008,1,True,12,13,True,12,13,digiface-12-1008,False,,4.654,0.41,32840,95c6429d38ff83e545905a2cd4db36c815bb406b8f6d01c43711933a82c9b026,7396.691,7396.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e5cc027658e399b543cbd8f56b0d9783a83e3d311bd4bd45c43219321f0314b0,5.075,
18,primary_genuine,13,1009,genuine,0,-243,13,1009,1,True,13,14,True,13,14,digiface-13-1009,False,,4.185,0.41,32840,d02b10f618fe6bc5f0d7060fc9252364434dcebd49fec267f0691f94a7ed2cb8,7326.647,7326.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4753d4b07a032bebe860f439d752dc42da1033397a83983507937eaf5ab4a364,4.966,
19,primary_genuine,14,101,genuine,0,-298,14,101,1,True,14,15,True,14,15,digiface-14-101,False,,4.553,0.39,32840,ca5ccd6d736f92812f4b25ec9a05a9f2efc0543f2023c004ed1bbe93aa6ba170,7344.078,7343.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,bebf1f811f0e41077e4f796ba5e7e09fbbb09fa80b13685bc0c4619cc736fc15,5.113,
20,primary_genuine,15,1010,genuine,0,-156,15,1010,1,True,15,16,True,15,16,digiface-15-1010,False,,4.369,0.4,32840,f8283e24b4b0c01503099ef5aecd96f19b07e3fcc41cb0fa48c815a45a423dec,7700.688,7700.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f18b926e8ce33c6adabdedd029c41159e283b165c9e3873c90d7d63e13f5908d,5.205,
21,primary_genuine,16,1011,genuine,0,-408,16,1011,1,True,16,17,True,16,17,digiface-16-1011,False,,4.748,0.47,32840,3b7a63393f34475349804271c24cfa4d9aecc051bbfff56a4cfc86d9a17ad29a,7517.937,7517.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ecfe24ab65cf6e85d80b442d76daa0afa31092318cdb89488aac8743cbfe758f,5.114,
22,primary_genuine,17,1012,genuine,0,-104,17,1012,2,True,17,18,True,17,18,digiface-17-1012,False,,4.29,0.39,32840,29006aa29a312dd4114a061095d2ae4552b2df1c70b70c7ba2f38a28948b9dc3,7465.067,7464.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f1024e2aad43864ee8ef809185281566fc88592c7b84881128e8c08026a3dbe5,5.237,
23,primary_genuine,18,1013,genuine,0,-304,18,1013,1,True,18,19,True,18,19,digiface-18-1013,False,,4.936,0.42,32840,8da7c03ed0e0348a1e77ece2175aac1f87f368af56318cdbef4fad4ee7c8e804,7454.984,7454.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1cdc4991f2b297d30d0ec1ff916ea7530d55c10dd31955df7092af59087bfa54,5.041,
24,primary_genuine,19,1014,genuine,0,-281,19,1014,1,True,19,20,True,19,20,digiface-19-1014,False,,4.713,0.39,32840,30f6beb8d39427bc9342a4366f6068de49aab83c16ed2192ae52d63be3ba5e43,7346.567,7345.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,52678665f50aac8ca3ddba94a4d5db851518aeb58e0805660fcf3f23c92e7799,5.481,
25,primary_genuine,20,1015,genuine,0,-356,20,1015,1,True,20,21,True,20,21,digiface-20-1015,False,,4.613,0.38,32840,b19de32892a9d80147fc9ff22e516478ad8aa7ed60921884401e2c4cfe25c17a,7384.208,7383.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d3960a12f420a9e92b2a4be46718413fb37f0797c7a466b085742ca8f3fa043d,5.88,
26,primary_genuine,21,1016,genuine,0,-342,21,1016,1,True,21,22,True,21,22,digiface-21-1016,False,,4.504,0.4,32840,840428cb0cecdaae34d2078f601fa5c285cca508def8afee9e39c545b1731750,7433.689,7433.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f1e0caa32f658f59f7151e216976dfd3f49bf8dbe4a1ad9ba49757d298063ad5,5.14,
27,primary_genuine,22,1017,genuine,0,-99,22,1017,1,True,22,23,True,22,23,digiface-22-1017,False,,4.425,0.42,32840,a450fd6bcca2ab5ae26735a632bead41905bc3e0c75011f4ed63911b0b25e769,7515.474,7514.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,74d018045ef93b0aee4ee3fda3e48164120f3d7fef14605a2e3f90706d26a868,5.098,
28,primary_genuine,23,1018,genuine,0,-246,23,1018,1,True,23,24,True,23,24,digiface-23-1018,False,,4.47,0.43,32840,aac33a49a980bf293cc1185ed78823278d39fb580ddfde20db55d047c2119785,7538.374,7537.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7507def8aea783d3bbcfa13221ada433aca43db02d5404af370fea2b8e73a857,5.73,
29,primary_genuine,24,1019,genuine,0,-367,24,1019,1,True,24,25,True,24,25,digiface-24-1019,False,,6.19,0.41,32840,7154c8a5e1c55eddbeb90c64190828a581c995bed8c3eb2f4957bafdcbbc44b1,7330.409,7329.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f6cac580cc63211a9d1c92028872a4a8bc1917f535c053c856fb4b2c73359465,5.655,
30,primary_genuine,25,102,genuine,0,-321,25,102,1,True,25,26,True,25,26,digiface-25-102,False,,5.021,0.55,32840,1a86d9607cb70b1efc2650cfc6ac8af148043212939ca22ede7bb42c95b21395,7319.027,7318.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5cf0695c92c3cee5fea46f99565433e6cc3c1ad01e3eb4ccf697d2470a04d02b,6.051,
31,primary_genuine,26,1020,genuine,0,-410,26,1020,1,True,26,27,True,26,27,digiface-26-1020,False,,6.463,0.6,32840,d98e367526e8fe516cbbeab67bb7659c78c73970691c599be6090d652f806f30,7399.798,7399.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,72c643d3ffee8ecf411b6349e19cc30bc32dd270512f7ca5d92d737a54dbd524,4.947,
32,primary_genuine,27,1021,genuine,0,-264,27,1021,1,True,27,28,True,27,28,digiface-27-1021,False,,4.536,0.42,32840,2394053963f5530d5a0bbbf3b6a471b9c1dd8683c9993a8df19058f85c0f20d3,7530.167,7529.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,82565862189d3045f74a86808511c2649d0b6a51bee3365a5db8eea298c96e12,5.492,
33,primary_genuine,28,1022,genuine,0,-320,28,1022,1,True,28,29,True,28,29,digiface-28-1022,False,,5.635,0.44,32840,32b7ecbc869e67137612222eeee1675b0c1a4a4cb1ed86cb8a0e743cc17c3a6a,7450.174,7449.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1060bcbece5fc9cca65903c950c28adf89606d927369074236cf45f8e551d991,5.219,
34,primary_genuine,29,1023,genuine,0,-303,29,1023,1,True,29,30,True,29,30,digiface-29-1023,False,,4.721,0.42,32840,a2a4925f32bf47db17f17a5d4fd802710c10caef1ea51a0008b42ceb05e3655c,7782.85,7782.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e171b90c336bda6e3b782084165c3a4a5df229c31f3a885df9f25d958f9a4d6f,5.211,
35,primary_genuine,30,1024,genuine,0,-178,30,1024,1,True,30,31,True,30,31,digiface-30-1024,False,,4.487,0.4,32840,cfcfaf9e9be5d6153b4da94b4809432b38f3351466376abcc1592e87be287b79,7379.06,7378.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,71c2faae6fcd290f110ded2bbaf901c0db90bfd9e1d4e35cd7ad8a495a6df6b4,4.797,
36,primary_genuine,31,1025,genuine,0,-159,31,1025,1,True,31,32,True,31,32,digiface-31-1025,False,,4.961,0.4,32840,2ddef1194cad0331a0507fa341910a42f170f2537bd10fe27c30e717ee2ea739,8223.285,8222.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,141f07c0f5492d0f67d366eb9be347b44bbb1dd0428b55664750e30e814e715b,6.347,
37,primary_genuine,32,1026,genuine,0,-263,32,1026,1,True,32,33,True,32,33,digiface-32-1026,False,,5.435,0.43,32840,96daf653aba9fdfa2f0102b7854951e19dc311abbdc922fe35dd768350e70cb5,8384.563,8384.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,68cad2858737444808699f01378d3b5ea4aa88e8670b9eab644eb424af6bcdd5,5.316,
38,primary_genuine,33,1027,genuine,0,-270,33,1027,1,True,33,34,True,33,34,digiface-33-1027,False,,5.145,0.4,32840,ff965d4ddb8abdd21276cfa2ae45e3a07977c7e71c6dfb8b2016a8465e34f3d7,8037.458,8036.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e961b1de583c853c4f9651b0351898b08f0c4ce52cab446852dc41921f01e64b,6.014,
39,primary_genuine,34,1028,genuine,0,-337,34,1028,1,True,34,35,True,34,35,digiface-34-1028,False,,5.574,0.44,32840,68b5a8af7184d2f30f9097d3874e0419f6c9038d831882b0301905ba68d82912,7670.813,7670.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5c01f09b49c514292c081fffa31e92d6db0dbb04fbd85b407750333be7924e3b,5.102,
40,primary_genuine,35,1029,genuine,0,-254,35,1029,1,True,35,36,True,35,36,digiface-35-1029,False,,4.816,0.43,32840,dea01bd408ab5db7e1882d0c57186d6408dbe23531803c80b6ddbc14146218d3,7543.77,7543.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9c784bebcc4e570f4b7f9588dbc0d5e28d9fcf42e13d9e522f3f86e1b4222b82,4.986,
41,primary_genuine,36,103,genuine,0,-340,36,103,1,True,36,37,True,36,37,digiface-36-103,False,,4.69,0.41,32840,f6979621215d217072f4ab891cdcf82cb1498ee72a093cb3f24e51dcd01fc95d,7627.435,7626.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,00a4f2acd7136701d5b3b18e16d47162e1f5104063736594b3e1ad7a480e9c8f,5.216,
42,primary_genuine,37,1030,genuine,0,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.748,0.49,32840,36c3965b2bef7eebbf628523c89e713375df933f4818f6d2f9b49c6227c80737,7918.741,7918.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,83a94e2fd65dc49cfad65b61a9984356ac12f21b6c6679876dddab148d8551ca,5.474,
43,primary_genuine,38,1031,genuine,0,-261,38,1031,1,True,38,39,True,38,39,digiface-38-1031,False,,4.791,0.42,32840,317f5ed6610889ffce177618fe539b7a3daa0e7b80b42edddd3c5470c5ef12e6,7575.745,7575.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,baa1903bb8155c4653199981df19e68726048851574d8be8684e855198e8e972,5.218,
44,primary_genuine,39,1032,genuine,0,-434,39,1032,1,True,39,40,True,39,40,digiface-39-1032,False,,5.232,0.44,32840,2ba49efb2417966d83c1859210ed6e874d980ee61a42bccb1cf21a5c0446c627,7775.119,7774.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,30c3745da60a0306aa077e854f86575aa2896ae8927dda99cd1d8de133d7ea4c,5.023,
45,primary_genuine,40,1033,genuine,0,-291,40,1033,1,True,40,41,True,40,41,digiface-40-1033,False,,4.134,0.41,32840,d82166d04a90226127300f6ebd0557460ce29a393f57189bae5a5e04c2c54257,7605.488,7604.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,798bed605219360ff80a7932e595ef9c317cfeebe3b7876af010df8eea5a5b19,5.014,
46,primary_genuine,41,1034,genuine,0,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,4.983,0.43,32840,6a8d7258a6320c6061a958d267dcb6628644bc06cc3c034301b1374d96b2baf3,7559.386,7558.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f80c4b1a2da115f74b6d321e70cc15edf9a621c8ce43e9b84d016f955c45583d,5.581,
47,primary_genuine,42,1035,genuine,0,-390,42,1035,1,True,42,43,True,42,43,digiface-42-1035,False,,4.846,0.41,32840,f989284aef216bb54b5384f2d8e0ac18e017e2a6f7f07a4a19183569489e62f4,7335.219,7334.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ed27acfb9a8f1aed446c4452743baede31aec1e2a94309b7b91905df9b1db193,5.472,
48,primary_genuine,43,1036,genuine,0,-271,43,1036,1,True,43,44,True,43,44,digiface-43-1036,False,,4.436,0.46,32840,6280a4cc7f67b2211385ea2b2c1973e1523467585023e9098512846a05bad187,7429.59,7429.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,a45b957a7f53314bf50b11367ae07981ef41022b6bb3356713fb85554ef642df,5.022,
49,primary_genuine,44,1037,genuine,0,-241,44,1037,1,True,44,45,True,44,45,digiface-44-1037,False,,4.588,0.38,32840,0b8f776d9fbce2d2a21ed009e2e7f4449e341d2acb717c61c46e644e9b1fd172,7358.48,7357.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,56d02e8faa763e636d2857e1d3b180877fca7051ad4f25f6ec8981b9e990952a,4.895,
50,primary_genuine,45,1038,genuine,0,-291,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,3.984,0.4,32840,e4169b8ecf4dd63b1d25731ea7be6fee47f0fe29f79c325a4ca4827840449df3,7289.696,7289.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9c1451dbb7fd6ff4ce5bba8f2dac10aa7c2a637f4d857f35c94c944255852586,4.897,
51,primary_genuine,46,1039,genuine,0,-320,46,1039,1,True,46,47,True,46,47,digiface-46-1039,False,,4.325,0.38,32840,51f1fbb391b7180dee438d04620e7797e617327a5812287bfde78330667d1cfe,7275.892,7275.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c2b83fbfa6fa22dc27ad5b10c2a5502f6dd0c0cd25c2a43750c93180062153ab,5.334,
52,primary_genuine,47,104,genuine,0,-320,47,104,1,True,47,48,True,47,48,digiface-47-104,False,,4.098,0.39,32840,8a738a06dfca77a90eb32f5e440c94675604b21a5f59c031f570dfb2c414b3e9,7331.048,7330.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4ee308c5c3c8d8d9920b6baedb6bba01a0eea8679906419dc2b085bd20c34890,4.795,
53,primary_genuine,48,1040,genuine,0,-166,48,1040,1,True,48,49,True,48,49,digiface-48-1040,False,,4.411,0.39,32840,359857800c10234c0efb7606da9a08e3ef7e4507b4969f3c2505b43be792d826,7269.205,7268.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,5b4a4ca3e1351825744c6badadfaf3ed2b1fdf19902b28a109d6d4b582d37281,6.147,
54,primary_genuine,49,1041,genuine,0,-14,49,1041,1,True,49,50,True,49,50,digiface-49-1041,False,,6.032,0.49,32840,bdb4e520b946e23ddcbd2b7a1fc77b24efff53cabacce8932073d1b6c7017005,7290.223,7289.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d2429e6beacdca23c70cee9ac90b860c8bad28a7a5fd0971bb73a0aca1aaa397,5.184,
55,primary_genuine,50,1042,genuine,0,-372,50,1042,1,True,50,51,True,50,51,digiface-50-1042,False,,4.344,0.39,32840,a6706f83ab25e5c40780fdfcfc2b198c77802c79a62343bc7e643783f65a8eda,7311.75,7311.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9ef8f8cf8113dd0c93efeedbc615c203ead942d2056feeec67f7f5aed8176aff,4.972,
56,primary_genuine,51,1043,genuine,0,-369,51,1043,1,True,51,52,True,51,52,digiface-51-1043,False,,4.126,0.37,32840,17c8d4ddb3b66093e1bed014bd380a740ec0f67c315ad5a4d023c8d482925848,7324.982,7324.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,412fe3dc142ede074a806338f8d33f4ee93611cc0006a8e84fcdd6a00a59e6c8,5.39,
57,primary_genuine,52,1044,genuine,0,-301,52,1044,1,True,52,53,True,52,53,digiface-52-1044,False,,5.325,0.42,32840,20fa89477af11f7983928ca8751454b75e9d8947b663d0e518bdfa0386067e62,7287.562,7286.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,02f5ee14e15354506ea76650dd342e9adc8143fa15ad09c2f8bbc3e40cd1fb24,5.144,
58,primary_genuine,53,1045,genuine,0,-305,53,1045,1,True,53,54,True,53,54,digiface-53-1045,False,,4.649,0.41,32840,d450309a3d61c27963e9b6561d323ccb82ea8664133389de0a1c604dd9cc1a28,7329.873,7329.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e2acb250af6613f46a2f08e6180fedef36fd8ea8e7aed83698a307565490dcd9,10.562,
59,primary_genuine,54,1046,genuine,0,-376,54,1046,1,True,54,55,True,54,55,digiface-54-1046,False,,6.914,0.51,32840,5a219838c9986a759bfdafbb9ef4f6e5935cfa7a52ac2b9e88a8ee9320b8be7e,7319.668,7319.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,59e2b6f6336e8f0aa1cd881079b6794342c8b02e9907ac1515f40f823213ea5d,5.589,
60,primary_genuine,55,1047,genuine,0,-374,55,1047,1,True,55,56,True,55,56,digiface-55-1047,False,,5.465,0.41,32840,8d09474c5151c112eb1f76dbc6291b05419425915bb276a13a3af52abd712414,7399.191,7398.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c08659a7745196439ad7e86c12d3653229c5ed83851577ed283adcadcd7df306,4.981,
61,primary_genuine,56,1048,genuine,0,-373,56,1048,1,True,56,57,True,56,57,digiface-56-1048,False,,4.24,0.41,32840,7a775a3f06d9e0e911a9d30b6d6c1d94e9d81a63bad030cddc6d9900a23f89fa,7286.343,7285.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e39aac0149770eb24bb14e1a49cdcffaa135ae836a326d0d3e643bbefee5151b,5.07,
62,primary_genuine,57,1049,genuine,0,-46,57,1049,1,True,57,58,True,57,58,digiface-57-1049,False,,4.644,0.38,32840,f15caaa3504cb092857712a1f9d92e7a696ad47409a6c927a8a16493490ac019,7288.361,7287.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,88d8bf9892afba7be683843386c14db6715b8cbb9d31783a5bfd333a5407aa88,5.08,
63,primary_genuine,58,105,genuine,0,-359,58,105,1,True,58,59,True,58,59,digiface-58-105,False,,4.185,0.41,32840,c2fe32095ed13f9ecb069e7851cf52b7d673700e01740f3de2315fc5b141bdf3,7267.474,7266.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,79c3e164e95535d385960b2bc0e0de591ac01a99d71a48f771313ab934b17bb2,6.762,
64,primary_genuine,59,1050,genuine,0,-299,59,1050,1,True,59,60,True,59,60,digiface-59-1050,False,,6.098,0.4,32840,7063bc07f09d935ee096304df7484fcdd431c356503b8ddb5029ef221f2fe638,7339.073,7338.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,84d05f75f2ce936faba9a13335ee770ad7f5644fa7800756dcd8f5ff345a5c87,5.431,
65,primary_genuine,60,1051,genuine,0,-372,60,1051,1,True,60,61,True,60,61,digiface-60-1051,False,,4.468,0.41,32840,61e6a3820c396cfb4af18fe78862da6fc3d140416ffb243764abeddd9d96bb8c,7319.941,7319.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d40c571a43593c130ebfad672df2a7a6472847f48f48a3a4a5eb6e51fae43f73,7.451,
66,primary_genuine,61,1052,genuine,0,-348,61,1052,1,True,61,62,True,61,62,digiface-61-1052,False,,6.976,0.42,32840,578e9b12d4ad7512058ca1c523d3c92284f33e767a5e690415a964c5cefabc7b,7307.541,7306.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9f954326b13eb2f8bdec10b0befc4afc9ebf49c8928ded8f59ce587bad34ab12,5.846,
67,primary_genuine,62,1053,genuine,0,-392,62,1053,1,True,62,63,True,62,63,digiface-62-1053,False,,4.971,0.4,32840,3c6a0349f27c8f7182e2a59b895554a56b0116cafa6de72a210a8e616e2cb5e5,7363.775,7363.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,fb2ae03815094d773e2263f81e0306fe96b91cc7c789d37472551ef31f3e3bbc,5.053,
