sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
16,primary_genuine,11,1007,genuine,0,-282,11,1007,1,True,11,12,True,11,12,digiface-11-1007,False,,5.637,0.62,32840,7b45fc0a43bd34e7bc3e32da6088e2f64b79deb5ab5383fa9763ddcdcfb966ae,7542.277,7541.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2b0965c3eb3a337136b309dbbc889c166c0d082f076f22a370d9bb5321ce9e34,5.768,
17,primary_genuine,12,1008,genuine,0,-319,12,1008,1,True,12,13,True,12,13,digiface-12-1008,False,,5.424,0.44,32840,6128f5f74083818024de08d2217c12d55bf4fc3bb630a6f9c0b125f9b5a11650,8812.521,8811.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,52ae31c31f06a5af46891eddda67bb169f5b53bcde396e1de39c3cd4830810d7,5.333,
18,primary_genuine,13,1009,genuine,0,-243,13,1009,1,True,13,14,True,13,14,digiface-13-1009,False,,5.831,0.53,32840,cfb8192c882358dd655109a50372a4c1d11d9d9dd902d698ae32b84df6e949fc,9720.061,9718.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5234d6f4fa39937d530a132170761a64b4a0349f1797e046f1496d00bae14639,7.165,
19,primary_genuine,14,101,genuine,0,-298,14,101,1,True,14,15,True,14,15,digiface-14-101,False,,6.738,0.48,32840,241101550ab9aa3b725fddb0a4e4104233def12dc66bfba5c7a2d3625a9b0485,10012.148,10010.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,45037d4037cf44de0b613225e30871b8c23e519f1bdf325ba2ed109f8d6ac6fd,6.016,
20,primary_genuine,15,1010,genuine,0,-156,15,1010,1,True,15,16,True,15,16,digiface-15-1010,False,,5.839,0.47,32840,59e47298ad09ca7ca4e4ef593cca882be141121d54b29d808758e39b681d762c,9689.193,9688.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,da2486621a0915a90d855c4f8a1b52ff1decf57fcfc89a8c77786d17cc8f5d20,7.431,
21,primary_genuine,16,1011,genuine,0,-408,16,1011,1,True,16,17,True,16,17,digiface-16-1011,False,,7.202,0.47,32840,59b6935e9f1d5fcba586907872a7f9ad9920e71322041846c5e586794ab47806,8569.137,8568.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4f26ca2c4a4615606a948bfccac97501d0c3a943930f296747d21515d09966ae,8.189,
22,primary_genuine,17,1012,genuine,0,-104,17,1012,2,True,17,18,True,17,18,digiface-17-1012,False,,6.293,0.56,32840,04a3d02427dee8bda24971e7e046c4e782347901565da76f77e2e78fc5acb226,7917.427,7916.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,29fef388c9648f11398d99f965ca84467f0039df38a57d5390c284571b882884,6.218,
23,primary_genuine,18,1013,genuine,0,-304,18,1013,1,True,18,19,True,18,19,digiface-18-1013,False,,7.057,0.52,32840,08d188767719d23e2febc3bde94795ca8f3b24facc8b6e3cb20cb092f2dc1f46,7326.526,7325.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ecc153ed65f9c82a7ffc7f8497753b8dc659c2d88ba39c02beebfcef0c33acec,5.451,
24,primary_genuine,19,1014,genuine,0,-281,19,1014,1,True,19,20,True,19,20,digiface-19-1014,False,,5.633,0.44,32840,9437c20d61424a9e79256b39235f3c2ca2daf849dbeb7d47f94bb606ab1e76cc,7315.315,7314.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,498a96924dc181b3acfebca4c974f34d3cc3755ffbc7261336317ad3ec4e2a41,5.462,
25,primary_genuine,20,1015,genuine,0,-356,20,1015,1,True,20,21,True,20,21,digiface-20-1015,False,,6.113,0.51,32840,afb10b7b2d41e59dc20f5022a1a17b8116c5b34f87b851d47c89e6aedf1f1ea8,8012.386,8011.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e016d39315f00bf30039b24523db97875fcf86cae12669b74b274ededd7bad75,5.776,
26,primary_genuine,21,1016,genuine,0,-342,21,1016,1,True,21,22,True,21,22,digiface-21-1016,False,,5.519,0.5,32840,7db4776ee7bd570a62e12aa3580f7e221c59afbd3470cc4f781971c0d7b9231a,8610.928,8608.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c0178a34f7fbb416d4c7eba892d1121078c522470d718247772addb483dc8084,6.344,
27,primary_genuine,22,1017,genuine,0,-99,22,1017,1,True,22,23,True,22,23,digiface-22-1017,False,,5.583,0.46,32840,22f4e02b913c65dec2edbe2d07f5fce50a9e67ab87d8152c38710142c47ec27d,7549.227,7548.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0177d019a04313e23a0c8652272de887da7d02638e327e5122400d7b4b3e31f4,6.338,
28,primary_genuine,23,1018,genuine,0,-246,23,1018,1,True,23,24,True,23,24,digiface-23-1018,False,,5.285,0.41,32840,b990be5b867b3367d8c403ca84012a2b10be31c3ba28c255b479bf1ace2b40f5,7182.504,7181.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3613f010b656855ad174681f96c7c50e392bc250d13b43edde48a3fe02731cf6,6.153,
29,primary_genuine,24,1019,genuine,0,-367,24,1019,1,True,24,25,True,24,25,digiface-24-1019,False,,7.487,0.59,32840,43d46fab687869a0f52ce61881cc5f3a6cce670e28ce2c4d965e17c0bccf75ec,7615.99,7615.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9e74121933631d32f031da9cb683d3167167fdaaac0612c96f8454191dc0a496,5.692,
30,primary_genuine,25,102,genuine,0,-321,25,102,1,True,25,26,True,25,26,digiface-25-102,False,,6.012,0.45,32840,bbf7a11a34a589982da384a21cff95e44eb01df631b4f695694f5b37b52fc765,8152.274,8149.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,090c85ebc5782393dcce47ab0f2594962c9e0ea7b2e52d26870a8802355bdc3d,12.076,
31,primary_genuine,26,1020,genuine,0,-410,26,1020,1,True,26,27,True,26,27,digiface-26-1020,False,,8.94,0.49,32840,a75f17df8ead255756d2d93ae762c82649a8a2e3ac1b0d5494b78d093e156b69,9860.775,9859.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,41123234312210ae0ecd7ef9dc5292972f1bce2647cd1cd5e3363ef92e12782e,6.198,
32,primary_genuine,27,1021,genuine,0,-264,27,1021,1,True,27,28,True,27,28,digiface-27-1021,False,,6.296,0.48,32840,3913f6e4c1b99b91ba5c84b0d15c990d2fdf7f6435d377a6b10a5ad8b068b903,11170.621,11169.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ca4a112e93d880aea052346ba0b6ebb56273acfe23a2d1793c200417619fa92a,8.911,
33,primary_genuine,28,1022,genuine,0,-320,28,1022,1,True,28,29,True,28,29,digiface-28-1022,False,,8.76,0.6,32840,6847041c877fbc9ca71556921ae30f090a22535631d2ebac3e257d78cbdc95b0,9430.186,9427.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c0fc8531b28da3ebfa2464b08c19c56cc9337f02d3008c2c0472db378fb232d1,6.291,
34,primary_genuine,29,1023,genuine,0,-303,29,1023,1,True,29,30,True,29,30,digiface-29-1023,False,,6.467,0.48,32840,1d9ee353946dd470f74043327c3776a80ba1e90ea47ab512e21cfa5105585b34,8972.54,8971.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,56e7cd57f15d528f953372a064066a722d9cd9d79cbd274b709ceddf5db83195,6.699,
35,primary_genuine,30,1024,genuine,0,-178,30,1024,1,True,30,31,True,30,31,digiface-30-1024,False,,6.286,0.49,32840,fd80b58cce9ce826fba8224dd9193d301740293b0b6b1e6cb2b93f615e50fac2,7746.034,7745.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1769fa7d5afb8787d0d864d17a4b49877edfd1e83aecf5123cb2fae4ee25f017,6.412,
36,primary_genuine,31,1025,genuine,0,-159,31,1025,1,True,31,32,True,31,32,digiface-31-1025,False,,5.709,0.49,32840,f2265968febc9db3a2aab3d71269d7910a805b7c2af1641bc951f49cae42ba9f,8394.121,8393.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d8f90811b7ba8068f86797950fb04fd8e9b1dadfa1088f57be433d4f6387cc6b,5.13,
37,primary_genuine,32,1026,genuine,0,-263,32,1026,1,True,32,33,True,32,33,digiface-32-1026,False,,5.964,0.46,32840,c62e6cbe386df9b30a0718a9e97b67bd0eed2c63e9bf3c4bea105ccc50f1fdb6,7589.316,7588.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8c39c3361f65651423665683b370d4d4cb78ea5d5e01f5fddae1a44d61a47bf5,5.401,
38,primary_genuine,33,1027,genuine,0,-270,33,1027,1,True,33,34,True,33,34,digiface-33-1027,False,,5.561,0.43,32840,2a343cbe42e6b0287994e61a64ea819a11ee804113e5498a443ea19282dc8b2f,7572.654,7571.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,722f8fcac8de9fb51d52c6ba84004b34dd1d5d2f36c6848d6029acb0e1d48661,5.136,
39,primary_genuine,34,1028,genuine,0,-337,34,1028,1,True,34,35,True,34,35,digiface-34-1028,False,,5.838,0.46,32840,0d4d157ffdda55ec0b25b8c2707e0c1f2bed14f87df099a050b15684f731c89e,7192.226,7191.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a6be908709422cd2d1ab61357c80e767aa07fe8f8a4a11129eff112d9975e55d,7.331,
40,primary_genuine,35,1029,genuine,0,-254,35,1029,1,True,35,36,True,35,36,digiface-35-1029,False,,6.719,0.46,32840,cbc2b956f0bc3db6002480f796b213cc596f988969ae5fd8972d93e135798da8,8050.364,8049.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f348b815629c996f040f9c86ae906301bc9236c567e2923e602fc0c3ace3705a,6.983,
41,primary_genuine,36,103,genuine,0,-340,36,103,1,True,36,37,True,36,37,digiface-36-103,False,,5.769,0.53,32840,1279a55cb5a3c3b70625f8ca6984076dfc6339f08d7d08f364828378eb7e0222,7123.619,7122.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bc2d4ace3ec711543065cb3dd02123835f08bcd1a14b72aebba6fb032d36d229,5.427,
42,primary_genuine,37,1030,genuine,0,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.365,0.44,32840,f0079e0ea86f7b60168275afc9855ee764443f1680e5e38d2989bb26ad3df565,8494.802,8493.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,df1a0785a9864c86ef54b168d112bc10d1b62e7a4c2c154e2c1c924d60304729,9.841,
43,primary_genuine,38,1031,genuine,0,-261,38,1031,1,True,38,39,True,38,39,digiface-38-1031,False,,16.142,0.49,32840,ec521b3347f290f0a1b3ddc2e3071e89dd7a82410b9833b70992064a8cba7ce9,7640.033,7638.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4c2d4c1387aed5338f02d437409484a7c87538da0f387609446d90e89a78de22,5.66,
44,primary_genuine,39,1032,genuine,0,-434,39,1032,1,True,39,40,True,39,40,digiface-39-1032,False,,6.004,0.45,32840,9cd67589cdaa191f770952b0d11786f9b99113aa10669fa248d01b36318a26ec,8358.627,8357.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,00d390589a48336ba36104fb7b64491c276f7c40e02ffd25615a5fdeebacd884,6.436,
45,primary_genuine,40,1033,genuine,0,-291,40,1033,1,True,40,41,True,40,41,digiface-40-1033,False,,5.588,0.51,32840,456b6efa9941bd541e56a0c154fc26f75e1aa0d44c784e11da6b9f00e7c62dff,8959.384,8956.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,aa0cb14a1ac7003ee501898f2e3848121a4ce1c53eccc0a19e4cd1534ae1c208,20.207,
46,primary_genuine,41,1034,genuine,0,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,11.758,1.48,32840,d7f9f5fe1f308551f98870e21a214f77d800cbdb53fa470732096176c43d286a,9101.615,9100.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f8b0d979e07e4444381b2167ec35bb9ac0935acfb8137f84e0d28f2cc94af1dc,15.916,
47,primary_genuine,42,1035,genuine,0,-390,42,1035,1,True,42,43,True,42,43,digiface-42-1035,False,,13.771,0.81,32840,06fe6a8380c5ae4dc2ac00ab94250e6054cb054e0cd4cb90094a8cd51e456ede,9271.256,9269.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,485732ee721a7c913ce07def95e81e2d6a65209709e5690aa47793a6f0d24e79,6.5,
48,primary_genuine,43,1036,genuine,0,-271,43,1036,1,True,43,44,True,43,44,digiface-43-1036,False,,6.4,0.63,32840,33b94990d1b15f8237e41188649b65fac4fa4ed4ac28d4623eea1c819cf7ebe5,9899.127,9898.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,abbe4c4b56a54622ac1a367a6322a7f85bde6cc6c93ccfbaf291222445800cfe,6.839,
49,primary_genuine,44,1037,genuine,0,-241,44,1037,1,True,44,45,True,44,45,digiface-44-1037,False,,6.516,0.49,32840,f580b677a422376d1746b88da23f9852c044fa24fabbebc986e379201e4fba9b,10261.178,10260.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,466cf95772fc9b248cb5ff779ac495f1c3d931c3bb9318b8c00baccecdacb09b,6.541,
50,primary_genuine,45,1038,genuine,0,-291,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,6.005,0.49,32840,33908dc89f96d2c390311583b6cc869c15045f49d44d43bec0635ce8e5a3804a,10597.703,10596.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a082b808ac98ca132112f995268dd501b212fdc55927da1ccb1dbcdfb6015b84,6.455,
51,primary_genuine,46,1039,genuine,0,-320,46,1039,1,True,46,47,True,46,47,digiface-46-1039,False,,7.793,0.64,32840,9284cf2853400f9d81f86035fb3d633bdca6db940d4d831b290ecca3bddeced0,8835.054,8833.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,90d9b21f3125c6b1da194842e5c7fc1e755777181e5df532475e43205fc0e0af,6.155,
52,primary_genuine,47,104,genuine,0,-320,47,104,1,True,47,48,True,47,48,digiface-47-104,False,,6.919,0.43,32840,f04abccc2d23e557167e7feb6afc5050c7afa3a1d96ae3c833c8da56fdfddef7,8931.618,8930.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,975af1c47ffdb4f8b083adfc25799bcf87c0244c8780f0701a6fedc76628d3fa,6.062,
53,primary_genuine,48,1040,genuine,0,-166,48,1040,1,True,48,49,True,48,49,digiface-48-1040,False,,8.4,1.16,32840,6736174faae8f0cbdeafed9378dfcd14542f9869e895deddbd7d5c9584831268,8556.101,8555.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ac1feb578115cdb45a7f8b3bf83995ea5783213b0f7bc696aa103a3732af003c,5.258,
54,primary_genuine,49,1041,genuine,0,-14,49,1041,1,True,49,50,True,49,50,digiface-49-1041,False,,6.099,0.46,32840,0584a2fd975e5a1323b98502f93b3523280eba4d2c8a6a82e74ce29359a15165,9368.253,9366.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d9b3ef894da374604d0cf25c0696048b2e9292992fa91e6d17fa29a7ef63c3c5,6.057,
55,primary_genuine,50,1042,genuine,0,-372,50,1042,1,True,50,51,True,50,51,digiface-50-1042,False,,5.909,0.44,32840,0c79aeb62e310823da7379f3944e73ec4f10ea579da94af6196e70a56e2226d0,7964.733,7963.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,73c3d7de24b585de11fcea7e254aa18e94e0c4ab63f1534223f3df33fb4c3180,5.702,
56,primary_genuine,51,1043,genuine,0,-369,51,1043,1,True,51,52,True,51,52,digiface-51-1043,False,,5.988,0.44,32840,0c5c1b8edb96685526d264d75e72ccc48024d03c44c582da20525d439472570b,7368.712,7367.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e9dcd56926d7532a4cdc4fc490a66947f67d1884cce6f6d644bca91604635907,5.472,
57,primary_genuine,52,1044,genuine,0,-301,52,1044,1,True,52,53,True,52,53,digiface-52-1044,False,,6.228,0.86,32840,5f1f6e329fc708bddfa594d85ed88cf049aa0ccc930e50a67416c56d8538c086,7916.96,7915.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,6e2359a672a6ccaa2cd0379aa87416fd7fdb916f6b6bb8002d85e8b538022e3f,5.914,
58,primary_genuine,53,1045,genuine,0,-305,53,1045,1,True,53,54,True,53,54,digiface-53-1045,False,,5.959,0.45,32840,6b9b0e23da02df91becd6e4954c13064bb37242a1b6045b64ca564de1c931dc3,10327.003,10325.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,78ec1120a34d323079360425ce7f385ee77d0fd20be9e11942c6735b7aaf9df6,11.842,
59,primary_genuine,54,1046,genuine,0,-376,54,1046,1,True,54,55,True,54,55,digiface-54-1046,False,,18.214,4.59,32840,d4868a7691d2be809d991648febefbb69316efd33fb869c482d84c87b7097cd4,8561.05,8558.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bea42e2f6fb713bb876cbf2baaaf3c32b71dabc53c7f6db474918874787b70a7,5.909,
60,primary_genuine,55,1047,genuine,0,-374,55,1047,1,True,55,56,True,55,56,digiface-55-1047,False,,6.815,0.54,32840,68a27c03c4fb1853a3ee113a67c1101800d9fc1017198a8cc0029f02c565ad4a,8986.066,8984.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,02eb5d76ae7d5ecd0ca7d119b361137507a07780b79dcb2fd9347aa5812e8ae0,6.335,
61,primary_genuine,56,1048,genuine,0,-373,56,1048,1,True,56,57,True,56,57,digiface-56-1048,False,,7.262,0.47,32840,028ddb241de55e04a6a49b29e36f572fba7a63685fb02bd94a05b8fb17bf48f4,8114.77,8113.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,1833f7a782e85950489c791a014caebc79aeee1ed8108c3f0f18799c5ed54459,5.921,
62,primary_genuine,57,1049,genuine,0,-46,57,1049,1,True,57,58,True,57,58,digiface-57-1049,False,,7.515,0.62,32840,aaf7608b8b1d10d5065bcdb4415484cf937af8ee4c833abf9854a45c18b11b31,8088.396,8087.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,98d946ce72646f89ea849f6af8f2474ed2e361bfc16ea886378b322a1150e2c7,6.383,
63,primary_genuine,58,105,genuine,0,-359,58,105,1,True,58,59,True,58,59,digiface-58-105,False,,6.14,0.44,32840,9282b9189493a19d10ab2ea47893e18680797f83696ffaca9565947c89823074,7643.636,7642.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,42ecebc96899ba01fc6f5fac617a3d54a6bbf0ef570de31c76cfda83aad5aeb4,17.504,
64,primary_genuine,59,1050,genuine,0,-299,59,1050,1,True,59,60,True,59,60,digiface-59-1050,False,,10.66,0.98,32840,cbc3b8b2f5c24329bac8fd7f5c59aac963544e1b6962127bed39d107d18b3241,8014.77,8013.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,559e106246323d4e5ee1c32d923fc68e53219f4e32d62796f5d6c94a2b3092dc,8.124,
65,primary_genuine,60,1051,genuine,0,-372,60,1051,1,True,60,61,True,60,61,digiface-60-1051,False,,5.23,0.44,32840,64858e452baeac28345349642d7af65ebc40c45967e2f7ca35f2c538fac07478,7992.446,7991.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,55c5edec21a84666f10c767a6a3a8bbfe79c36871be1406a6c9fd778d6e0b082,6.164,
66,primary_genuine,61,1052,genuine,0,-348,61,1052,1,True,61,62,True,61,62,digiface-61-1052,False,,5.756,0.4,32840,eabe8a08534e9d3dae4527c5cbb209c37e4258d0f8cc1914014d147339c2ec8f,7676.37,7675.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5709fb236fcc5cf465bef9481dcd33790049ab4c0963159dc714ad9f672b9be4,5.625,
67,primary_genuine,62,1053,genuine,0,-392,62,1053,1,True,62,63,True,62,63,digiface-62-1053,False,,6.233,0.52,32840,5ed899786ec46cb4e6be8c3c7bba12d5b24fad003a3d38dffb8a6b0b00af575b,7539.148,7538.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,950ba9f5bc02fec7db3c853489551fc35eab022862b2aa9df39f829b33b38107,6.254,
