sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
10,historical_frontier,265,1236,tuning_impostor,10,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.54,0.44,32840,da987751cb7605753b5155abb33b68a05eba57dbceefc123e9363143bcf6202e,9897.092,9896.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,48e23c903f3037ea32e33432cb38b9e40da5f4f95cfd4cc14df460c72722ea2e,5.645,
11,historical_frontier,265,1236,tuning_impostor,11,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.328,0.41,32840,8f5df850768ff1ad68f6da49cf4846a04154e89c8b0b04978a907eb1a3dfda67,8599.889,8599.1,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,cd0856d3ddf8f396381dea75be6bb02c8a4f10895e0bd87954a6a8502b8f1fd9,5.647,
12,historical_frontier,265,1236,tuning_impostor,12,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.497,0.42,32840,e81ccff82673b86184e6faa4bc8f5c9b0533176256ad57dc1b9fe720ca6e46df,9474.102,9473.2,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,92aead07f1787b0fd3e0a317393849019986d3507ef60c3ae345001aee6368d3,5.551,
13,historical_frontier,265,1236,tuning_impostor,13,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.926,0.44,32840,311928995a02ca43c3a7a2a6356b154cd190d1ff48191fd69ddeba68cd7accb2,8467.291,8466.6,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,9fc081810c28637106b6d384c59a6abc5b8fb84e5f330de30e8ec28480e799c6,6.0,
14,historical_frontier,265,1236,tuning_impostor,14,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.842,0.45,32840,0bab8c60e62cdc8f44c2a9815bdb846df833e63dacbdbe6c422cb7201505f94b,8204.589,8203.7,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,1fcb848af9b1b6500ab5f4513f90b1b6434fcd991a9a458b76efeb50687fdf2c,7.506,
15,historical_frontier,265,1236,tuning_impostor,15,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,5.645,0.43,32840,7dc5eb151994c1b3beaca8b0dabc89c06d31bfe1e82cf1df346a77a34f21f2f3,7351.189,7350.5,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,a900c8d235be38e5094049c53d9662e0c759a5ed91dafdac58eaafee2b538fd4,6.261,
16,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.803,0.45,32840,d88e408c8ea03e12fdbc7921cf695e8f38cc1439507e6ab41867ed2e82d41bea,6563.916,6563.3,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,188adc4d7f205eafcc3c242ad0e237cce391d818b7de2de17ecd2ea947366383,5.152,
17,historical_frontier,758,1680,primary_test_impostor,1,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.59,0.43,32840,879ee6de23823adab59c7c8405820bee779380bdbb3d47f4a8d98d0979e99bb7,7731.834,7731.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,13422e123296412effaafb8bafa5de765e25a91d37893a1a0bb6e180a3ecb199,5.592,
18,historical_frontier,758,1680,primary_test_impostor,2,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,7.046,0.43,32840,1d879437d7b0dd51784391772166b4bb05640bdaf85d3ab35c5f719486128d04,7607.019,7606.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,786ca85ee882f185d548734aa3d7ec21c960896fde2229017420320047e0d4ad,5.569,
19,historical_frontier,758,1680,primary_test_impostor,3,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.654,0.45,32840,ab9de22ab18b28bae0d0c663e8a5da7ff0eeff825454fdd1dc56394a00c9640f,7433.73,7432.8,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,bd8ff44996ca94336b507cf736990fc0bfb0a20d28bd41c1a1001e5860368b54,6.428,
20,historical_frontier,758,1680,primary_test_impostor,4,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.798,0.43,32840,8a3dcaa00c8fd83e57228ce52a304973cdf6bb687dca12ce32f29e5491c023ad,6797.706,6797.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,497e4fb77bba4b64e144a95ff4aade8000f6db6570424fb779fee3cf8b0ad21f,6.626,
21,historical_frontier,758,1680,primary_test_impostor,5,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.578,0.43,32840,6ad39e45fec70d8fdcba1aa0fb567780d484aa478dd640d77fb1df434ad97f42,7063.06,7062.5,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,3afc795ede9d962d2c2b38757bbae3ea3808510bfdcb764002584f18049b16fd,5.973,
22,historical_frontier,758,1680,primary_test_impostor,6,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.883,0.48,32840,3369efe027685d1f666646146fd19de9f1e69272f6822b5312c77ce9222b8590,7086.646,7085.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,376d26260f62827c3aa589d6cd6c911198e463734d7cdbb678c69b0f0435e86c,5.982,
23,historical_frontier,758,1680,primary_test_impostor,7,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.181,0.5,32840,eac8dbc4806f748e84721a0036cf9109d67b165c25f58d299e32f0b7f31f6955,7046.809,7046.1,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,e011180927f9e3097860519c6ade5c502d57a7be1bbdc28da4899c64b40aecd5,5.102,
24,historical_frontier,758,1680,primary_test_impostor,8,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.764,0.42,32840,ac7f85cc498aab70715a19e09dba253061397902a8a51ad9047977161abd8c24,6698.344,6697.7,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,e5bfdd668a913aa0f6278a3cff6c258efb775cf7baa570c6c65e0aaf984f702d,5.42,
25,historical_frontier,758,1680,primary_test_impostor,9,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.541,0.43,32840,f1f688ea572b24c4c9c734fa8299365bd288bfac5cef3f07915e6bb291e4bcf9,6843.713,6843.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,5a0d44036a41f750f5e152a7e97337b586e75d68eb077ed2427f8e024bc5903b,6.925,
26,historical_frontier,758,1680,primary_test_impostor,10,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.421,0.43,32840,920dc9cf93e8d08898c27553e2fe69acf884fb5fb4fb526314d7d4fef496a2e6,7223.255,7222.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,0a0a97c7ab3e7e0f457c74329e2b2f89adc1ae0c23822b22b3f7ba5411bc1980,5.426,
27,historical_frontier,758,1680,primary_test_impostor,11,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.486,0.57,32840,05d868103ee005b4a797e1697fb6663e093fdc6a3d739803c46f174da6e417ba,7297.553,7296.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,f90767bd56c9705c839956bae0c446d2a7c6e440d75188f923d7b2236fe785c9,5.747,
28,historical_frontier,758,1680,primary_test_impostor,12,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,6.286,0.47,32840,863380eca7c990e2c4602b34a2dc2b7f52cab2fe25c3d985770774b98c64b00f,6900.888,6900.2,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,4fd7c05c3980c79ccc7ff163079aa02a1dc6b426edf876922505f645f5ba63b3,5.422,
29,historical_frontier,758,1680,primary_test_impostor,13,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.972,0.45,32840,69b573bf009c8ce221f2f1eadeffae26965617827cf05a3b27a4bd94aeb5b6ec,7496.407,7495.6,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,2511607ffa6abf6a32c9e004021b46df587ca88f97f10dfcac8cdc3dfdf2d700,5.593,
30,historical_frontier,758,1680,primary_test_impostor,14,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,4.766,0.37,32840,4e781f4be3d8d744cb500c7bd949f553643215e3ef03c626925ca9f2054083b1,7698.584,7697.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,5df0edeb59f2321f65234bed4c35613af46ad70a9c80e71b9670b2853a2d7690,5.381,
31,historical_frontier,758,1680,primary_test_impostor,15,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.531,0.43,32840,9f0c5ee4377c71f8b820753775ec1e3d27084088768cfd85725ccb66e5cd2887,7045.508,7044.8,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,c9b240c6175b6f43679010468338265c5d61b076ec9fafa2ef4778f0ab3dc8b9,5.475,
32,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.969,0.46,32840,13db765ef66be97c8cd2be6224ce8b9314d257d884a84904d1b65a35ff61a506,6774.949,6774.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,01ff19cbdc1434449cf44a3214eeec9db2f308d642f929d0be10fd8110c82037,6.605,
33,historical_frontier,211,1188,tuning_impostor,1,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.132,0.46,32840,d3b9fd83612fad15fff5659802a5e7c302a32698bfc15129278d4dcc9e184bca,7389.654,7388.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,ff3f7ebb29c29c1706022ff3a57381530931a9559ff2dd7938536429e9b0308c,5.847,
34,historical_frontier,211,1188,tuning_impostor,2,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.15,0.43,32840,223c1a183495d2960c7f3c6336f15be68d9783e465e13a7c644b31b8dc146ad4,7288.211,7287.5,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,06081ab4f82a6e40bb9e688bb92c366fad3f0356414c2a2f408a454397d01434,5.846,
35,historical_frontier,211,1188,tuning_impostor,3,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.867,0.42,32840,b3ac671d8c76a9d0a928c936fcf4c731ed7be9ed576b406c211420fe83d2eafb,6706.295,6705.6,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,1077397ce31cf1395b1eb71b6e562b84249c1f2b54c0eef64510af6a50441951,5.369,
36,historical_frontier,211,1188,tuning_impostor,4,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.405,0.43,32840,323efd42b47e53d47e906503b7cfc451ca5dac9a03835a3268c4531c8e7e7dbb,6932.999,6932.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,5b4b7349d71b1cfd83dc11ef2aa330b4831c1be6cccf0e82b2803b7c0800e70e,9.586,
37,historical_frontier,211,1188,tuning_impostor,5,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.678,0.47,32840,83411b47bcc32ef18a59b47431f84f32719660ee82c5d04af8efc9305b5444d6,8014.306,8013.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,d443dfe7b00398cfbd77d0a962cf58c4c7bd5e315bb40955aeee734867e84eeb,6.14,
38,historical_frontier,211,1188,tuning_impostor,6,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.722,0.44,32840,391708e5ad482e3be51ae31f4efd69fa8b78e44c4bc578e1b7fb4e7d1ee3ac7d,7901.466,7900.7,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,4cc4aad1c879630b7b6567d7d03788101b5ec585d8da31937af106c2b8528e22,8.348,
39,historical_frontier,211,1188,tuning_impostor,7,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,10.179,0.58,32840,0a015b691bd38d4c71f3957f7fc22effb9276e1092cbb8c18e31be0fb38ad353,7476.049,7475.3,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,7e06ed3f1614632a5621935b2ffd03c659896d1b086d7225fe8f778e24bca394,6.799,
40,historical_frontier,211,1188,tuning_impostor,8,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.575,0.44,32840,484149e858016abba16fb9177476acb0925aead5513b3d1122b1717911ae974a,6999.978,6999.3,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,7274e2955055546c405ad23030422cebb4ffee4e74f804a39c92bc75a758572e,5.733,
41,historical_frontier,211,1188,tuning_impostor,9,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.06,0.48,32840,1a330e1c5be17be08ae5f413753455132711b711230b302c05be1ef0c3d91817,7435.82,7435.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,289a1961cd4a1aed128b432f283d2ee5f639c56045befea0c30109e65b0e34e0,5.576,
42,historical_frontier,211,1188,tuning_impostor,10,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.603,0.45,32840,166eb9a03a7fd2501ddcbae34444b2602cb7ce8a4e7e2a86ad835a312a36a285,7089.551,7088.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,d730c7964c02388342a76e6db214322dc792d4859ae5e660e86b561ff76a0bad,6.756,
43,historical_frontier,211,1188,tuning_impostor,11,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.733,0.46,32840,e0a4c85bb63a2c7d9d9da99b962445e6069d3a0197121924892d393bcc0d3cd8,7232.716,7232.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,97cdf90a499f79ab94d83d92354307fccd6bbc61f16f6e9cf2bfb3414cc14ddd,6.789,
44,historical_frontier,211,1188,tuning_impostor,12,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.988,0.48,32840,4057ecfc37badc3725d7a6d386500997acc5d2842eec1841ea6fa101d29e2512,7455.65,7454.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,5fea971a4f385ec3a7352089a450eb97cab3b1a009e494f79f79a0cfa0630330,5.188,
45,historical_frontier,211,1188,tuning_impostor,13,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.857,0.45,32840,9c4dd2719dec20f45362628d777fa2c5ae5d3accc8e81e4ab2b7bad331e3fb7c,7365.869,7365.2,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,74741a370febb681d7fb09d9c43731750b786391af029fb8ecbd5c21636466ae,5.726,
46,historical_frontier,211,1188,tuning_impostor,14,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.6,0.45,32840,ace67098dc1d2912a49a1b6b0c7fc1882c5a7ba3c32d3a9f2576d4fc2a8119d5,7102.717,7102.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,6da6f4d6c93fb7cf0bf339a69f865024ba065d48f47abaa9545bc689503e8766,4.997,
47,historical_frontier,211,1188,tuning_impostor,15,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.309,0.43,32840,4ef66e2868b987c54a3851f0e8a01829c76cc773077553acf63b50c4c54636f1,7170.2,7169.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,7583b110d95021892ca61f329dcab6ff55bdc3c6ec331900d839f7ee0fa17cc0,6.106,
48,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,,0,False,,0,,False,,5.425,0.44,32840,7439e7bfec0b00b8c78397676a33851a2bc19405f8bc64f8bb1138a58004d222,7355.659,7355.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,15dc7beaf25b4a9c27330b031b977a3fba52abdc5d3a0e2201a41a2bfc8f54dd,5.785,
49,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,1,5,82,1071,0,False,,0,False,,0,,False,,5.307,0.48,32840,f479ee098a92e0a55e097fda08a7fc8dd3f0ce5b279e6863377bca86d93eaf25,7253.125,7252.3,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,b53c1a994a6e3a87e2e171226e79108bc16e355dcce597756b42a94551b56ffe,6.006,
50,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,2,5,82,1071,0,False,,0,False,,0,,False,,5.165,0.5,32840,7c85db749a2851433c706f3dcbd8f5236d10920dee94fbf2539bf53a51c8ca48,6814.137,6813.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,ce5ac1cb8497495deb140d3fc2ec01c6ee138e1e2eae9e2e647a0952d506cd79,6.856,
51,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,3,5,82,1071,0,False,,0,False,,0,,False,,5.339,0.42,32840,eacc8dccb5b45fb6aab9125b3525ecdf00dbfbb157bc75fae9c8a8a83f1a5389,6844.677,6844.0,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,464c2c6b5188f43ed04d36f457f5f4d73de75dbb613be7639ee25b7b793536ed,6.387,
52,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,4,5,82,1071,0,False,,0,False,,0,,False,,5.542,0.47,32840,23e0fbb5a5b4b0975fa4dc48c89608fe71c8d49c78fe42085351b56b1d54576b,7002.127,7001.3,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,8af5e04843370f26b0c69e6eba1d5da843af7b733e6fdfcc0bd4ecd81c4cef5d,6.316,
53,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,5,5,82,1071,0,False,,0,False,,0,,False,,5.462,0.43,32840,3b274ea9f4485be265b23cbc48faf9bed66aad5758a76f7ace43b187ad601461,7284.241,7283.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,8ada83f3c49c223b88ae12d1cc8aa063701688325ceb15dce6ca85dc6a4f144b,7.385,
54,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,6,5,82,1071,0,False,,0,False,,0,,False,,5.454,0.54,32840,8b2ce80ad39c59624c8f51ba07aa235ceb9f569b778779884504b60d8ab2bb51,6919.138,6918.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,52d03a99ce50738a65826671a23552b2d01dc1f680873c659a6841e1d8eff15e,6.332,
55,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,7,5,82,1071,0,False,,0,False,,0,,False,,5.132,0.45,32840,5a7b3732d92c0c14c95ba72efe7e62497b786bc9406de174766f17e873f146c7,7019.665,7018.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,996db0169a82e9d386d2defdee103236183ee3f51c1b6e3090c235a11c28cce3,5.962,
56,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,8,5,82,1071,0,False,,0,False,,0,,False,,5.539,0.56,32840,1f33285ebc6b720460b0e8ddad67640dceb12f1d9eaf504f7ecfa98ae8d6eb72,6861.651,6860.9,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,55b71a71339cf7408dd1baa075a9be1fd67b6c31788a4a1cd6ded303da723b64,5.128,
57,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,9,5,82,1071,0,False,,0,False,,0,,False,,5.827,0.46,32840,400c589906c0413843e4c5c054877c791d70a72ee725b1ebce0f2dca8520abd2,6780.45,6779.7,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,e19701f77d24de5466ab6a00abf3e418a445fb02c77907c355be3c8c3d675c73,6.12,
58,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,10,5,82,1071,0,False,,0,False,,0,,False,,5.712,0.49,32840,e1a9ac687770e5e89ddcca8aa593ed3b332589da4011dca874341799bd21f308,6772.982,6772.3,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,340adf6864598ccb727b7faebdacdc0d0ef2696b4e791aa0d12ba020ec4377bf,5.509,
59,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,11,5,82,1071,0,False,,0,False,,0,,False,,5.156,0.44,32840,f86f7af5ce8dbb9ac4810d3d8a9534986ecd51b991b607ee53749cada8aaf586,7121.106,7120.5,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,c80c974afe07f006a9bcbbb9a7303b6fa82fb1ab6d8a2067e2554d82f6d9674d,5.52,
60,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,12,5,82,1071,0,False,,0,False,,0,,False,,5.261,0.47,32840,41939a4f6fc445ce8e402a578319649b97533e4dca84e208cf120f548516d062,7580.036,7579.2,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,3fe7c72ffb9d5da5652311a5990dcd0b280e3adbbaca8b6c8a0a7bca5e1850f4,5.49,
61,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,13,5,82,1071,0,False,,0,False,,0,,False,,5.938,0.49,32840,4a8a23fb4ff12fc88827d1e757368d7861f0a3cdb94200d1ca1e357ed273bedc,7196.127,7195.4,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,6dd17ea921463dfc83f7224aa5e3e18e3a39c03883ba53eade6f85c2cfc215d2,5.351,
62,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,14,5,82,1071,0,False,,0,False,,0,,False,,5.794,0.5,32840,786ac45e3e2780ada025bc0e482924f9b920773dc20080ecd3be56389bbe1237,7042.63,7041.8,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,754135d1bdf6d96fb740bb367a796e54cb3aae4bee8e94fbe4bb3b35dd92d0e2,6.19,
63,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,15,5,82,1071,0,False,,0,False,,0,,False,,5.882,0.41,32840,8e1ced2d3d06d950f840c15d6fb044889b98738272e332a6328ca68e16ae0366,6803.241,6802.5,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,579ddb82dc92e2ace4edfaac06633fff5691548b747e14ec50ac7cc28e8eaf1c,5.81,
64,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,,0,False,,0,,False,,5.151,0.43,32840,2e74925da21cf4d9fb8d7933e530051655f4169690ba14e76b30e2ef90710b83,6778.76,6778.1,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,0bbead60d61d391c67fe591e5b6311167a370794efb05cdac45b388e57d5c829,5.675,
65,historical_frontier,407,1364,tuning_impostor,1,7,81,1070,0,False,,0,False,,0,,False,,5.958,0.49,32840,c7b0d637a1d5696b477f946eda8789f725c14afdb284bed48bb623d4fade302e,7843.285,7842.2,4273,exact-open-set-id-v2,1787991699333945304,127,127,2049,16464,39ce2b31b71e90766292d8e91d20245dd5b7c05c03e66c84455ec26c5623dcf3,6.513,
