sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
10,targeted_regression,647,1580,primary_test_impostor,2,216,77,1067,0,False,,0,False,,0,,False,,6.474,0.58,32840,9b27cbb076bf5287c00ce7d033a8f2dffd4f198c68a90d01f5494c828fea6417,10603.176,10602.3,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,07369535a77bce10f3e92817eb09ccf8ba9cccb8aa026c7cdd9c94c18c347261,6.137,
11,targeted_regression,647,1580,primary_test_impostor,3,216,77,1067,0,False,,0,False,,0,,False,,5.975,0.44,32840,157490f560636d0f7ab5ec17f7d0638584c1dbca33d19f17c6e852162436d6d4,11205.834,11205.2,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,28af9ab696bb2e6fa7d4c8fd335c2140376046d543412a11d01eb5f802774eac,6.828,
12,targeted_regression,647,1580,primary_test_impostor,4,216,77,1067,0,False,,0,False,,0,,False,,5.5,0.45,32840,72993281bbd413434d6563efec8f0211f67a030b3c913ba57979daa7126b3f8b,10966.553,10965.8,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,5f8e481975191fe08f38013a20cc1a1a5df0b86b87ee3be8a773d891de955466,6.363,
13,targeted_regression,647,1580,primary_test_impostor,5,216,77,1067,0,False,,0,False,,0,,False,,5.952,0.45,32840,1011120f675b8b751f65c523ac6543ed3eff2f0d7c3703d805f3463e7570e2b7,10668.586,10667.9,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,6c5c4726c25e443f3c5d5e33d4c72b9b9ed626c6b54f5c7eafb182f762825f4e,6.057,
14,targeted_regression,647,1580,primary_test_impostor,6,216,77,1067,0,False,,0,False,,0,,False,,6.203,0.45,32840,23ff4287899876b90a1fce9e102ecd7595be93817c5b492230e8c73ca03bb5a5,10222.558,10221.5,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,16766a795630e74e51c8a6d228471ab55e8882982910a138979b0aa5cc1ba9da,7.187,
15,targeted_regression,647,1580,primary_test_impostor,7,216,77,1067,0,False,,0,False,,0,,False,,6.887,0.51,32840,6766a4d5fc2bc09acd86ebe32c22435c076060e2f6c4151cea1d7aa6fe19445b,10408.595,10407.8,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,5f2252579c6348fdf1eb4dc6d92d6df23c8152c9767b7e07ed75b237f8a0c6cb,5.769,
16,targeted_regression,73,1063,genuine,0,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.367,0.48,32840,e62170218e8537e44d29bfeb46a6b75e1eeb2bc41526c75f6093f20f8eb7e451,11040.851,11040.0,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,dee205efa031ffd9937f13a0e8688e82b7c049d678cdfd9463cbe465c314ab60,5.414,
17,targeted_regression,73,1063,genuine,1,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.007,0.42,32840,e0da9771a65438b25d255e6b8d282793aa35b8ba7690dd825db501979708433e,12334.687,12333.7,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,468c5c1a89ec063cf38f8783d1c84e6eac14f836122d8fe34d7881aaba182a63,10.324,
18,targeted_regression,73,1063,genuine,2,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,10.198,0.59,32840,f70d55cf187402698e3a6d2bd984d2c76ae5e40e16eb92a66a278c78e59de313,15303.713,15301.8,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,fc4b95e7aaf902d0aefe5bf0eb4f76887949396ed4397e378a7453c383b9a376,7.255,
19,targeted_regression,73,1063,genuine,3,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,7.539,1.13,32840,acae4819c835a8793a651400e7785f7115232103b11850066ce9fb1b56fe990d,12144.091,12142.7,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,a73b8fd4fe0316acd9bb06d82aeb418a01aefb9f480d2b9d27841a8d9c7a908a,5.789,
20,targeted_regression,73,1063,genuine,4,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.214,0.66,32840,5a1f451220674e01822fb9559b65e211af010e612d6f8344412d7d16c5fc1623,11455.818,11455.2,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,3685774c50d25a0bb1dc4cd0e28c47882c29a8f5abb21d4aa03d9438e6cb58b1,5.714,
21,targeted_regression,73,1063,genuine,5,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.935,0.5,32840,29b58b434e1d6ac5e4ce0f74df434e09b1e23ecf7468c8aea956d2981cbff0e4,11386.66,11386.0,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,ada2ca170d135ed5e74d9df9f890a0a49802a3243e1df788c84ac768c2f0f57d,7.605,
22,targeted_regression,73,1063,genuine,6,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.602,0.47,32840,62593eeaddea5f628ceca163f0b565d99166e7cdd4ff645cf63c5fe3a0e5c159,15105.225,15104.4,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,c0a5492160a1b1012b727a198ee0127251da05edbed847d9788d64253196ff9b,8.032,
23,targeted_regression,73,1063,genuine,7,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,8.762,0.47,32840,6ad271c5f0677e0ee4bffe34e8ccf0353dd61fe91c822beae2ccd46e0e6aa692,15287.791,15286.8,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,a01f410c775fad831d80593fe98cda1b7661374653d2c53cbd3918898733b3cd,6.683,
24,targeted_regression,37,1030,genuine,0,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,6.22,0.46,32840,6ead63ef88d25b7ceb79b8d24005264bb8c05075ba57728dcb19ba8a4bee9c2f,12621.079,12620.2,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,f754c3870e4fc8e7c6576a29f02c42a8cea9196c01f71a1ebaeb8852c6e09e12,6.722,
25,targeted_regression,37,1030,genuine,1,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,6.218,0.43,32840,0c1849b760dc3639063273545f7e5f3c262a05017493090d8c87ecf42334eb01,11865.034,11864.4,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,bd26800aa21b93226377500f747ca5d7a09e290ba550a83d66c7eedca416cc1e,6.188,
26,targeted_regression,37,1030,genuine,2,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,7.333,0.5,32840,d98f49ddcdbd6c460055e180c09672229745b5e0b88cf77c9bf5190b73802c28,13234.772,13232.7,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,753f57f751a78e9a31cab9842de1bf596e074c58a6d6ee825290c5c12b25fed5,23.01,
27,targeted_regression,37,1030,genuine,3,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,12.192,0.95,32840,7cbf71a20dda5a6370af7d9a50106467bf3dc0a3a96a7b7b86f56f71c30f4092,12256.984,12256.0,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,745db6f150dad109706ba66c283d3b3cded96bf2d16389be960bf17bc49afea3,7.788,
28,targeted_regression,37,1030,genuine,4,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.889,0.44,32840,fce43abdb03bdbf340395a6530f01173b370a4cd5195911e095c79b12e11b3be,11798.197,11797.4,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,e9d91e05b873636df5d5aff862916f582bec299bfd5391ce8ede183ff5a25c8d,5.303,
29,targeted_regression,37,1030,genuine,5,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.395,0.43,32840,d0c899ae0dd3112067519835abda79c48d17f32df4a292e2ec7991b2e5ac3dc7,11835.921,11835.1,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,3ecdfa66be44f090686e35c5b8d8b42f5289a02dbdc5783098475606915f94fc,6.501,
30,targeted_regression,37,1030,genuine,6,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,12.973,0.53,32840,1b0224eeed73f8a83b11bf3df89ae4b12da60336efeed65ee72bdcfcecf4109b,12334.974,12334.2,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,ed463648fe5c388266ebaed6e684fdb821d479d6848b654bc7e607e7b621c79c,5.593,
31,targeted_regression,37,1030,genuine,7,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,6.32,0.44,32840,b84474cf7bb967e5792b89f8dcbe2d6ab827de535e367165eace6b3cfd5ce7eb,12478.055,12477.2,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,04c83368f20f2bef2de6eff1f6ec33985e1d0ea75c0179601e7e579a964d3160,6.628,
32,targeted_regression,41,1034,genuine,0,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,5.996,0.46,32840,530842477373cd4869266d7a8b36d78c60903f45f100bb58542dc76ede3f5c49,13379.503,13378.8,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,001113f7dec4083c4203fc5c25fb727685a4bb17c007f422e2f7b7e5858b1e35,6.748,
33,targeted_regression,41,1034,genuine,1,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,5.562,0.44,32840,6206dcfecae9e9bdb174ce2c82af32331ce7ab565e4eac161cee1b5694df8a5a,13182.547,13178.5,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,95ced1f33edea92389fd1b06cfdec4ac7f9189f8e94e4f0caa21ed226e47dc82,7.34,
34,targeted_regression,41,1034,genuine,2,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,10.186,0.47,32840,d21ee84c5579db949465be50e1e9a5952b397fd222906cd32cf898059e3e414d,12311.106,12310.2,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,8352c5046a620708fe6ed15213d29a8ac36a2d3582e5cf6f54aa66c25d6ac368,6.596,
35,targeted_regression,41,1034,genuine,3,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,6.62,0.56,32840,eea85ae4e8dc83f12cca62dc16e758532246eeb49c45cdcbea828e8401a05768,14439.989,14439.2,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,58988958f26fc4c3854d2622ab4328d8f1c285cec60216b1af7337d0fad3c015,6.305,
36,targeted_regression,41,1034,genuine,4,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,11.318,0.45,32840,cc3dee273246570edc6a73557716fa319b4139de58246f26af5d4ea8240b1474,10532.124,10531.5,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,6bd414d5bffb30714b128c0e2c46cfa8077f38ef4449138533ff17bb39263807,5.939,
37,targeted_regression,41,1034,genuine,5,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,5.654,0.44,32840,7f96b02a9596a4ba0a4927ae5693c9fbfa174ef44e44eb2bc487a734c8284d1d,10324.725,10324.1,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,49aaf852bd17051815224c6cfe6f8b5ab778b2be22310f6fbb2cd07f2a75d229,5.955,
38,targeted_regression,41,1034,genuine,6,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,6.197,0.46,32840,f292ab4eefec334397e8caf53314299598b1102b1356b6498c16ffd0f773df3a,11608.306,11607.5,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,3538d3bc4057cc7065344b791550020de3bf74dcbf0b9ea06b03ece335776d43,6.382,
39,targeted_regression,41,1034,genuine,7,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,6.205,0.44,32840,8b2655f682f349cab858cd6d9bf27cea7ebb62504c699d9ae4f02d7703d066ed,12389.887,12388.6,5166,exact-open-set-id-v2,1787945600891352304,127,127,2049,16464,fd2e723c49c1e8dcfc94a5c7ed71f18ebbfab413f680a1bdcd6d9ceb8bd62515,6.322,
