sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
10,targeted_regression,647,1580,primary_test_impostor,2,216,77,1067,0,False,,0,False,,0,,False,,5.805,0.43,32840,e7b7973bb55bd82c08f3678485bc887cc3b80ec96c5b127201692864a95aae1b,14318.171,14317.4,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,16223c4282b12ad499a18f4b3ba7f1a6a1355ede56ca361e2843d54c9c4039a7,5.523,
11,targeted_regression,647,1580,primary_test_impostor,3,216,77,1067,0,False,,0,False,,0,,False,,6.585,0.43,32840,4aa6cf1298f68b00cf77fea859ad7b5d68a2c024258856687ac9d2ac37939507,13647.542,13646.9,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,d0026ca1094ad876245edf6dc15f94d8d9d435406a537e8cb4fd663c76d98b01,6.009,
12,targeted_regression,647,1580,primary_test_impostor,4,216,77,1067,0,False,,0,False,,0,,False,,5.97,0.52,32840,2b6d2dcb16ed425f597117833636e0bf00dad59f80261b724144892e399a60e3,14753.084,14752.2,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,b73576cd7d001ca2d3fc323c749676a01ae979636184f6958eb21c8cd5e3026a,7.589,
13,targeted_regression,647,1580,primary_test_impostor,5,216,77,1067,0,False,,0,False,,0,,False,,7.778,0.54,32840,04a154768481bb8a23874f5e1ff9f210a2d37b6f1c15dd2824554e0c70bfbc79,17726.958,17726.1,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,e4f1f65513b1f4c8f2bb472eafa3c3f24886c8ea4254e49365220771ba67382b,6.992,
14,targeted_regression,647,1580,primary_test_impostor,6,216,77,1067,0,False,,0,False,,0,,False,,6.371,0.44,32840,39df736640d66b07bdb4f0dc0df0cfa5e7a630f9c1dcd80eb3e89f332d659928,16320.285,16319.5,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,dee0dc11842a4601a5cae2f9c74bcef365014f2618ad57f6254c6e4bdde0ab7d,5.888,
15,targeted_regression,647,1580,primary_test_impostor,7,216,77,1067,0,False,,0,False,,0,,False,,5.491,0.45,32840,5430d489d5aeb22f2e6822a2b1365270fe6c50298ec7ce3cd8c01a60d134aa2c,14296.996,14296.3,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,c7ea8366363ed5ba7973f3b2129f5624ca72c699a574a3ad96dc178ed332a570,5.942,
16,targeted_regression,73,1063,genuine,0,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,7.547,0.51,32840,43c024c1d29cd139774a26e398c0b02fcbe217995a0e294c674d285475a655a9,16275.382,16274.7,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,0f8d6e373ac21eb6005a1f5ac3ce50306c13e036aede5fc2a0c87e4a6e4d29f8,5.709,
17,targeted_regression,73,1063,genuine,1,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.198,0.46,32840,a04ccc1d8f822bf2f360630017c9473d3822de7d86cf34c2e75a7bc30b34fc40,19360.929,19360.2,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,7055bed1ca37cf6cdbaa8576f92b6b864862ff595ad7a2d31e07a5c3b62e2a2a,7.836,
18,targeted_regression,73,1063,genuine,2,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.418,0.45,32840,28b43abc1d9192cb4ecf80857f9555e20fca5b46533636e129f2ff972a4efa2b,16441.19,16440.1,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,c009e1d99418be2c504ac9ea7317e5315e4aafa69b252dd7ae9e3152e6008e64,5.554,
19,targeted_regression,73,1063,genuine,3,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.25,0.41,32840,88530416f3048d7da00c71d115631adaf38e899dcc251f904a6cccdd8fa58251,14948.692,14948.0,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,c7d193c197ab2b4a33da7ea86773dcdd1ca2afe71883c45f3d8cca988d24db89,5.595,
20,targeted_regression,73,1063,genuine,4,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.444,0.46,32840,0898b6602bddd403424f60ea94193f994dc1788be3b5b055edbcc276bdb2fa4d,15182.827,15182.1,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,a6c53e8f5d9f575ec9fdc68b9ebf3d69ef890503a5a72448ee477bdc2b9f1ffc,5.177,
21,targeted_regression,73,1063,genuine,5,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.029,0.54,32840,4a067626505ef9834403549e77dcce5c2b9d79f66fbc73977ef32ad0b7064377,18289.905,18288.9,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,788833e1e023dc2180c000a60e08a6ce6b0aa635ddb7579b430c2d163c1ff211,6.547,
22,targeted_regression,73,1063,genuine,6,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.348,0.46,32840,7e12bb49d4d7c6e5078d22f1aa2691dc8296483738729237d8aa9fa49c2a8904,15675.991,15675.3,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,a8b9befb6fb6c8ba048cde580367e33b12e450e3af98ab32268afb6a659d7c42,5.769,
23,targeted_regression,73,1063,genuine,7,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.353,0.43,32840,c3d8572f9d5017f0d90c2ab9911a8c703637adaac5914de27e12e31420010a7a,13634.956,13634.3,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,d73fd2545606735ea5ffe006ab510dea53a9eb37f287eefad015121444cb720a,6.818,
24,targeted_regression,37,1030,genuine,0,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.535,0.46,32840,3ff677745c05007ea6766041f2033d2eb0ff0c29334bbf259dfad0f8b8d14bd2,14500.907,14500.0,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,1a747d5ec909a956c9db06d6452ff345273b20662a2cf025b5bbc12bc5bf7afd,5.802,
25,targeted_regression,37,1030,genuine,1,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.234,0.42,32840,24e64368369b356868eacfac4e997cf3afd7429cc4575dad7a0ec6e4272fe529,14678.147,14677.3,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,e513d8f24b07c9b8038d56d607f6614df67b55309bc259d57dd3c6adc35342c7,9.163,
26,targeted_regression,37,1030,genuine,2,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.612,0.44,32840,78fa8f50ab21ec7e0ac35a3dcafe628c9049c0a7f8ebc6653be57f463992fecf,14315.221,14314.6,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,bb6cf20336a759c5e770392913555d2a9ffec790a0e633831f81884260699528,5.663,
27,targeted_regression,37,1030,genuine,3,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.945,0.47,32840,baf84863d788c532d742b8891b105499d32849ec09c21ac61ea5de902a5f9ea5,14118.108,14117.4,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,fe46c4de12d7bc777a6fbc3ca64b96e2a4fc96aaaccc8c1d4241420c225a88c3,5.712,
28,targeted_regression,37,1030,genuine,4,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.858,0.47,32840,fc192eb00c658d2322afbb96ca6552ec365d1d010bd7fc254304d34a6f72d7db,13626.57,13625.9,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,21fe28771224428027b2631da10b521ccebe9518300b23a4eab17baf7dc66ecd,5.651,
29,targeted_regression,37,1030,genuine,5,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.602,0.46,32840,3172c5f1f2ef9932b5241076c05545575f4c8f8bf34650fad81f260043c62410,14136.995,14136.4,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,2ecc7c07ecdb443b4934e2514b82718f292bb49af19af781772c90705965abf2,5.384,
30,targeted_regression,37,1030,genuine,6,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.808,0.44,32840,4f8f1bccc985a14fbf1e865cc9bafc8ff2464a931f274cb132e9ec90a3fc6d0a,14996.073,14995.2,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,33a0b4b39a3442fb37b337c89430d2af783e6babdd0d98b794a598cb5d2937f7,6.697,
31,targeted_regression,37,1030,genuine,7,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,5.393,0.46,32840,91126002fce6c0397e0300f9a21ce9e3e9aaaecad9504d0224449cb9ec79c2d4,13452.517,13451.5,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,919a7ff1b418f9a8e22e56c113378f6867ca3f5c0a162ed2f2f30e21eba767a2,5.457,
32,targeted_regression,41,1034,genuine,0,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,5.589,0.56,32840,3ca3845cb545058671f87d276b5e13798ab08794f279588ccbdd9ac0fcd87c14,13932.152,13931.4,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,40d6ab5d61db9ffdc5f5e1ceec1a8c8d64b0c63010377dc1fe8318450f2681a6,5.774,
33,targeted_regression,41,1034,genuine,1,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,6.021,0.49,32840,85b80dcea0fcf8b37746741d2b8ff0603806bb8d8265e3cf592ef688553b735c,15531.996,15531.1,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,a2b31db4a7df10b03b614907685b6d94278caf7d543381895d87f24b689fe5c8,7.263,
34,targeted_regression,41,1034,genuine,2,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,6.066,0.54,32840,d810d5a04b4e01d220421658a282558b32812b1572a101798a401b7f1eebfd41,15837.562,15836.9,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,452aba55cca98f90af05fa1b479320bfe46faddc9e0f2b551dff5270dbb4530d,5.976,
35,targeted_regression,41,1034,genuine,3,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,5.618,0.43,32840,25eb9b56b6f9015c8eb1350f56a847cdc524972388340df1107b5ba1bedd1da6,13342.68,13341.9,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,234477eb3a2bda65a72642e800308fb2c1e2530c3814abcbda24c4c12bf3b594,5.108,
36,targeted_regression,41,1034,genuine,4,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,5.708,0.52,32840,752a6561759a135a16b3006044ffec6f76b6eee7374557daa252819aa89460fe,14262.169,14261.5,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,186f9065e5a3e709e849608c65e7a0d411ada9ea75abe5c6a82a6ba74de63c88,6.287,
37,targeted_regression,41,1034,genuine,5,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,6.199,0.57,32840,b89dbcfa9ed76b108e852d00c46e44c15369cebb269004164133950b21fee85e,18809.798,18808.7,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,b78b6d56d7f1c32b9927568e095e929028993762af69ab9c261ef39255c185b6,6.739,
38,targeted_regression,41,1034,genuine,6,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,5.878,0.44,32840,d10317df59a0607b64442fe6a2b8bf525195b05987ae9a7c3fc16abc3eb53507,18590.996,18590.0,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,4dfd3782b862703127aa6ce0e224d38d6ca4a0dd7a8e873973dff40f805c4ec0,6.935,
39,targeted_regression,41,1034,genuine,7,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,6.463,0.53,32840,ad169713160086e923abf733f50b906a90df03e8bed61e97ea9503a7de965831,18421.858,18420.9,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,8740e67414f0747b2f4401ed721d02a77aeed1a2c1eaa5f2092fb2ef53e29dd2,6.627,
40,targeted_regression,87,1076,genuine,0,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,5.843,0.47,32840,e6b18f45c1ffabe28256fae7452aff39894bfb05a682e7cfd3462119d81232a1,16928.149,16927.3,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,aa9308e52b62d17f5723e00ebbb112e3dc3efaa87b65d8579c9582f275be006c,6.225,
41,targeted_regression,87,1076,genuine,1,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,5.362,0.47,32840,f4b55a0a726715a048a23c1c1e86e7ede310d3acdf2992e2ec66ca2b726c4243,16985.559,16983.4,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,274c664d8df3cbb513b33ca484bf8298f8668be1be61d6711db2202ae1567caf,10.187,
42,targeted_regression,87,1076,genuine,2,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,8.962,0.72,32840,abb2a19175cdddcb15bd606f45f4c6422108949fd4ee8ea84723b36f7a8ebe1d,16105.884,16104.6,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,4ffd7694dabd0999e397004e1e4301e27cf1c029515d7d559b1d49fc9a18d633,5.586,
43,targeted_regression,87,1076,genuine,3,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,5.774,0.55,32840,adba453972025afd9eba2e01e02a95b3ae556e92f6a40012fd501a26a2172d34,15026.849,15025.9,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,34de1fef9a90f5e4811dd7bd0227e725b2c44894c037ead471bfdb9d4fb9713f,5.733,
44,targeted_regression,87,1076,genuine,4,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,5.543,0.46,32840,a26c15d6b97c6c7e7f14ef7cc2c7e7d755640a23533948cffd5ba629a0a7e78a,14860.296,14859.4,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,61acc968a8c6cb191ac2591be14d5fa12c8b694b990bb2a0e5352749ca78dd7b,6.781,
45,targeted_regression,87,1076,genuine,5,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,5.516,0.44,32840,ce4658b45cdf0da7ecc985f8662c80f73084683ea99b094e39a15b893cc7b15e,15091.535,15090.6,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,caa1736710481e58e2823aa28dca486afcd6493a7cfe6a705e112864696543b3,6.124,
46,targeted_regression,87,1076,genuine,6,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,5.458,0.44,32840,9c2b63609b682364e75490218f4d9f3fdf117475bbf782e64d7a2196aae2168f,14658.171,14657.4,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,6757ee3a1cc084c620a9d9134ed24f44cb8657ca90e8c6fb2731456323809c41,5.537,
47,targeted_regression,87,1076,genuine,7,-269,87,1076,1,True,87,88,True,87,88,digiface-87-1076,False,,6.263,0.49,32840,4b4a5849bc911728464cfbba12ce5ded3d1fc9415ade5dc0e7e87de64aa32842,14967.355,14966.3,7804,exact-open-set-id-v2,1788332214355513888,127,127,2049,16464,b7a22bd75ef12e89027a287cac4e27cd3adf9d5de4134f3fba4beb3ebd39465f,7.846,
