sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
16,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.592,0.44,32840,b242e8ccd111c277bde506ffab1d13dfe76281ec19f33c4d5b365f7cd8d47931,8914.735,8914.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,68660ab4044ee3393eb0d12aeec905fe52f0040f947c5cc27fe96d1fa2a14c1f,5.743,
17,historical_frontier,758,1680,primary_test_impostor,1,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.701,0.45,32840,8abc55ec432892fdd2c9fc29d6800b617634f082002bc83f953d23b8324f4b33,8915.943,8915.2,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,2d064039412c4589ba266f3067db9a6fd258a8fa3a4e6d8373f864b01d18e590,5.751,
18,historical_frontier,758,1680,primary_test_impostor,2,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.631,0.45,32840,1f79c917c729ca44967452156861ffb6e3ffa612b4b28d237b89ed09fc2140b9,8463.795,8463.1,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,1cf5b7639cf15e59bd2e2a41df7517b7331e4ddf0bca7b3502ea2ef3816413d2,5.951,
19,historical_frontier,758,1680,primary_test_impostor,3,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.276,0.43,32840,f9452261098f211d525bf196e35e714b7f032c79c9549db1672abf98ce717c26,8694.946,8694.1,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,71d8df9ff48c92adf3c6e514b923b0495fcc3eeb57d7a2161c03f472be0f5438,5.639,
20,historical_frontier,758,1680,primary_test_impostor,4,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.626,0.56,32840,bb3a099d39a7a4963bb7f9bb451ddca7090030e643a5a36d0893592bc83cf6e5,8548.587,8547.8,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,19485750ef0fc54de6ab3aedb6f2be7274342c317616ed234ab1a1bf4d06b257,5.63,
21,historical_frontier,758,1680,primary_test_impostor,5,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,6.12,0.45,32840,7608bf010c82eff7948d6d11b1e8f96b407b86cfc5edd42ae072f5ab56b34068,9024.568,9023.6,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,5c012e7529a2ef54b941e101026989c421fa03bcf00e6aa5c88e14272e6c54c3,6.489,
22,historical_frontier,758,1680,primary_test_impostor,6,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,6.652,0.48,32840,02c9fd498943a7e0260096ce523676e49eb24f47200c8ac54044e7ccc9c7822c,8962.08,8960.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,bf0fc64baf92dcfde8ebafa33643cfa9568987d4b5236e5154f8cc21b9821bad,5.877,
23,historical_frontier,758,1680,primary_test_impostor,7,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.895,0.44,32840,6b1b7b672a12f1d816fb2e446f830903db6318d357c964a9c82f9f6ff06fc2f7,9030.3,9026.4,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,40084d79ad2507ad8beac8a3b2ad33b56d83d6a965f3e254d6895336b0b82de8,17.188,
24,historical_frontier,758,1680,primary_test_impostor,8,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,55.998,4.27,32840,a2d84bbbac734fd3aeb19f5412e01fb322c9e41198b4a83ea1fae9dfd970476c,9756.648,9755.8,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,e18cf345e6eee56be511f4b2e07cc90f80fe38891bcdffff3b8e17ede12f4672,5.902,
25,historical_frontier,758,1680,primary_test_impostor,9,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,6.888,0.45,32840,3bd452218a1549d21e1eb070a3049eaf5b7a55c412215601f9700f48412a6626,8140.022,8139.1,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,06f5cdfb92d7d0ea844a93c47c101aca921bb8f73e5087c7fd9da3498fd72b3a,6.454,
26,historical_frontier,758,1680,primary_test_impostor,10,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.881,0.44,32840,b419efc7c74f33c3ceb6c8a92fd82a864d70aed51b4a191a62601256223fb9a5,8358.824,8358.1,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,a73d10548810dab24eda5569241f833876bc00238e7671dab116495e49e6fc93,5.717,
27,historical_frontier,758,1680,primary_test_impostor,11,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.372,0.43,32840,440da5dca90745d363c74007dadec974b41f673e7dbf4d0702d514fd82e4821d,8489.273,8488.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,df92d1c6a1386832926fac36ac09d0f021bf97fcc4f0e06fa6b0f3dbbc53b992,5.332,
28,historical_frontier,758,1680,primary_test_impostor,12,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.858,0.45,32840,0201a7656166bb31f5ba8d410e058ed8d77df66e5c20afd73ae99b6cf72c652b,8302.514,8301.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,ff24bcc34b794f4e3f282c38628e51bc695b3457df20033f4466437e1bba0582,5.865,
29,historical_frontier,758,1680,primary_test_impostor,13,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.153,0.46,32840,38d756d759ea13a425f6791f6ddd50474a179af2e94debccb4cbb88e90d382f4,8945.738,8944.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,a2985ff81f5945e5e82e50ed951766058f6c7570b2074b4ca76f5dfa8dd5de64,5.657,
30,historical_frontier,758,1680,primary_test_impostor,14,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.679,0.49,32840,e3aeb1b42943eefbd80ffeb66adaaed5407ef02a85b2c5893ce72893cc8a4d53,8571.903,8571.2,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,654189e2f0afda5d5f0a9c0d8a6a21debfc9de3c8c380f62bb2ffe180b901eac,5.922,
31,historical_frontier,758,1680,primary_test_impostor,15,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.677,0.46,32840,595c7a517d74d7f9a1c77a98d8ab6090e605822d5cdc280032bf9e3d4b5f2935,8909.45,8908.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,a29b99539b67d1a80e635bb88e8fa685f4100b16a855704fc8d5f5324fc5ed25,6.951,
32,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.997,0.47,32840,2b875457d018f0c75c8f99a6fee56530816c12428f635a61a7a4e9c184cf3bbc,9667.629,9666.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,77a5a7f429f6159919cab85882ba4a86802c4fbc802370da1d519f60f2eb784d,5.827,
33,historical_frontier,211,1188,tuning_impostor,1,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.358,0.6,32840,02cab0202fb051957321dd176ab37339b785aa5fc64e9515dca98d10ca47b804,8663.067,8662.4,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,a3c19a785c8bbb33df6711b781afc079e3a581099a701814ae79e6ccc1b3ef6b,6.409,
34,historical_frontier,211,1188,tuning_impostor,2,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.874,0.54,32840,38cf561dcd061c320be61f566ec307fce051b34f55989398c7182634883e908d,9256.681,9255.1,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,faf1d1c60d379a08bb362cfd77b2d767f706456b9b4fc6a67130b1446a8fe8c1,6.733,
35,historical_frontier,211,1188,tuning_impostor,3,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.248,0.5,32840,54f0fa74b4079d92a77f62d391a6c23cc502ceb662959c391fe65d39f772538f,9202.997,9201.8,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,cd290c3cc60320b39154f96d203db961a54f54689cfa9e7fab7114f636ffa056,5.856,
36,historical_frontier,211,1188,tuning_impostor,4,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.28,0.5,32840,228f4b83ddc9ed4a7e07b6091df049f7e2b6c7944ec3e55dc674329911f7b94f,7832.144,7831.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,c8548204eddb88605b93f85c796e2417d20cc79d42a8c971fad9667ef8c915ed,5.633,
37,historical_frontier,211,1188,tuning_impostor,5,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.851,0.5,32840,a2fc769b1c0d66b881258ee83b214d11168fc374869871d2548bcfd6e7289ad0,8035.18,8034.4,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,911b3c09959c2a6dc3351b26431e1df77d5d69e3ae87b449f4caa02a7795b571,6.517,
38,historical_frontier,211,1188,tuning_impostor,6,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.553,0.46,32840,c208e3416878be2b88b7b16d12f28a5cbc6ddab1d91d4d1949e23e9df158528c,8981.807,8980.9,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,c0f8f739ce0c610104f40cd42a25e3476bb780c83dc043dbc99a6f07a7f087bd,6.111,
39,historical_frontier,211,1188,tuning_impostor,7,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.287,0.48,32840,4dd896c8da480a2cc5998aa45488392512a4c19c7b354ff30dc62fc4fe7dfed2,7659.655,7659.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,b642e99ca96eb561e6bd3482638959529c4d4fadb5b946d0d68a08102802fbae,6.272,
40,historical_frontier,211,1188,tuning_impostor,8,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.659,0.47,32840,353df2db3cb7779bab963abaa1cbc9d0b4a0666b3ef74a0fb82070eed4f639d9,8059.035,8058.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,ba819b079410c017341569230bc61483d9cd458abafcc4ed08fb6e3b2ecd84ac,5.61,
41,historical_frontier,211,1188,tuning_impostor,9,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.55,0.48,32840,7816712a862166132b76477caf5779a87a9c01e9aa603e54ddefa79cc989415a,7603.971,7603.2,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,c1bb87da93cb19cb476813a536d924193a9663036fe8afdc28c8fda9641623c7,6.09,
42,historical_frontier,211,1188,tuning_impostor,10,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.131,0.54,32840,98d6b5f4cd268f3a4909102662a894f878645bfdb3d98afb78d52e204f2bb0b1,7750.589,7749.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,9385738c0b44511cf26d176126993dfda0a70a96142b793e013c55c9b84a4f92,6.537,
43,historical_frontier,211,1188,tuning_impostor,11,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.301,1.14,32840,7bfb19465ba7c9b6d1ea20a6153b9662ac608bd50efb30cea8d0445ac092ecbf,7348.485,7347.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,6c192e600652386f42eb75a2426c6f726efa7e12aa74f91011a17e8ed2af2d3e,5.743,
44,historical_frontier,211,1188,tuning_impostor,12,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.525,0.45,32840,2f88a19b66ca3147e1af52d018d25725fdd90d3d856760adff15e58af0cfe5b6,7814.436,7813.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,0340877a1a577db15068d03477d13c0c66049ffe61b4fa4bf65b4b96d565e98b,5.412,
45,historical_frontier,211,1188,tuning_impostor,13,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.182,0.44,32840,44bfac8446abbe44cbbe64b965bb516a171187d6c60d90e829c3bea12ce5b7e5,8029.443,8028.8,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,af8bd0b95ec2c100ae634f5d8e2c52b0598784cd7c88d20f95c96494ae7e2d4f,5.944,
46,historical_frontier,211,1188,tuning_impostor,14,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.834,0.51,32840,ac8922f8b7f0519d0d2a5cd471f1f50b3b1a174331bca026ed768da05005e181,8317.698,8316.9,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,d40585f5d1748bc3d488dc7dfd94225cce6c891a4ae20cc1006e25e5b720beac,5.933,
47,historical_frontier,211,1188,tuning_impostor,15,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,6.097,0.45,32840,2ff7838bf589051ac0caa3098e0d841d6be2924c3832eb18efa30ac5d0f2bc97,7820.78,7819.9,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,32ea0612b6899957e398809ba9335e98489ff5ae07519acd2d0ed85bfa468240,5.663,
48,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,,0,False,,0,,False,,5.888,0.46,32840,fab0691a52039572c5babdcb35a06e8de0dbf7c314011c4fed31619ba9f23c7b,7438.748,7438.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,c3cebe79c9eb319d3c756c00e1c689820c560e77b657f98ac31b2a7deaa85032,5.038,
49,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,1,5,82,1071,0,False,,0,False,,0,,False,,4.985,0.42,32840,f8b78dedfc24677489573f94f2f1a880e56122002aeb353b40d55bc666322180,7849.449,7848.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,e503e3f8f8186b32bcdc7bc3e718cc957dd97ca1268ec9b648850bd507598128,5.999,
50,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,2,5,82,1071,0,False,,0,False,,0,,False,,5.715,0.47,32840,2a2bc647ce0cb48f45025cd76381c5a29fc330d4eac9b7aeb1010df232b36afb,7651.397,7650.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,28ab7ddb75f2bfad116edcc11306586b2ed64eaf5c5fca7772b8a5224db8e8a6,6.02,
51,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,3,5,82,1071,0,False,,0,False,,0,,False,,5.025,0.42,32840,087a0df5c73dbfc4621efecd14f8fea8ca7cd518e856a92ce6c1e9c72c0cdbbb,8303.77,8303.1,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,5aa3ed175b8e2e8d430dace3e806f4e467dba18368775f9d08a26cf66b14de8c,5.225,
52,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,4,5,82,1071,0,False,,0,False,,0,,False,,6.049,0.48,32840,09e1bee1b16850f74fb6ea6a1aa07390aa744a573df99ab5fa767de7ac697f32,7293.177,7292.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,26d302595abe1af1580b7f64ff0bd6397dbea3b3897d1623bfacdc13b622a3f2,5.821,
53,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,5,5,82,1071,0,False,,0,False,,0,,False,,7.111,0.81,32840,2e3b05dafc953d24682520e399e3fee96e408faeead433e28141e399aceccf2d,8244.554,8243.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,f3f241ec3084ea41b3a639c8a2f851dcfd684452ffab5657c6ebb10e05c6cbc7,5.548,
54,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,6,5,82,1071,0,False,,0,False,,0,,False,,6.042,0.44,32840,af0200385bafa46868784867d85cd8f8d435d050c0482e7508e6e86b0117a52b,8057.181,8056.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,900f1808bfbc22d8821b21d132cc8f9aca7976fd809d80980879aaf2d42f9e45,6.249,
55,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,7,5,82,1071,0,False,,0,False,,0,,False,,5.681,0.55,32840,237382eebf9c539930b9f1ad66b9a7a366171d0a1116bd4b8cd711d990f3e8cb,7779.446,7778.7,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,e33d7e2987295f52e6a37a87f33719ac105c8479fa5c69ce4d8009e66e78739f,5.531,
56,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,8,5,82,1071,0,False,,0,False,,0,,False,,6.42,0.48,32840,404a899603f28159970f922c60c9c5c6a1e3519ab9078ec3179f17fbc9e7d95c,7989.086,7988.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,01df5b7de3aa9932935c90ee56956b9a37ee142bd2d51113fae8e146204a8186,6.835,
57,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,9,5,82,1071,0,False,,0,False,,0,,False,,7.98,0.61,32840,33f07146a2d819c952642ffd60dfeea9299e361a26e1b073d089293c260625fb,7713.957,7713.3,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,ec2c0e542e615cf82aeaabeee7882e660568d6fe98d70e2bac5e52fbc104420f,5.422,
58,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,10,5,82,1071,0,False,,0,False,,0,,False,,6.614,0.43,32840,ba9a14f5fe89b72dc0ea09382c35385d8e80cda73c018d356cefa2262367b234,9154.162,9153.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,8c9d6a8a50e8e81ebe7c34354d740bd990d027463b62cdc9d70b56a70845bc6a,7.371,
59,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,11,5,82,1071,0,False,,0,False,,0,,False,,7.009,0.56,32840,79a6ee919e4799ef1c996deaa549071a4042f09de846557e8e14131f8f8fa45f,8081.7,8080.6,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,8c7b30ca63c34018a8bed6850202f3c8cd9281f8099e40905384d18d3655a68e,6.869,
60,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,12,5,82,1071,0,False,,0,False,,0,,False,,6.222,0.47,32840,71d9d7fced6a10103fc8407edce24a76e8f6ab47eee98ff8f2a9145cceb7aebb,9278.925,9278.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,2a36a5d9585d6a528b54720ab270badb3c315984b9ed45d377cdfef652de7ed4,8.734,
61,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,13,5,82,1071,0,False,,0,False,,0,,False,,12.178,0.45,32840,36cc71fa2be092df2cc095372b5ed85180a78d91673f6bab2bc54abe79f644d9,9397.039,9396.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,a61bc5410b5cc42938f3ee888c69226306bd0e53473830cff88d9b3f880f9506,5.858,
62,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,14,5,82,1071,0,False,,0,False,,0,,False,,7.865,0.57,32840,a2702d442af3bdf55985bc5dd86bc0f496c53684cd0a6d208ff5af94420bf9e0,9112.126,9111.4,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,1058914a5e4575377a168affada0248505f5f83cbe74d070514d24f218b3df3f,5.978,
63,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,15,5,82,1071,0,False,,0,False,,0,,False,,6.496,0.47,32840,c99443210f73d27549d42f024a91f37d3b33dd14abaeeabb92e75cdb3e353ee3,8814.889,8814.1,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,8bccc1b49b550bebafd09211f2f0c254301fc5c622d05ecba7ec9b28a2cf4951,6.443,
64,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,,0,False,,0,,False,,6.206,0.46,32840,068b5a316e454a2e97d0314414642646135c0f706f4d891a920b5c54131529f5,9545.877,9544.5,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,4f9550e8de16e63ed7802a25a06ea97b61364efc0e6eedaa88f784159a1760ac,8.354,
65,historical_frontier,407,1364,tuning_impostor,1,7,81,1070,0,False,,0,False,,0,,False,,7.044,0.48,32840,a1f3a075a2cc7630c5801b0584411fe168363eb7ce83e1c74f2be9d844efd457,8870.847,8870.0,4273,exact-open-set-id-v2,1787981486559343912,127,127,2049,16464,519b4b08187fa63b7cb4ba26c1cba37c492e771cdbd541c8e9ac795048d46f7c,6.331,
