sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
14,primary_genuine,9,1005,genuine,0,-227,9,1005,1,True,9,10,True,9,10,digiface-9-1005,False,,4.85,0.42,32840,bfdd265c9c355da8ec51ee30ce2566d407c270168a7d8b56314c2f7a6162ed03,7186.612,7186.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ae4a0e020992a8e0f65a64987c2f176eef38ca5d09ad9f4e5473c0303e448251,5.178,
15,primary_genuine,10,1006,genuine,0,-234,10,1006,1,True,10,11,True,10,11,digiface-10-1006,False,,5.108,0.4,32840,3c950a3ac45bd876df58213e34959cbbeeb44124cea2dbede5dbf5a0fe47cf8d,7304.998,7304.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5318f6c91629f980fc3f8610dc522ad17fe087d561667a32b2c3c569da550780,5.096,
16,primary_genuine,11,1007,genuine,0,-282,11,1007,1,True,11,12,True,11,12,digiface-11-1007,False,,4.908,0.44,32840,b63863497eb7bf91bf8748b8dbdd04ecc6c7f7622916d26a28d217f4ebb6eddf,7135.32,7134.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4b054ba14b2289691ce3e49d14981e0919ad912aca566ecb93cc6fcc4742066d,5.169,
17,primary_genuine,12,1008,genuine,0,-319,12,1008,1,True,12,13,True,12,13,digiface-12-1008,False,,4.612,0.4,32840,7919aca20b3e13230924193ba6dc652074f9744499d67dd013064a6fdb836176,6953.705,6953.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,11186213a8a3caa87e3fb751fa9c48279cf03488fc6266f17054d29c8eb97b2f,5.119,
18,primary_genuine,13,1009,genuine,0,-243,13,1009,1,True,13,14,True,13,14,digiface-13-1009,False,,4.564,0.37,32840,5fa9b3bebbb6e22f9c5243c995a4d92cbc8679132efc91f8d05e6b1fd3cc49cc,6915.748,6914.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,573c0504be84df6f3d094cc2a0f214e441a7b28ab4d0a1550328d3d25545345d,7.874,
19,primary_genuine,14,101,genuine,0,-298,14,101,1,True,14,15,True,14,15,digiface-14-101,False,,4.682,0.41,32840,d5fd7c7ee09be6f0b31faf5f9b155077eb278d4736ec21b3ec0b02d0d681fe03,6688.622,6688.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,915b95f3b4a2bcbcd653b09b122ad9dc38839f4f7a8f837293f5aad35ac6b805,5.135,
20,primary_genuine,15,1010,genuine,0,-156,15,1010,1,True,15,16,True,15,16,digiface-15-1010,False,,4.357,0.42,32840,331d30eac42c931cbd06e944540951d594d54596998129a3bf0a3f3066c5ba28,6821.536,6820.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,326bdb49e931cf36c47f153b4b3b47063849687f19136e5f0cd0010c1820d768,4.891,
21,primary_genuine,16,1011,genuine,0,-408,16,1011,1,True,16,17,True,16,17,digiface-16-1011,False,,4.496,0.4,32840,387e2b380e201f20f84ad2738658355c27d5fea69bf5cc6b75b806a943423a95,6640.049,6639.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4862c113552471cee31c6b9681cdd504eaf543080f656c1f0e750545ac4f1e1c,4.705,
22,primary_genuine,17,1012,genuine,0,-104,17,1012,2,True,17,18,True,17,18,digiface-17-1012,False,,4.383,0.38,32840,ddf6b45e4b349e0c118e34c1d62452d500a077979f50cb3c3a6404afe951c15f,6866.164,6865.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8afcc62d0e8187e08627e8ec460ff3e62e68304854a5f40f2f9863e28f6db59e,4.88,
23,primary_genuine,18,1013,genuine,0,-304,18,1013,1,True,18,19,True,18,19,digiface-18-1013,False,,4.313,0.38,32840,151808a5d7d2b5773b049f213c354657e548940a2c37ea7079f2502b13a83905,6670.224,6669.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8d77ac27dcf404e33a923a554633ce5de9815c82befa9deac05e430960b2f940,5.212,
24,primary_genuine,19,1014,genuine,0,-281,19,1014,1,True,19,20,True,19,20,digiface-19-1014,False,,4.947,0.44,32840,b594062c025b3fe4be1bcf9b8a735d862732ef4af7507f7010e32f23438be5b9,6866.808,6866.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4f6fd64ac89293346dfaf6e3c42ea86294d63dc4dbc8ddd7d6f8dca1bb98a300,4.836,
25,primary_genuine,20,1015,genuine,0,-356,20,1015,1,True,20,21,True,20,21,digiface-20-1015,False,,5.548,0.44,32840,1544b7868421046431891504b93f1127c6b5a90ca9d7595ab554c7b325784184,6771.596,6771.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,06b2fae5f4b294bf286a08d674d8ae575d4fac633cb0d25dd4cb505618ad0bc7,5.186,
26,primary_genuine,21,1016,genuine,0,-342,21,1016,1,True,21,22,True,21,22,digiface-21-1016,False,,4.535,0.4,32840,4baad613b2c6739001d439da34e2b8e731558abc26745e1b6a7474db0fc5c23b,6671.421,6670.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ce0b1e2a871545036dc9b94def385d8022727e887f0f7f551bf801df8c818820,4.907,
27,primary_genuine,22,1017,genuine,0,-99,22,1017,1,True,22,23,True,22,23,digiface-22-1017,False,,4.19,0.39,32840,9548ecbcfeacb851ca0d40b672402135e32a77fd61c0fe9a729f0120daa2d7fc,6790.176,6789.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1b87b149144a9fa21ddf1fc695f2a36e6951adb7ec23418a99487fde7eaa038b,5.005,
28,primary_genuine,23,1018,genuine,0,-246,23,1018,1,True,23,24,True,23,24,digiface-23-1018,False,,4.344,0.36,32840,911731a34380f23968fc19562f238038f21d6eae54bff80efae57f6d10cafe2f,6679.125,6678.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f05186a6c1f2f2e90536061ca3e514ac26a7c115366458acef8f596634fd1565,5.033,
29,primary_genuine,24,1019,genuine,0,-367,24,1019,1,True,24,25,True,24,25,digiface-24-1019,False,,5.07,0.47,32840,7eee8b28b7519a0ed68ff703640be42a52f964c91700bf92a9038debc5a855e1,6723.618,6723.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,261ef237a4dd65f2a4fa0ef78e9ec9002aab4687f926da0fd355964daed47897,5.024,
30,primary_genuine,25,102,genuine,0,-321,25,102,1,True,25,26,True,25,26,digiface-25-102,False,,5.252,0.47,32840,e910aa667b1f521d2df0435ee7f32db7d057e40b9fed5e4eeb758e0bcddf9eb7,6698.591,6698.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,952b4ebce7fd5401f52473fd1ff65de4296b56577ad4762d62e6decca73c3927,5.522,
31,primary_genuine,26,1020,genuine,0,-410,26,1020,1,True,26,27,True,26,27,digiface-26-1020,False,,4.763,0.4,32840,d1ff393cefbbd8b5d7d5907200dd97055dd4f72affad298053f7e1c09ccac049,6774.465,6773.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f2909a80adc634168717e14b09cee22cad1e766c6580ebaeeaefd5044bf01a9d,4.896,
32,primary_genuine,27,1021,genuine,0,-264,27,1021,1,True,27,28,True,27,28,digiface-27-1021,False,,5.213,0.42,32840,f583562b3965c1882f4400b3cccbd162493a71ca2852834ded1496510845b3f2,6809.285,6808.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f989343f5e690c3b4a268764cc4794b36245de9e0414f187e52da2a3c588eff5,6.405,
33,primary_genuine,28,1022,genuine,0,-320,28,1022,1,True,28,29,True,28,29,digiface-28-1022,False,,9.525,0.65,32840,ca3c1b0b9ccb24238c3f35dcc2c29b2a13dfd64af06d56534c5192c76f222c5e,7799.643,7798.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e9c909d85a40b988a2dee9bd5da5f1e06ec157f948be9ee7cf8cada33f9184ba,5.686,
34,primary_genuine,29,1023,genuine,0,-303,29,1023,1,True,29,30,True,29,30,digiface-29-1023,False,,9.887,0.48,32840,9effd6bdcf2a9e1c1a62d04f7d680b82ebfe512e462f68a594d395c1e3f7584a,7711.154,7710.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0e3a2f4dce7dd376f92f93faf7473fdbb7cf755259b4f7971e08662072d62272,5.389,
35,primary_genuine,30,1024,genuine,0,-178,30,1024,1,True,30,31,True,30,31,digiface-30-1024,False,,5.735,0.47,32840,ca1ec06837d2e1c4fdf70ac160e70fc44808557c7968059b7cd1230d04d966d0,7220.133,7219.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,729b72eb29173f0f476f0fd464b310b2146c2f7f7f636d7046d76df282f74b3e,7.092,
36,primary_genuine,31,1025,genuine,0,-159,31,1025,1,True,31,32,True,31,32,digiface-31-1025,False,,4.701,0.4,32840,93f8cb380c8fcf9ac9b19364b0926cfdde421f43b22f9b670fbce9e15e769eb6,6969.958,6969.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e3c9901949c1a3ec1caf9ceda25c45dc33265e161da92b86925c967f30409747,4.994,
37,primary_genuine,32,1026,genuine,0,-263,32,1026,1,True,32,33,True,32,33,digiface-32-1026,False,,4.845,0.4,32840,88d7b9bb722af77ff8e3ec5265c148975fc7c4b99cafe1264a77cb8f609d0df8,7204.22,7203.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0e298ce43771f63da215328886706d1df31219ea0d9654bfa1ec7dd1cba4c58e,4.977,
38,primary_genuine,33,1027,genuine,0,-270,33,1027,1,True,33,34,True,33,34,digiface-33-1027,False,,4.346,0.37,32840,7c4d3b34f0584d7793a617d7d9e9e78cab9e53a45bb044375b889bbecc29c994,6673.547,6672.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3ba418f3e7f4631c6d59ceaf890060d2a2a3dc4d5820abf59494fb37219ecb32,5.225,
39,primary_genuine,34,1028,genuine,0,-337,34,1028,1,True,34,35,True,34,35,digiface-34-1028,False,,4.748,0.41,32840,8c5d2d0774395736c6596bc748ca5be38785644da4b2fa8aeb1af376f0c0d9ad,6806.238,6805.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,55cb414407eef1c842248fdbd8f143c5be33072c4e26540d4d0206cd30539919,5.016,
40,primary_genuine,35,1029,genuine,0,-254,35,1029,1,True,35,36,True,35,36,digiface-35-1029,False,,5.258,0.46,32840,97a21f9c8cf60d323aec3c403983959465c8e3ca0bda16ee640e2d9e050fdeb8,7189.554,7188.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5ac0d5872cfff717b6a47d9955464c38cff49c5ec1150c9948b6ae258ff70b1f,15.398,
41,primary_genuine,36,103,genuine,0,-340,36,103,1,True,36,37,True,36,37,digiface-36-103,False,,14.28,0.71,32840,3b1ef9c7028f2935cbb1f154171a12bfff9ba882d3daf442e5ae63e227ee8489,6938.475,6937.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,55e55070efc4e5c890ef6d531633a5c48874f028450196f13b51c8ba92ea18d3,4.857,
42,primary_genuine,37,1030,genuine,0,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,4.584,0.4,32840,61b80e98e9fbd0f6ff3cf6812938420f6e2344a59ed2abbf29b96725b062eebc,6680.479,6679.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,51f5aa27a1a49bb2380080aebb85ed7625e86c88259bae4ba30d2d9a0fe6d9c5,5.036,
43,primary_genuine,38,1031,genuine,0,-261,38,1031,1,True,38,39,True,38,39,digiface-38-1031,False,,4.418,0.43,32840,aa4b27d5a6555bcf10c4e2b4fe643aabbf02bfcae130b9ba5232078a87425e88,6642.317,6641.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4a9d80c8daf091cea6cca84ac5ad057cf769fc5c62f5b5663a3da58396d2883d,5.074,
44,primary_genuine,39,1032,genuine,0,-434,39,1032,1,True,39,40,True,39,40,digiface-39-1032,False,,5.212,0.42,32840,19ea7ca7f8f975997e537ca895558a589aab7365dcae2af21f2ab434996a6406,6737.959,6737.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b01d9289b40f58d88ad8d308da770411ea8945b7d8c1f0120c7045f62434383c,5.092,
45,primary_genuine,40,1033,genuine,0,-291,40,1033,1,True,40,41,True,40,41,digiface-40-1033,False,,4.454,0.38,32840,519c93a7111558215f7e8d717f548fd86135ebf2cdfb4f753a9e3e761a6e2383,6770.503,6769.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,27b37e633e3171d05de324f9f2bfc809a2698509f56cd536cd3b151668b8e8cb,4.856,
46,primary_genuine,41,1034,genuine,0,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,4.53,0.39,32840,9945b5b7eff0ef372480b9392874f320052162170123c395cb6587098137e3c8,6729.839,6729.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,636145953786181f9328ee97528cae2cef4ac10237a6dbb978a1cbe5114aecfb,4.634,
47,primary_genuine,42,1035,genuine,0,-390,42,1035,1,True,42,43,True,42,43,digiface-42-1035,False,,4.431,0.47,32840,555aca68d5b22a07da9a1696278fc2be5aa729f61be169e1ecc84f034ef239d9,6718.544,6717.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4d8f669e75e8fc260a4c49aba6f0f6dff656721a9119047be0b9bd2299791e02,4.778,
48,primary_genuine,43,1036,genuine,0,-271,43,1036,1,True,43,44,True,43,44,digiface-43-1036,False,,4.57,0.41,32840,a29dd22e0c9a1021083f6c02988ccaa213616d67a1a6517e67037968e2f170b1,6675.32,6674.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,76915aefbe4942d3d8b49aa1995113f4750c9292d304017da4cfe8d62e765b6a,4.946,
49,primary_genuine,44,1037,genuine,0,-241,44,1037,1,True,44,45,True,44,45,digiface-44-1037,False,,4.227,0.37,32840,1f03ba3cd7f1782ff2f6ccab1e8434c3e39261c15dd6f5f434e9afdae67fdc8f,6793.894,6793.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2231545173ddbd57a7f6431d278573acc42410285530812f8959dcfd874a0d04,5.345,
50,primary_genuine,45,1038,genuine,0,-291,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.07,0.37,32840,b8a2bb7ad28316bd5079d2fbbe2d6f84b066add1f08f6976f1d7bc7dc8aa11cd,6905.654,6905.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,353e46cc33d866df64874279ee4f29ede3e7f2a295f4083f516ef1172c76ef05,5.009,
51,primary_genuine,46,1039,genuine,0,-320,46,1039,1,True,46,47,True,46,47,digiface-46-1039,False,,5.226,0.43,32840,8642b7dac53a4bb1a38af8c8a33c93995f1cb391ebb22917d8df8f16158d4a13,6808.217,6807.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,33f2904bef6eee81bda9b8a4b51e671badfb234be008fe0953d67265716e264a,4.879,
52,primary_genuine,47,104,genuine,0,-320,47,104,1,True,47,48,True,47,48,digiface-47-104,False,,5.251,0.45,32840,c6c31f54974bf2b390e0a72444ee1d09c2ae175632b83c9c55f4bb97e4346720,6646.13,6645.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a8173aaee9c46ba1625ec826a756bdec48b7f71064b4c13fbb43ed803807a84f,4.858,
53,primary_genuine,48,1040,genuine,0,-166,48,1040,1,True,48,49,True,48,49,digiface-48-1040,False,,4.45,0.38,32840,9756d91b1e07056d7002812549d3db467f325fadaa1090e67e13e390b9a01f39,6673.702,6673.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b25d85d0ed4880ecb4d98e55d79bc7c8687be4fbe0e985dc09574115ea0a69be,4.845,
54,primary_genuine,49,1041,genuine,0,-14,49,1041,1,True,49,50,True,49,50,digiface-49-1041,False,,5.046,0.39,32840,9a82a1e41cb6f12c69154eb6e668f2aa3f7bf62b6aa4a6b2507960bc39e71cd1,6652.213,6651.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c752fa4bb082094bc11f500a40376007cbbe661e95a69505b13363d535705a17,5.008,
55,primary_genuine,50,1042,genuine,0,-372,50,1042,1,True,50,51,True,50,51,digiface-50-1042,False,,4.684,0.39,32840,4b1696e3548980188193edb531e526449309caceb58925a4547cc441bbd16845,6853.515,6852.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4def856db4da2c96aab25cc5208147bf437b0ed16146386bf379e4c40175e862,4.665,
56,primary_genuine,51,1043,genuine,0,-369,51,1043,1,True,51,52,True,51,52,digiface-51-1043,False,,4.093,0.39,32840,36f82924641f646351a75d577af726ad98f2ca947236ca4954f8ea0607eeb3f1,7233.521,7232.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c310fa5a40a240438a068796c5f52373c692cfa544600fed0865fc177f627db0,5.151,
57,primary_genuine,52,1044,genuine,0,-301,52,1044,1,True,52,53,True,52,53,digiface-52-1044,False,,5.038,0.41,32840,6943edf7061524ef701fde451621e77c3f0234049b620fddcae8ca72d04e2c65,7101.157,7100.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,cee1047567f373c92bfc1f943753a7801303d33c5a73a7b63ba59537e3c93c78,5.389,
58,primary_genuine,53,1045,genuine,0,-305,53,1045,1,True,53,54,True,53,54,digiface-53-1045,False,,4.711,0.42,32840,623d4b56f26445063cff62089aba45b7d7fd1a6c4fab4452adb7274dc8d703be,7180.028,7179.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6e8a25cbdefb6c9fbbe3cc35c2aa3b6716e9bb1c7e2a328a952e61ef11facf26,5.202,
59,primary_genuine,54,1046,genuine,0,-376,54,1046,1,True,54,55,True,54,55,digiface-54-1046,False,,5.357,0.45,32840,f628c31c552f04502b8f37e034bb4c32b2450bcfd15f382eddaa1e7cfc5c2e87,7233.853,7233.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fd91fc1eb8223a6ea383c06b65956984493e1bf845394956eb0a82a4f1657ee3,5.1,
60,primary_genuine,55,1047,genuine,0,-374,55,1047,1,True,55,56,True,55,56,digiface-55-1047,False,,5.255,0.42,32840,80a5e1b7cab5ca456c8dfddb510953f20c4ada9673893a37532d75206c959239,7039.587,7039.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c5d039c9823373d3b15f5475abe291981fd6d16189e6e300cb7ad94cb3448916,5.287,
61,primary_genuine,56,1048,genuine,0,-373,56,1048,1,True,56,57,True,56,57,digiface-56-1048,False,,7.843,0.44,32840,66b8d234b1054b831c8e2a87fd44a3901a3f98da13ec5d9744b3d22f86db62c5,7291.658,7291.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3e23f2cc92d420743145b8a5d79c416831b4997f3fcc4d97f03ad36b4f8ba374,5.732,
62,primary_genuine,57,1049,genuine,0,-46,57,1049,1,True,57,58,True,57,58,digiface-57-1049,False,,4.827,0.39,32840,0acb8115d6e8c4e05d92c72dd7f414ec3dd9e082eac5dfdec0dbd4dc759e7a4b,7307.445,7306.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a96d37d75ecff9c6aa6bd0f665281d795411dc7c1a93583d62ce1f84867023ed,5.094,
63,primary_genuine,58,105,genuine,0,-359,58,105,1,True,58,59,True,58,59,digiface-58-105,False,,4.589,0.38,32840,45eed98c48476ada55472e8241629c6b48b4ddad0c4db0e8c5a619a027e605a8,7224.501,7223.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5c30f3894d700addb7394dda2db6e43b131f4e412b87f415392e904597a1eac1,4.972,
64,primary_genuine,59,1050,genuine,0,-299,59,1050,1,True,59,60,True,59,60,digiface-59-1050,False,,4.853,0.4,32840,5b8eac805562059d89cf561c7260b4e7f0109d016c49d6e1615c3b07977f59d3,7196.134,7195.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,920b693d1f485d2870b5cf297dd0e74afb0ff0be610b6bada55cb8c92674618d,5.12,
65,primary_genuine,60,1051,genuine,0,-372,60,1051,1,True,60,61,True,60,61,digiface-60-1051,False,,4.861,0.65,32840,f50c26a87fbcf30d7083e4789604c5ebcae22030aa4105a10f07d53a492e4351,7117.912,7117.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,354411817e21350e5c598c6fefcc645618a4c7242521129314fd0f9468f5a258,5.132,
66,primary_genuine,61,1052,genuine,0,-348,61,1052,1,True,61,62,True,61,62,digiface-61-1052,False,,4.579,0.38,32840,8b790535500b52d024edea65f14a3abc77b0c406e99790aa54605f958c17c10f,6960.536,6959.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2f9a6f6b6a138e8d18ef0c4d5b12dad8405eac7da80fd1e0be4dd5fde31041aa,5.085,
67,primary_genuine,62,1053,genuine,0,-392,62,1053,1,True,62,63,True,62,63,digiface-62-1053,False,,4.963,0.44,32840,fe3aeed61f58ad58ab7c77762c307b287823946f2563edfe274fc67ca4037bfa,7920.704,7920.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b8e63c93b0c0a117b1d45de3de5156a85888dd4a06cd9e9986060bd5930867c7,5.732,
