sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
10,targeted_regression,647,1580,primary_test_impostor,2,216,77,1067,0,False,,0,False,,0,,False,,5.994,0.45,32840,26325ad64034d200f8c8de08d11795cf6209ade2afed11f243816a379bd12609,11391.986,11391.2,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,c8d46a35b916e534fa2d2c39c5e8c879c9d2ba8944fff53eb889eba825bd569f,6.43,
11,targeted_regression,647,1580,primary_test_impostor,3,216,77,1067,0,False,,0,False,,0,,False,,6.328,0.56,32840,7faf82779dba52ffa67baa911173a3f93369cae2c773626801b0773b3d3ac811,11810.205,11809.1,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,bd2bba0733cc14aac519bc7b91f97e15abd061234771274669d5040ee02a6af6,8.202,
12,targeted_regression,647,1580,primary_test_impostor,4,216,77,1067,0,False,,0,False,,0,,False,,8.921,0.49,32840,1d6cf92850010f5a2c5fe506f3f6e55c5fb2a7b03b27aa0e0be897becd8f506f,13585.66,13584.8,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,056ff0b6ca96ed9729b2087677af19e54bd804542084dc8037d765fbfeb5a674,7.43,
13,targeted_regression,647,1580,primary_test_impostor,5,216,77,1067,0,False,,0,False,,0,,False,,6.075,0.52,32840,814098168597d7cc2c2b60c6143932953dff0e0e655ddb73e2c5fb521ff28573,12931.717,12930.7,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,05721aaa5b1829c859dbdc2b4dff5f703c6ce24d15c71e3ad786a00ef9a600c3,15.334,
14,targeted_regression,647,1580,primary_test_impostor,6,216,77,1067,0,False,,0,False,,0,,False,,18.671,0.82,32840,2d81e9787dbfbece73e39a76293ac137615092d305edca1dca81a221564ad46f,14353.464,14351.7,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,45d4a85bab47e93f3edee221755c46a11c6093f2b091068d867a673aafdf913c,5.795,
15,targeted_regression,647,1580,primary_test_impostor,7,216,77,1067,0,False,,0,False,,0,,False,,5.354,0.41,32840,a3e8ecb5d4f10383f84c38b7ff7e3be16cd7435aae3673ff5ed4d3f8617a4576,10403.686,10402.6,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,df491876af6f53f9fec61242f071964cc978c3b63153e9b9574d4d88e391d829,6.654,
16,targeted_regression,73,1063,genuine,0,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,8.057,0.64,32840,4a9ebffd9951061ec7cd3c3d64b403050399e8187352d7247c58ad6b6a9640d2,15064.911,15063.8,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,544586f8b938bbd03e6e32c8ed506c100efcaf5aa9baca499427638de7a03844,7.039,
17,targeted_regression,73,1063,genuine,1,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.992,0.45,32840,6e5b487ac8e3d6a0659ead82b28d47d5030f1ef30e23f72ca2ba2d543745ee1f,13720.249,13718.5,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,ca36371f6f27a3698758c5c29e3e8747b2650cb3c8c1ffd2ac412746c07772ed,7.605,
18,targeted_regression,73,1063,genuine,2,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,7.295,0.56,32840,a002361a77fe5bccfb3183da28ca656d75d759292f98b6dd21ff585360c3dba0,11749.905,11748.6,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,6b8f4d3879c7cd0beaeb7026b263ea649540f1d4fee0464a91cb6367c5fa2666,5.324,
19,targeted_regression,73,1063,genuine,3,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.802,0.51,32840,cfd894e4ba9cc930c9e93ede2768fccf1e8bca51e40245d91ac7475939c6a29c,9933.251,9932.6,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,d5ede96d8bed19cab50b6a4d4781903e69fe335ecd8b3721c14de450abd47e9f,6.699,
20,targeted_regression,73,1063,genuine,4,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.208,0.64,32840,fc2d2420e3c5b3704aac4ea32865dde6dafbfdf09f47261f7cec9cb4c838a42d,11370.875,11370.1,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,5b0e6bcff0575af31854b41d6ff9e913cc4fb8b4cfdf760da120311cfdb5970f,5.228,
21,targeted_regression,73,1063,genuine,5,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.609,0.46,32840,f9fc5d9bee4a37425d20df48d99a79ae958a9ba5a2b2281ffc1bb023331f121e,12170.431,12169.6,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,94ad5cf7aeb584556bc8c578bc5ed73893a047fb3130607d8bc83633fe13e040,5.608,
22,targeted_regression,73,1063,genuine,6,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,5.27,0.46,32840,81054117bb4ccb33b89d12f1423c99b85857bb68a81927b3dbb4e39763704046,11646.94,11646.1,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,be14fc97c73e91bcd2380471f99a70105a5b9965f6c1b296f02835465ee07bee,6.076,
23,targeted_regression,73,1063,genuine,7,-223,73,1063,1,True,73,74,True,73,74,digiface-73-1063,False,,6.014,0.47,32840,e3f783d7f68abc1f48913b19822653efb73fc029009f08ce291805833a203751,11050.6,11049.3,5128,exact-open-set-id-v2,1788058458744574720,127,127,2049,16464,06d3a90b6f018a0cd0de1446f8446a9db56b0ee0bf8e50981a7e6ce3bc4be6f2,5.827,
