sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
11,primary_genuine,6,1002,genuine,0,-298,6,1002,1,True,6,7,True,6,7,digiface-6-1002,False,,5.491,0.46,32840,c5390bf2cf734b91c37dfe2a5c25a671f2738a6ec7403b0756f4091f9ba2d0fd,9296.157,9295.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a55cf93f579a7f7e6b24a40ce114ec708092c3719f5e1fa7c5650f600bf9ce59,6.726,
12,primary_genuine,7,1003,genuine,0,-234,7,1003,1,True,7,8,True,7,8,digiface-7-1003,False,,5.691,0.46,32840,045b23bbe73c4d8ca4d6538be5cc013e4c6b806e9465c31a541a92cc1e8441f1,13048.203,13047.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5b77bcff76014f08f4e5360fb2a8029809dd94d22533d96ada6b102758dcea46,9.596,
13,primary_genuine,8,1004,genuine,0,-310,8,1004,1,True,8,9,True,8,9,digiface-8-1004,False,,6.385,0.47,32840,54b0ccdb0a92869a9c82b20dc436a6b59e66a3e35573525ac28f4eb73b393a69,10795.184,10792.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f39bc673ca0b27825a6cd94cedf904bcab2a6cb7a106dc97564fbf496954982a,7.276,
14,primary_genuine,9,1005,genuine,0,-227,9,1005,1,True,9,10,True,9,10,digiface-9-1005,False,,5.919,0.45,32840,5bca5265a706d51176444bb68dd6aced3133b7a0e5253a5877548d69190c13a1,9016.086,9015.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,55f482c456bcfa4d9aa2b2fe74a462ff2debcb4a15d7e2db000bb95931c7b890,5.95,
15,primary_genuine,10,1006,genuine,0,-234,10,1006,1,True,10,11,True,10,11,digiface-10-1006,False,,6.111,0.47,32840,8dc67b58d3149b6724117dca91d5786fcb9a7532ad8a452a105016dabf32028c,9293.503,9292.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1395755b65b6577b1b98bf7a4785ff2e6b8d9b25bef2ce8932d364a312e75aa7,6.223,
16,primary_genuine,11,1007,genuine,0,-282,11,1007,1,True,11,12,True,11,12,digiface-11-1007,False,,5.581,0.45,32840,d7e80452af4bf21ea4327098a27784fe0b7fa486d1efa366a04092f0aa6bad9c,8789.304,8788.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bf4c18c9194986a8121109241eb1e037be9959059124855a7ec589c9d2d9df95,12.699,
17,primary_genuine,12,1008,genuine,0,-319,12,1008,1,True,12,13,True,12,13,digiface-12-1008,False,,6.441,0.5,32840,82100486ba42235f54b219db9bcc45371933bebf7fd716352ec686fb1278f626,8306.504,8305.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7147e718e1ea28235a01129dc712479eacc48493cb9332592d03cb7fce446c09,6.0,
18,primary_genuine,13,1009,genuine,0,-243,13,1009,1,True,13,14,True,13,14,digiface-13-1009,False,,6.027,0.45,32840,f54030e737fbf4f6ed641ebcf74504222b4529d5a95d4f03053cf354ebdf9f09,8251.618,8250.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,8c90c1703debe5af7b015783aa890825a2cb1f4d13a8652a5d8ecdc1e9120a70,5.67,
19,primary_genuine,14,101,genuine,0,-298,14,101,1,True,14,15,True,14,15,digiface-14-101,False,,5.76,0.44,32840,c80966bb05d1ecf23aa3c82562e75d80e85a125b16e84b6d2d883afc6116dd44,8140.916,8140.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,324181c1f7540f6019ddded814d38caf9c7049766c2e3782a3c2c22431114828,6.653,
20,primary_genuine,15,1010,genuine,0,-156,15,1010,1,True,15,16,True,15,16,digiface-15-1010,False,,5.319,0.45,32840,eed61f540970369c5354b0b5914aa2c0bc21d8a1872b96bba1b4d1cac3ca370f,8278.631,8277.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,24a5a04f954d51a8636adb39b98c493d3480ec556e3bcabb74b85d9054fbf3ec,5.893,
21,primary_genuine,16,1011,genuine,0,-408,16,1011,1,True,16,17,True,16,17,digiface-16-1011,False,,5.708,0.46,32840,3225733f3c938a97092102e2cb644845bf5ef6996bca1f44964e15e30114febd,8261.119,8260.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b36295c0704924270fc3a3b3f16202833b830379970b827e876ae0396f5eda83,5.699,
22,primary_genuine,17,1012,genuine,0,-104,17,1012,2,True,17,18,True,17,18,digiface-17-1012,False,,5.26,0.47,32840,bb26333b411fd9e0fd473762a88bb42120b18671d57bd8bfb1c0c0e878943945,8297.473,8296.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,01755b06ea6cd905b91067b540c73516dcd73475d68c4f93e410792d8790739b,5.49,
23,primary_genuine,18,1013,genuine,0,-304,18,1013,1,True,18,19,True,18,19,digiface-18-1013,False,,5.441,0.44,32840,8651e866a0147504fc9fb85f6ef259dbb4053b6e12bfb8531092a182c50160c5,9369.484,9368.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0d10c565702dde975819620a66e251b0ce8bfc8c426173563070f9bfe6e8c062,6.681,
24,primary_genuine,19,1014,genuine,0,-281,19,1014,1,True,19,20,True,19,20,digiface-19-1014,False,,8.139,0.64,32840,ab72096e70036a4dcc206793557d7d16f544c01db45a5cea03b87996799b4853,8464.821,8464.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e906ffc8206bb7624833959f3d6a4b96c7705523f67394b2fe1a4f8d944ad66a,5.369,
25,primary_genuine,20,1015,genuine,0,-356,20,1015,1,True,20,21,True,20,21,digiface-20-1015,False,,6.166,0.78,32840,f31b5eb7c577717423b51ef00a096a98e38f39c6411da70c82bdc1c8c7e21629,8514.396,8513.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,fc1feeb9e347b1189fc0a7a6b16b696bdcc6c70eaca9914d2158a7bbc0bb2168,5.682,
26,primary_genuine,21,1016,genuine,0,-342,21,1016,1,True,21,22,True,21,22,digiface-21-1016,False,,5.997,0.53,32840,c7aeeeb9d9e59e4584990ec9e6f0538622f2ec7d514966bc5c439659ff00e74b,7959.723,7959.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,51172667c465441f35ebc444f97362b8d4d7447987828941b9635e590670cda8,5.486,
27,primary_genuine,22,1017,genuine,0,-99,22,1017,1,True,22,23,True,22,23,digiface-22-1017,False,,5.993,0.45,32840,f72c601e2638e1031bc36552086856e2ebc82fb5c2db12d1d819e1cc532b42fe,7811.124,7810.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,31a6310fe27fef3f08c2ee1f7af59122690999c3c619e478ba2d3962fbf60b8b,5.76,
28,primary_genuine,23,1018,genuine,0,-246,23,1018,1,True,23,24,True,23,24,digiface-23-1018,False,,5.637,0.46,32840,c12e34a3d1008b9f09505ebc97189c4eb519b35007a824e022fe8ea823dcfeb1,7726.522,7725.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,db9069ff343347e8929a9f6d38bc249da5c411fdde23d78f0089b57b5aa6b65c,5.477,
29,primary_genuine,24,1019,genuine,0,-367,24,1019,1,True,24,25,True,24,25,digiface-24-1019,False,,5.895,0.69,32840,a881dba8dd95369e4747108a2475f7b2c35cdfb180b46be1f8eb94cc6bb38173,7409.998,7409.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7c36f0248ec6561a1c0db6bcd10bc46847b449c4b2ca30e8e9c6b2d5aae575ac,6.143,
30,primary_genuine,25,102,genuine,0,-321,25,102,1,True,25,26,True,25,26,digiface-25-102,False,,4.957,0.4,32840,7d98877dfb4666c245b60a62f96f8bd0c4fadf89daafbce5b8c4f8c8992fed3f,10271.324,10270.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,33440953ca59fb1ea72a785435421d4d2dd993f8798a72faafc777b175d4a755,6.891,
31,primary_genuine,26,1020,genuine,0,-410,26,1020,1,True,26,27,True,26,27,digiface-26-1020,False,,5.676,0.44,32840,2f4a4ab2297ee2d46e89136f69d780f0b9a316bbfd09dae2713f6bf0c6081de2,10690.323,10689.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6ec8bfb7a11054ccec9f13a59d7f56d00b7d21ff0653a0656e1fc0c23d9d0e1e,7.173,
32,primary_genuine,27,1021,genuine,0,-264,27,1021,1,True,27,28,True,27,28,digiface-27-1021,False,,6.988,0.45,32840,fd8678de823f5abe4de29835401561a7c364faf364b7389ebb313d97337a5900,10914.507,10913.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1a8a658ccf0c9016f92aa3e57f87b427b8f98913002e710dbc5daa165bc695a4,7.681,
33,primary_genuine,28,1022,genuine,0,-320,28,1022,1,True,28,29,True,28,29,digiface-28-1022,False,,9.662,0.67,32840,b8096f57a0bd4a98597c957a62ea8eb533bbf1ee424c21541c181c85cdb60469,9232.971,9232.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1c3b65ad7201b84d5ce4c721066e534df1aeda49c9b83af16d7b813ae1d26fb3,5.288,
34,primary_genuine,29,1023,genuine,0,-303,29,1023,1,True,29,30,True,29,30,digiface-29-1023,False,,5.561,0.47,32840,fc406cdd16d014337978e54175f3f2026fc5124a9ba9d96073cd73082aea6fcd,9175.356,9174.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b75d468d69a4d33c14bb2693b59f4a1f4c5bf25af87330c54bf9188a22d243d6,5.911,
35,primary_genuine,30,1024,genuine,0,-178,30,1024,1,True,30,31,True,30,31,digiface-30-1024,False,,5.851,0.49,32840,d17587a92e02514d9f7a47caa039d795ae58ed1a04ce34d2c1f6b624b91afe5b,7928.21,7927.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b4f0f34d3c88b0a960ea7c69f9b39ad09d0b58a233ad69514b1c904d2797d705,6.236,
36,primary_genuine,31,1025,genuine,0,-159,31,1025,1,True,31,32,True,31,32,digiface-31-1025,False,,6.967,0.71,32840,3889634fbb01dfebc55d0a53e969f048b326bfb5953d8edfbe9ad5b0775aa50a,7858.47,7857.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,1844556d0ed84849485650aee37edb7586867e8fdf78909d4db6a3685844af9a,6.139,
37,primary_genuine,32,1026,genuine,0,-263,32,1026,1,True,32,33,True,32,33,digiface-32-1026,False,,11.662,0.5,32840,736679ec53dd1c49c910ac3d8cdc7e70aade7aec5faa2790dd6b86eb8ae5bea3,8494.671,8493.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2a4f87287c49cbb2099f1744bfe0777fcdba8282e91dcb4c42f86b670df319c7,5.424,
38,primary_genuine,33,1027,genuine,0,-270,33,1027,1,True,33,34,True,33,34,digiface-33-1027,False,,4.809,0.41,32840,37bc3f664f5d5b09e4ce6332b168bc35f332dfc036b5061221ed4ee7c9432478,7918.6,7917.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,fea5ffca2a570cef7260e81a7fce64524ae54ada9cbb3d09781cd996a9243722,5.517,
39,primary_genuine,34,1028,genuine,0,-337,34,1028,1,True,34,35,True,34,35,digiface-34-1028,False,,5.497,0.47,32840,1f434ee22104748f29bc6faf88e4ca13aeafe7e2546324bc88749350df4f6476,7998.854,7998.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4e6ea4a8a735db0d6c7970bdbc44c99c80b7300828e485456f70c6bc4523086c,5.532,
40,primary_genuine,35,1029,genuine,0,-254,35,1029,1,True,35,36,True,35,36,digiface-35-1029,False,,5.817,0.5,32840,8a36872178f17374790ae465a90a961b56d64479143f9dcf35e457f1994f29e3,8089.835,8089.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,89495e9c61aae0f014dd723118a2d80d4f9bf055d1e5ef3a48273be50ecc9142,5.86,
41,primary_genuine,36,103,genuine,0,-340,36,103,1,True,36,37,True,36,37,digiface-36-103,False,,5.922,0.68,32840,ae714cce65f7951837448bc5faba5a2f622719e171845aa6f3d61067376a8832,8349.672,8349.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2201b1a8fbdd5aadad2825bd2d90d4f0c1985759081ecc42120882a160876598,7.354,
42,primary_genuine,37,1030,genuine,0,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,7.667,0.49,32840,d1251a153a07b48514af09f1a462257688d3fa28f192ead840a6015dba5ff7ea,9073.197,9072.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f06a0f9d4cd9e41f276041717244879d018b2626bb21a545d9449286bf2436f3,6.155,
43,primary_genuine,38,1031,genuine,0,-261,38,1031,1,True,38,39,True,38,39,digiface-38-1031,False,,5.817,0.48,32840,c5a1a9349fcfe956c107bcc65115159b817ac593ef7e67fcb8266318d95a954f,9693.335,9692.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,21a6c0ca18fc706ab2837876efd51101c4630abd6276f4d4473f571517d7ffcf,5.384,
44,primary_genuine,39,1032,genuine,0,-434,39,1032,1,True,39,40,True,39,40,digiface-39-1032,False,,5.952,0.45,32840,e795fcdb2be0e82387838f53bbc4d672ac7ac2d9edae59a348156e28921ab3ed,9225.519,9224.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,039470687ec9062b3b5266a8993c24584a06c29876a62f801b03a50ee04299a1,6.436,
45,primary_genuine,40,1033,genuine,0,-291,40,1033,1,True,40,41,True,40,41,digiface-40-1033,False,,5.548,0.52,32840,b01c1d3b270429eb5800df9451723cc3bb564e166108f1bea94f83d1d9a641eb,8455.556,8454.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5f4311fcdcfcaf04667372ef51b6d106c3b76b526b3990e008754dcfb85e9c76,5.904,
46,primary_genuine,41,1034,genuine,0,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,6.564,0.46,32840,2c2c05163fa21b3bbbfa3cf3e24156cf843621c4d5a2691e5977333718eb4181,11019.238,11018.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,26e75c2901ab719219be412e077decdfcd378c9ea2a81177874583f8226d6c1d,6.794,
47,primary_genuine,42,1035,genuine,0,-390,42,1035,1,True,42,43,True,42,43,digiface-42-1035,False,,5.558,0.48,32840,6ba676bc829f332dd3465b69fd24ea679f3c97a7b51e94b114963f2f485b8310,9398.375,9397.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f2f14fa968785e8a9a717eb02ce1030d58dbfee3ab69b6091b7ca77a2535718f,5.321,
48,primary_genuine,43,1036,genuine,0,-271,43,1036,1,True,43,44,True,43,44,digiface-43-1036,False,,5.593,0.5,32840,e0565fa6d81ec081b6e44df3f34fcb4f27cd9047144b0229ef5c9455c46c65f8,9069.407,9068.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7ce75f7ce427cacaf97ff81a681a016642abc673cf9da785a7d8244f1214879e,5.391,
49,primary_genuine,44,1037,genuine,0,-241,44,1037,1,True,44,45,True,44,45,digiface-44-1037,False,,6.09,0.48,32840,08aa7801cd7e4153a35bbc58879811a3b5adf8bd4831cce30b41608998dd172e,9060.214,9059.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bfc312a2e136064bd1027c890e9d7f94be308b0286bde566567f06cf3434919a,5.667,
50,primary_genuine,45,1038,genuine,0,-291,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,5.394,0.5,32840,966f73b88c34e9e14282fdab3fae08601e32c00a799a594f3e1370f1f94b01bc,9565.184,9564.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,48233ae65a67a9fad6c215a28dd3b66c7e555e1854c308d9e108ed23cfbced15,5.707,
51,primary_genuine,46,1039,genuine,0,-320,46,1039,1,True,46,47,True,46,47,digiface-46-1039,False,,5.434,0.39,32840,1bc34afa67331b55bc02a33fc8609798095700538b9aec25fd5cdcd00f9d017b,7986.926,7986.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c1ff07211e6984bc4bb4335fc3710b83a586dee35b0942ea8c1354496ffe2068,5.649,
52,primary_genuine,47,104,genuine,0,-320,47,104,1,True,47,48,True,47,48,digiface-47-104,False,,5.481,0.45,32840,6647b74ebfe8ec4e75eb0803564f051538576ee234830f943d007eb24a295f9c,8204.267,8203.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ab734e9685a57239c28abe08a1d11d90518610b57f9ceeddd514d87d5653d4e1,5.656,
53,primary_genuine,48,1040,genuine,0,-166,48,1040,1,True,48,49,True,48,49,digiface-48-1040,False,,5.731,0.5,32840,fe5646bcbaab59a02df735dce31b2bdd74943c8d0c1974f09895ef69575239bc,8725.34,8724.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c6d9100d9c8b33c0390347acf261556ccc9bcc52d41e5af6d40ce8268c59006b,5.751,
54,primary_genuine,49,1041,genuine,0,-14,49,1041,1,True,49,50,True,49,50,digiface-49-1041,False,,5.429,0.46,32840,fbe154bbdd173ed8e0b296668492d49ac4fc7326b81b518a95535d653d1b6c4f,9896.491,9895.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,432da1394b52df5fff3d0bb63d2560a723a0f5572426e0701886fa64d379becf,6.0,
55,primary_genuine,50,1042,genuine,0,-372,50,1042,1,True,50,51,True,50,51,digiface-50-1042,False,,5.901,0.47,32840,c2d5abafd134ad5b5bdab0f510c34a09f563b5357b8fb0cb7f39ee5613649643,8582.379,8581.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,cee745d4c78be9a175e59f8c3e6a90ec4fb6bbfa9512e8f64e3c9b41c75b8ac5,5.812,
56,primary_genuine,51,1043,genuine,0,-369,51,1043,1,True,51,52,True,51,52,digiface-51-1043,False,,7.535,0.64,32840,f38c7aec20f2f819ad0e19378972afb5cfda352cc09ab3fcc6fe9f566235a33f,8332.782,8331.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ced8244c3a719791f480a748431a1bd20f83914b967bf4f7a9a433a188ae9aed,5.574,
57,primary_genuine,52,1044,genuine,0,-301,52,1044,1,True,52,53,True,52,53,digiface-52-1044,False,,6.357,0.46,32840,dcf33eb997b5615d014b2444fc5824237d863cc57c16d609144ed24e152b564f,10511.205,10510.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2e1504e4550dd49dd75123998f54b6f040a3fac01fd1e9d865b9870ee3ce8fa4,6.23,
58,primary_genuine,53,1045,genuine,0,-305,53,1045,1,True,53,54,True,53,54,digiface-53-1045,False,,8.498,0.73,32840,d43b4d02ed6263c66eaf9d6af2015951c0ddf11ab23ff163b9a44cc8d9893127,10096.7,10094.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c9cdbec02ac748d5c49c46cb20fd7dc614ec73b1c3872e7f424fd41e9bc6f68e,8.286,
59,primary_genuine,54,1046,genuine,0,-376,54,1046,1,True,54,55,True,54,55,digiface-54-1046,False,,6.162,0.43,32840,2c518c32b5b896df52e7a6775b452ffccbba18d2a1c61668a92602439d705d19,9948.461,9947.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,46262865a09bc06352e4f8ef5afc8204aff62c2a050745d3fce052c35ebf814c,8.327,
60,primary_genuine,55,1047,genuine,0,-374,55,1047,1,True,55,56,True,55,56,digiface-55-1047,False,,6.313,0.45,32840,a8bf42700a752bf743a1e28296523b768f2377886af81bd7a2f06e70b12a2d1a,9729.852,9729.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4f42e5dd08198a9dd95e66e45c9ff02282c60417ad554cb10b21aaecc2d5604e,5.326,
61,primary_genuine,56,1048,genuine,0,-373,56,1048,1,True,56,57,True,56,57,digiface-56-1048,False,,7.139,0.6,32840,f9991c6e5deb7441146def7c76eefae3da0018242fbd045c7bc2e7fbe2a6fc01,8924.492,8923.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ff1f06dae8d6f3546513854f7af9caa188002bb423f0509ae3e1bb14e7d58145,6.742,
62,primary_genuine,57,1049,genuine,0,-46,57,1049,1,True,57,58,True,57,58,digiface-57-1049,False,,5.911,0.46,32840,87447b674e55c5acfe6479511235a1903cdb3f50a3b11b85126e311878b47751,8543.548,8542.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ca2b0bb1a3dd2f70ef81db1b641652a5ec8832ecd11004e66c4e42d379585e87,6.614,
63,primary_genuine,58,105,genuine,0,-359,58,105,1,True,58,59,True,58,59,digiface-58-105,False,,7.654,0.98,32840,f03ac5c5cf4db9f36945c439f7cef59b0ea307b88ed65098060719fc3b0fa95e,9284.275,9283.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0506c265950f121265c2ac23af83643585410db68add318d2bdcec27a842fc29,5.513,
64,primary_genuine,59,1050,genuine,0,-299,59,1050,1,True,59,60,True,59,60,digiface-59-1050,False,,7.22,0.46,32840,6aabe41ec38a2f6cbf6bb1e70595bff69945290c4816b6406bb79644f0355929,8010.978,8010.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b288c967b1e487ee4b142b0ff2c628d8e173815a9f7f96b320aab3a3e24a6155,5.507,
65,primary_genuine,60,1051,genuine,0,-372,60,1051,1,True,60,61,True,60,61,digiface-60-1051,False,,6.006,0.44,32840,bb75d98ce1c3f5d36bb301f547ee1b4dde69569c6d9d9d81e9a8e49d3c50e311,8488.766,8488.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,dec960ed9419ccbd54cacc7cbe8da8518df01edf1b5b78c937b939b275327a43,6.023,
66,primary_genuine,61,1052,genuine,0,-348,61,1052,1,True,61,62,True,61,62,digiface-61-1052,False,,5.501,0.46,32840,e5a63a1bc76c20ce71c184006f32c9332515bb9ea6a5ea3cfffac7bcf84b2487,7521.554,7520.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5562b50d46f1a9cc65ab0f935440b5c6f0dbcc78ea8d2409da7779c877d2abcb,6.25,
67,primary_genuine,62,1053,genuine,0,-392,62,1053,1,True,62,63,True,62,63,digiface-62-1053,False,,5.554,0.47,32840,91bf5aa0f3d086905c5c4c507e0f301bc10c1c0faf0884d67bf1e593874c3f4f,8290.641,8289.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,10627dfe289421ac8f44e7be8e809f9d582627cca7e5541078242b024b49579c,5.523,
