pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a33_minus_a29,server_ratio_a33_over_a29,server_reduction_fraction,http_delta_ms_a33_minus_a29,http_ratio_a33_over_a29
10,initial,0,29092026,measured,True,6,407,1364,tuning_impostor,2,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,938b28a91632a6007f3d78b744766ca5ebad91df03371e74b1d73aabc93614c2,6.107,0.44,938b28a91632a6007f3d78b744766ca5ebad91df03371e74b1d73aabc93614c2,9157.867,9157.2,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,e85bbe1d4c695aad59870fe921766b23996114f7e06dea1b34fa8d6cb4a626d0,5.191,,False,,0,,938b28a91632a6007f3d78b744766ca5ebad91df03371e74b1d73aabc93614c2,8043.881,8043.2,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,5c908ecc41257211e534962b78fd906a2af7e19b6fc218781f8dd64e61a80165,5.124,,False,,0,,True,True,True,False,-1114.0,0.8783470929978595,0.12165290700214049,-1113.986,0.8783574821516844
11,initial,0,29092026,measured,True,7,407,1364,tuning_impostor,1,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,e2d9f5f8d7dcb805859959fc1be9e025c65ff9a3d25632771c26495d1a291996,5.414,0.41,e2d9f5f8d7dcb805859959fc1be9e025c65ff9a3d25632771c26495d1a291996,8807.533,8807.0,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,34c397fdff966dee95a67a002019eeb6db6e068849b423e0eef84e5f0c08134b,4.769,,False,,0,,e2d9f5f8d7dcb805859959fc1be9e025c65ff9a3d25632771c26495d1a291996,7671.043,7670.4,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,af6cb7b6efd5cfb289b4e3f5e364c91f1cff5911818cf721243a4af8e8bd6d9a,5.085,,False,,0,,True,True,True,False,-1136.6,0.8709435676166685,0.12905643238333153,-1136.49,0.8709638669534363
12,initial,0,29092026,measured,True,8,211,1188,tuning_impostor,3,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,485c7166426e98741f9a8084d92ad4243d1b0c3f7c129c6c01812839aad69a91,5.725,0.4,485c7166426e98741f9a8084d92ad4243d1b0c3f7c129c6c01812839aad69a91,9133.768,9133.1,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,5d99f1b5ced3641a2477464ab16b8d699cf3fda3322048330db41daa93ab9161,4.998,,True,92,93,digiface-92-1080,485c7166426e98741f9a8084d92ad4243d1b0c3f7c129c6c01812839aad69a91,7722.522,7721.8,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,b155ef641fffa69766c15a827e6f5e515182617951c954bcdbf7dcd0058b30dc,5.267,,True,92,93,digiface-92-1080,True,True,True,False,-1411.3,0.8454741544492013,0.15452584555079873,-1411.246,0.8454913678560699
13,initial,0,29092026,measured,True,9,1943,948,extended_holdout_non_tuning_impostor,3,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,def257b6a87768c24abfa097f3161662f0368d58ff0732eb03c271a74a710082,5.743,0.43,def257b6a87768c24abfa097f3161662f0368d58ff0732eb03c271a74a710082,9515.657,9515.1,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,248049fafbba1f9f3d43ef67940ac99c118cac2cb1fa587bf169f368152eaac7,4.907,,False,,0,,def257b6a87768c24abfa097f3161662f0368d58ff0732eb03c271a74a710082,8980.072,8979.3,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,f7c091253c3617cfa9d4f55d2e2a83198044374e3662d6c89b2c7c56bc6bb826,4.988,,False,,0,,True,True,True,False,-535.8,0.9436895040514549,0.05631049594854509,-535.585,0.9437153945334517
14,initial,0,29092026,measured,True,10,211,1188,tuning_impostor,1,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,81a59a611717ab5f2fa1370f68074cd7de33df03c31461ef67628180ff38fd21,5.284,0.33,81a59a611717ab5f2fa1370f68074cd7de33df03c31461ef67628180ff38fd21,9518.78,9518.2,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,d8ce4bcc075d786838ed9067aa3798c16b7f26c5ef9a1965add3493ef492fcad,5.294,,True,92,93,digiface-92-1080,81a59a611717ab5f2fa1370f68074cd7de33df03c31461ef67628180ff38fd21,7951.618,7950.9,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,b8f8ace6d865dd336c767ab102ac346654879ca1b6d5c62b91af196fe5655cdc,4.324,,True,92,93,digiface-92-1080,True,True,True,False,-1567.3,0.8353365132062784,0.16466348679372156,-1567.162,0.8353610441674248
15,initial,0,29092026,measured,True,11,1943,948,extended_holdout_non_tuning_impostor,2,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,232e87cb1bf395f2e36602de031ecad27db336925079ca46b9b3724933f1d027,5.902,0.49,232e87cb1bf395f2e36602de031ecad27db336925079ca46b9b3724933f1d027,9199.94,9199.2,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,2e1d78eeb7e013c306fc529be515e4f0516b6ed56c6092df55e67122101b6993,4.626,,False,,0,,232e87cb1bf395f2e36602de031ecad27db336925079ca46b9b3724933f1d027,7927.715,7927.0,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,8ee377a7c469f6c32ed52201bb8f2cc988b3e666f001b35ee5fc399a9a36b2b5,5.416,,False,,0,,True,True,True,False,-1272.2,0.8617053656839725,0.1382946343160275,-1272.225,0.8617137720463394
16,initial,0,29092026,measured,True,12,758,1680,primary_test_impostor,3,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,34b89dcfb0f4c094615ee1051311d69563c30a8656b9a86a215b5f8d7be514ce,5.301,0.38,34b89dcfb0f4c094615ee1051311d69563c30a8656b9a86a215b5f8d7be514ce,9357.266,9356.6,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,f12cd3bcda0d232e3eeff1dc11190fb327775e8c605cde2e9d77512decbc53aa,4.401,,True,45,46,digiface-45-1038,34b89dcfb0f4c094615ee1051311d69563c30a8656b9a86a215b5f8d7be514ce,8843.621,8841.8,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,c356509fd97f374e48e91604923c2069c260c9125a430720970f073f42790038,4.636,,True,45,46,digiface-45-1038,True,True,True,False,-514.8,0.9449800141076886,0.055019985892311385,-513.645,0.9451073636252298
17,initial,0,29092026,measured,True,13,211,1188,tuning_impostor,2,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,41a056a7e7b6b2a19df5bbe80a6d09d0708f5efb3ee5fdc77542ed3e1a300991,5.407,0.4,41a056a7e7b6b2a19df5bbe80a6d09d0708f5efb3ee5fdc77542ed3e1a300991,9822.261,9821.1,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,39038a01147261f606ca7ac815b28fff3b385ec63b78f93453d60162691b7cbb,4.624,,True,92,93,digiface-92-1080,41a056a7e7b6b2a19df5bbe80a6d09d0708f5efb3ee5fdc77542ed3e1a300991,7645.754,7644.9,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,259d8239351f13f504d7f2d58e8ec30cebfe100f991cc5390134cfe1890d0da8,5.141,,True,92,93,digiface-92-1080,True,True,True,False,-2176.2,0.77841585973058,0.22158414026941997,-2176.507,0.7784107956406371
18,initial,0,29092026,measured,True,14,1943,948,extended_holdout_non_tuning_impostor,1,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,e101b3b1db2dbd8a2c6a31750acc6ffb31afd42acde490b9baf351a3c983f4ce,6.204,0.37,e101b3b1db2dbd8a2c6a31750acc6ffb31afd42acde490b9baf351a3c983f4ce,8779.903,8779.4,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,ef48568155600afdc7cc6d405744bbf54a9a3969dab1b6deb3f05198d74d5997,4.985,,False,,0,,e101b3b1db2dbd8a2c6a31750acc6ffb31afd42acde490b9baf351a3c983f4ce,7443.718,7443.2,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,5ce4f38b99e1999cfd854d062df52971fa4ea4221518fa080a41b81f7dcb6d57,5.783,,False,,0,,True,True,True,False,-1336.2,0.847802811126045,0.15219718887395495,-1336.185,0.8478132389389723
19,initial,0,29092026,measured,True,15,758,1680,primary_test_impostor,0,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,3353a461eaf4efe729807de4650b8be3e06743154e32ca635f0d45fb8353ad80,6.162,0.45,3353a461eaf4efe729807de4650b8be3e06743154e32ca635f0d45fb8353ad80,9406.508,9406.0,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,f47d8feaedb3314e14a94db777475ff0e99a4da7cfe6b2e21a7e9a0ff38c30fa,5.519,,True,45,46,digiface-45-1038,3353a461eaf4efe729807de4650b8be3e06743154e32ca635f0d45fb8353ad80,7744.755,7744.2,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,c5531be8b7a1927533df80152cd923ad2f8337e337e8ba4cd21d5f31f78485f0,5.084,,True,45,46,digiface-45-1038,True,True,True,False,-1661.8,0.8233255368913459,0.1766744631086541,-1661.753,0.8233400747652583
20,initial,0,29092026,measured,True,16,265,1236,tuning_impostor,1,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,b6f1eed5c0fe2f344b6b66b351c010560c15804e0807f593f6b76d4092966d32,5.39,0.35,b6f1eed5c0fe2f344b6b66b351c010560c15804e0807f593f6b76d4092966d32,8736.285,8735.8,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,393f069911f7a890daac8e76362ebd49a263b29b4731c0320a28d5ee2bcb8c1d,4.946,,True,17,18,digiface-17-1012,b6f1eed5c0fe2f344b6b66b351c010560c15804e0807f593f6b76d4092966d32,9567.117,9566.4,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,c3d7f9e3d1ffba81771fd00e9a5032dc1509df19a385255ef59cdbf0bb60cc1e,4.709,,True,17,18,digiface-17-1012,True,True,True,False,830.6,1.095080015568122,-0.09508001556812196,830.832,1.0951012930553434
21,initial,0,29092026,measured,True,17,758,1680,primary_test_impostor,2,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,963d22f0bd6a4da10ce4a96ac50c09af710d0fa0009eaf4a884aaf4081e11543,5.391,0.42,963d22f0bd6a4da10ce4a96ac50c09af710d0fa0009eaf4a884aaf4081e11543,11228.19,11227.6,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,93972218a5a98f14a16357c6434120a9673a07e46d07f4cb431913251b3da2d9,4.576,,True,45,46,digiface-45-1038,963d22f0bd6a4da10ce4a96ac50c09af710d0fa0009eaf4a884aaf4081e11543,9227.701,9227.1,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,1ccbbe40a7e86f539d31d7418c791cce0e5f96cc2e4d92f6965ca2d7a191c1fe,4.587,,True,45,46,digiface-45-1038,True,True,True,False,-2000.5,0.8218230075884427,0.17817699241155727,-2000.489,0.8218333498097199
22,initial,0,29092026,measured,True,18,265,1236,tuning_impostor,2,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,e32ff6d1542bc1887f6f15184541c705dfc39e305096cfd1f88141bb08d4f865,6.015,0.41,e32ff6d1542bc1887f6f15184541c705dfc39e305096cfd1f88141bb08d4f865,10443.269,10441.9,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,eef03eca7588fc35abaf5d9fe2f1a98fdbaaa172256c501ffeaaa7e5daab99bf,5.355,,True,17,18,digiface-17-1012,e32ff6d1542bc1887f6f15184541c705dfc39e305096cfd1f88141bb08d4f865,8201.092,8200.6,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,f856fe4bb8e0449fe998c3266efe51d08284414aeaf89569fbfc1e1b96430467,4.849,,True,17,18,digiface-17-1012,True,True,True,False,-2241.3,0.7853551556709029,0.21464484432909714,-2242.177,0.7852993157602279
23,initial,0,29092026,measured,True,19,758,1680,primary_test_impostor,1,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,d4d42216dfa4aae31f23b67ea3ddd48246cf39708fc47d18470e8b2f8c210c0e,6.122,0.45,d4d42216dfa4aae31f23b67ea3ddd48246cf39708fc47d18470e8b2f8c210c0e,12605.301,12604.0,4965,exact-open-set-id-v2,1788254154596583328,127,127,2049,16464,60f6c1b52977294e00ead12e20e0f83741f21ffdb9ca0677fa53b95080e4324d,5.063,,True,45,46,digiface-45-1038,d4d42216dfa4aae31f23b67ea3ddd48246cf39708fc47d18470e8b2f8c210c0e,8834.554,8833.4,4273,exact-open-set-id-v2,1788254167547558216,127,127,2049,16464,163a8be3447e03a7c19b3fb40e63f273fcd93c162e4f7d27a3786e6b34184170,5.234,,True,45,46,digiface-45-1038,True,True,True,False,-3770.6,0.7008410028562361,0.2991589971437639,-3770.747,0.7008602174593055
24,initial,1,30092029,warmup,False,0,265,1236,tuning_impostor,0,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,5da8138c15e40fc5890c25aad0f04a8c98e1861057b5985087ca4c92fd4eaad4,6.488,0.47,5da8138c15e40fc5890c25aad0f04a8c98e1861057b5985087ca4c92fd4eaad4,11582.551,11582.0,4965,exact-open-set-id-v2,1788246893954383600,127,127,2049,16464,6ed326d48a87a17674bcd0fe906f4f79262c935f1f854b3d22c00200d0ca0ef6,4.848,,True,17,18,digiface-17-1012,5da8138c15e40fc5890c25aad0f04a8c98e1861057b5985087ca4c92fd4eaad4,8667.171,8666.8,4273,exact-open-set-id-v2,1788246941113621856,127,127,2049,16464,86513a477e513d10751b04d8f198916b5dafe6ee27ddcdd1eeeb053e6457e270,4.6,,True,17,18,digiface-17-1012,True,True,True,False,-2915.2,0.748299084786738,0.251700915213262,-2915.38,0.7482955179735449
