pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a28_input_ciphertext_sha256,a28_http_wall_ms,a28_server_ms,a28_pbs,a28_contract,a28_output_epoch,a28_output_revision,a28_output_gallery_size,a28_output_lwe_size,a28_result_bytes,a28_result_sha256,a28_decrypt_wall_ms,a28_decrypt_reported_ms,a28_authorized,a28_index,a28_code,a28_name,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a29_minus_a28,server_ratio_a29_over_a28,server_reduction_fraction,http_delta_ms_a29_minus_a28,http_ratio_a29_over_a28
10,initial,0,29092026,measured,True,6,407,1364,tuning_impostor,2,A29_A28,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,63a5876632c4322cd7d0482080cf9df71c76c5fc4a7ba84cd5962a014268fca2,4.381,0.38,63a5876632c4322cd7d0482080cf9df71c76c5fc4a7ba84cd5962a014268fca2,7423.134,7422.7,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,968c709dc5ab3889be4d10ccf613ac122189764d894ebfe9ea801ddd4dd1785b,3.596,,False,,0,,63a5876632c4322cd7d0482080cf9df71c76c5fc4a7ba84cd5962a014268fca2,6728.995,6728.5,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,085f5ecc7cf84ad8d338d1f8b110f47c4437f18ccc892e84803f8240f9079086,3.599,,False,,0,,True,True,True,False,-694.2,0.9064760801325663,0.09352391986743369,-694.139,0.90648976564346
11,initial,0,29092026,measured,True,7,407,1364,tuning_impostor,1,A28_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,e5268006f116482a3c2db96cf2656f4ed45f80188144ec92193e478a76a8ae72,4.339,0.39,e5268006f116482a3c2db96cf2656f4ed45f80188144ec92193e478a76a8ae72,7491.666,7491.2,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,2d5da2410f2ecbe7332915174d9d8b8a98168ce25cc30491505b280a1a12dfc6,4.121,,False,,0,,e5268006f116482a3c2db96cf2656f4ed45f80188144ec92193e478a76a8ae72,6696.955,6696.5,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,ede79ba1e6ed02a150f06918e80a2c12fd74ccc23d33c8053d6d97115dfb187b,3.605,,False,,0,,True,True,True,False,-794.7,0.8939155275523281,0.10608447244767194,-794.711,0.8939206579684679
12,initial,0,29092026,measured,True,8,211,1188,tuning_impostor,3,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,525c1152441ae3e45bd36182b9ecf16470747cbec26f6012ad9e4c4e1011ec28,4.524,0.38,525c1152441ae3e45bd36182b9ecf16470747cbec26f6012ad9e4c4e1011ec28,7873.508,7873.0,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,8f21dc1bd641cd950b901e8a327b03860ef0b4925b01e05f6c26fd74b0524f1a,3.722,,True,92,93,digiface-92-1080,525c1152441ae3e45bd36182b9ecf16470747cbec26f6012ad9e4c4e1011ec28,7135.689,7134.6,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,9d650475a0b53953696bba097008ff4b01f5f30405cf310939e6eeaaf7800199,3.733,,True,92,93,digiface-92-1080,True,True,True,False,-738.4,0.906211101232059,0.09378889876794105,-737.819,0.90629094426525
13,initial,0,29092026,measured,True,9,1943,948,extended_holdout_non_tuning_impostor,3,A28_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,882bdfa0b72ca8fdcbbda816886ed0071465cb9939ce3f6b4536c071bc6a9591,4.77,0.65,882bdfa0b72ca8fdcbbda816886ed0071465cb9939ce3f6b4536c071bc6a9591,8707.851,8704.5,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,31e8d97c72a1f8179f87f7bad09bdc74a871559aac77dacac0c40d1dfae2e96e,3.5,,False,,0,,882bdfa0b72ca8fdcbbda816886ed0071465cb9939ce3f6b4536c071bc6a9591,8091.437,8090.9,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,b90b2c6bbb011290c10aaee5b6756eea04007c07f383132c7208ca5c14b06251,3.754,,False,,0,,True,True,True,False,-613.6,0.929507725888908,0.07049227411109205,-616.414,0.9292116964334828
14,initial,0,29092026,measured,True,10,211,1188,tuning_impostor,1,A29_A28,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,36763fbc4c2d58f05401c939244405f4171fc14873e828095e7bd979622c593b,5.018,0.39,36763fbc4c2d58f05401c939244405f4171fc14873e828095e7bd979622c593b,8081.711,8081.3,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,0c0a54acafb8d059aa24746f74a58011f4f6220b21190dffa0fe94cd8a900383,3.936,,True,92,93,digiface-92-1080,36763fbc4c2d58f05401c939244405f4171fc14873e828095e7bd979622c593b,7999.361,7998.9,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,5366508c56db949ab62eb11b8e472ae97e927950956840b7165fcdded144af93,3.278,,True,92,93,digiface-92-1080,True,True,True,False,-82.4,0.9898036207045895,0.010196379295410507,-82.35,0.9898103260559552
15,initial,0,29092026,measured,True,11,1943,948,extended_holdout_non_tuning_impostor,2,A28_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,a82cb59994615e9500b9ef50ed9f9624a406db1cab7b9a57b436bcec1ca9ea51,8.357,0.4,a82cb59994615e9500b9ef50ed9f9624a406db1cab7b9a57b436bcec1ca9ea51,7799.298,7798.8,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,107cef060c28604a9aeb001b22ad2d77358659d86afe9a369651226c34b35164,3.6,,False,,0,,a82cb59994615e9500b9ef50ed9f9624a406db1cab7b9a57b436bcec1ca9ea51,6735.427,6735.0,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,a914b6d53f5d7f38bc368744764af99ed6a57395fa0006ce7e5b9717a9ed4df1,3.879,,False,,0,,True,True,True,False,-1063.8,0.8635943991383289,0.13640560086167108,-1063.871,0.8635940055117781
16,initial,0,29092026,measured,True,12,758,1680,primary_test_impostor,3,A28_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,1d7db5fd04c98947b8b675425a0fb2002c6ad92d09a081a55bd8b2d55d75d946,4.687,0.57,1d7db5fd04c98947b8b675425a0fb2002c6ad92d09a081a55bd8b2d55d75d946,7348.538,7348.1,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,e1f8986a96a8b4e9916c33ed75cfd78c4521b7ccb4564830b4cde6100eb0fee1,3.797,,True,45,46,digiface-45-1038,1d7db5fd04c98947b8b675425a0fb2002c6ad92d09a081a55bd8b2d55d75d946,6766.422,6765.1,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,c4d532c2168e18e0e9b9e5887f5c84a8a7ceab462bb275752648f8be8582e028,3.847,,True,45,46,digiface-45-1038,True,True,True,False,-583.0,0.920659762387556,0.07934023761244402,-582.116,0.9207847873958058
17,initial,0,29092026,measured,True,13,211,1188,tuning_impostor,2,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,f3aa8c8e6ab8244f551bc04bc248501ee754e61b551be3030e54d51465784b46,5.132,0.41,f3aa8c8e6ab8244f551bc04bc248501ee754e61b551be3030e54d51465784b46,7571.131,7570.7,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,dee938b12b32209acb4bbc006cdaa49fd3b5c2e026d58aecb09acd24f28a3fee,4.01,,True,92,93,digiface-92-1080,f3aa8c8e6ab8244f551bc04bc248501ee754e61b551be3030e54d51465784b46,6775.357,6774.9,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,6c5ab0005eb2e780610178abb5330c043ffa5cf926eaf8c96b13633c1cc234e5,4.014,,True,92,93,digiface-92-1080,True,True,True,False,-795.8,0.8948842247084153,0.10511577529158467,-795.774,0.8948936427067501
18,initial,0,29092026,measured,True,14,1943,948,extended_holdout_non_tuning_impostor,1,A29_A28,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,28b441587e8a96d9af5e72867a48522ae7b5497209496e6af7c099d80c5e11e4,4.999,0.38,28b441587e8a96d9af5e72867a48522ae7b5497209496e6af7c099d80c5e11e4,7560.511,7560.0,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,808c93cbab0b2d2ae04f2bb0e49c025e9170a7e9dbfc51470c9238b2940d28f1,3.705,,False,,0,,28b441587e8a96d9af5e72867a48522ae7b5497209496e6af7c099d80c5e11e4,6916.262,6915.6,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,801371d3936dd6601c0e08a22b37b4b00cbbae3cec1d2b26c8f254be68309cf6,4.108,,False,,0,,True,True,True,False,-644.4,0.9147619047619048,0.08523809523809522,-644.249,0.9147876380313447
19,initial,0,29092026,measured,True,15,758,1680,primary_test_impostor,0,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,9d19598788129ac66176b28030dccb914efdaef57ec4b04238f09eb2fa32b4e9,4.433,0.33,9d19598788129ac66176b28030dccb914efdaef57ec4b04238f09eb2fa32b4e9,7372.098,7371.7,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,ab5572375f4679a29e5c355358b07e5f96f00b4f21406fb79c0d7f99b4baf85f,3.572,,True,45,46,digiface-45-1038,9d19598788129ac66176b28030dccb914efdaef57ec4b04238f09eb2fa32b4e9,6695.902,6695.4,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,29586901d9cb5aba8e926aa02ba7ae0cd0bea96deb97fa3de29373c5f61aaad9,3.815,,True,45,46,digiface-45-1038,True,True,True,False,-676.3,0.908257254093357,0.091742745906643,-676.196,0.9082763142866522
20,initial,0,29092026,measured,True,16,265,1236,tuning_impostor,1,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,89d1885ece5eb752391b87ce614026d581525569886c52cf37964d40d086691a,5.091,0.41,89d1885ece5eb752391b87ce614026d581525569886c52cf37964d40d086691a,7589.987,7589.5,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,e220aa49354dc604c32340c044b7da5cd3845eb8c69fd7e7f70d18010431a69a,3.675,,True,17,18,digiface-17-1012,89d1885ece5eb752391b87ce614026d581525569886c52cf37964d40d086691a,6934.584,6934.1,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,ed5d9b21de415e9e65e2d84bad9a44f81ff510fce1ee084acf4e88fa3f5c07bd,3.932,,True,17,18,digiface-17-1012,True,True,True,False,-655.4,0.9136438500559985,0.08635614994400154,-655.403,0.9136489957097423
21,initial,0,29092026,measured,True,17,758,1680,primary_test_impostor,2,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,4590025064a83ab58f4b4dbce31b515bfc8fc93583ceae3f3607cc0c4e7778b0,4.52,0.37,4590025064a83ab58f4b4dbce31b515bfc8fc93583ceae3f3607cc0c4e7778b0,7305.048,7304.6,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,9586454857b60e945f942f5517cad09cbe4ab9e8df6b927b12f37b920eae9eb3,3.683,,True,45,46,digiface-45-1038,4590025064a83ab58f4b4dbce31b515bfc8fc93583ceae3f3607cc0c4e7778b0,6911.679,6911.3,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,8370efddd4427b28bbb23f4ade68be7e3496ae133a1ce982556773817dab5383,3.753,,True,45,46,digiface-45-1038,True,True,True,False,-393.3,0.9461572160008761,0.0538427839991239,-393.369,0.9461510725186201
22,initial,0,29092026,measured,True,18,265,1236,tuning_impostor,2,A29_A28,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,ef4c1e193cc965297bbbd4ab1e02f8915bfb0f6bd937564777cca673220c447c,4.627,0.37,ef4c1e193cc965297bbbd4ab1e02f8915bfb0f6bd937564777cca673220c447c,7330.562,7330.1,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,646e8d6914ab2f8d7ba2bec811ca57b63e23df69fa2dc3c8ebd8830077e22d10,3.902,,True,17,18,digiface-17-1012,ef4c1e193cc965297bbbd4ab1e02f8915bfb0f6bd937564777cca673220c447c,7056.984,7056.5,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,5f72da20464d0aa62b5b2f0a9595275d623301c41f7700aab8466bb132130593,3.694,,True,17,18,digiface-17-1012,True,True,True,False,-273.6,0.9626744519174363,0.03732554808256372,-273.578,0.9626798054501142
23,initial,0,29092026,measured,True,19,758,1680,primary_test_impostor,1,A28_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,8ba64a0b14d69c2685678c991794719eefb0d4f3bb931a16c85b9d30adc4bff2,4.517,0.65,8ba64a0b14d69c2685678c991794719eefb0d4f3bb931a16c85b9d30adc4bff2,7338.889,7338.5,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,26fcff49a8b1f86a769c9c0fa8278d456bdd56dcf7a1ce8c8541050008e9b22a,3.667,,True,45,46,digiface-45-1038,8ba64a0b14d69c2685678c991794719eefb0d4f3bb931a16c85b9d30adc4bff2,6759.041,6758.6,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,ef5b1bf4d66db1fd57d7137fd1ce23ee5b5a2837447c30542149ac95bbc6f528,3.923,,True,45,46,digiface-45-1038,True,True,True,False,-579.9,0.9209784015807045,0.07902159841929546,-579.848,0.9209896756852434
24,initial,1,30092029,warmup,False,0,265,1236,tuning_impostor,0,A29_A28,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,70ee055e00376a948b7aa9318c626502969fa0cee20a581379cbf076a7f16ccd,5.772,0.4,70ee055e00376a948b7aa9318c626502969fa0cee20a581379cbf076a7f16ccd,7422.817,7422.4,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,5711363f683ee7e55246d549f53714cd3b05625ab608d3500f24b0c2bc14212c,3.55,,True,17,18,digiface-17-1012,70ee055e00376a948b7aa9318c626502969fa0cee20a581379cbf076a7f16ccd,6788.595,6788.3,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,60e1f19f79be7d26fbb1f77912d91043fd09c25f02bdcc5df27a61822f6991e0,3.802,,True,17,18,digiface-17-1012,True,True,True,False,-634.1,0.9145694115111016,0.0854305884888984,-634.222,0.914557775033387
25,initial,1,30092029,warmup,False,1,758,1680,primary_test_impostor,0,A28_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,4f8220f07df44926c37633c5d8fdc20857e27aaed2c283c762fbc28f65819176,5.195,0.41,4f8220f07df44926c37633c5d8fdc20857e27aaed2c283c762fbc28f65819176,7509.767,7509.3,5600,exact-open-set-id-v2,1788058707662711912,127,127,2049,16464,0bc52345b75a9d3bb2e537b6a8241e1869f586db5125287f4930e516fbc486ce,3.204,,True,45,46,digiface-45-1038,4f8220f07df44926c37633c5d8fdc20857e27aaed2c283c762fbc28f65819176,6817.114,6816.7,4965,exact-open-set-id-v2,1788058720487980800,127,127,2049,16464,80f6f2ccd8be03d9f65da0f6f278e134b65cd9a18878fd12c7cf6215baaa93d3,4.082,,True,45,46,digiface-45-1038,True,True,True,False,-692.6,0.9077677013836176,0.09223229861638238,-692.653,0.9077663794362728
