sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,actual_authorized,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,comparator_status,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
21,historical_frontier,758,1680,primary_test_impostor,5,3,45,1038,1,True,True,False,,5.494,0.47,32800,8fab09a8f64df6d9fc1497f816edabbd56a5a18ef1fc5d1b323d317003d7ac5a,775.409,774.8,400,experimental-periodic-fold-3pbs,16424,ed4baf2fce0ffa8b2f22c0d1e3ac35e44223c685bcf41f2e32937dab59a3dacb,31.229,0.0
22,historical_frontier,758,1680,primary_test_impostor,6,3,45,1038,1,True,True,False,,9.288,1.4,32800,7c063570bee681b1d3bba07a05d8501414fa67efa52c84650ff5d7c3ac491546,801.839,801.1,400,experimental-periodic-fold-3pbs,16424,088797af745425dae59a980eb3c3993e8d2c28b4c2344f9be02db5d9d9fd6c22,5.382,0.0
23,historical_frontier,758,1680,primary_test_impostor,7,3,45,1038,1,True,True,False,,4.577,0.48,32800,105ee71bb7f8f8f068e4b9fb26ac7f21b3ffd3c9a38d904d986969956384eda3,655.833,655.2,400,experimental-periodic-fold-3pbs,16424,a6a4cc557e61101774a88d57546e156d6868d2c7e7ad7c9cfd1a56242e0fc8ed,5.727,0.0
24,historical_frontier,758,1680,primary_test_impostor,8,3,45,1038,1,True,True,False,,5.712,0.44,32800,6d2cee06bfa1032a44c2abbdb18db3956619ed5c35c4c1dc97d3092c6eaf77ba,634.784,634.2,400,experimental-periodic-fold-3pbs,16424,8866def93b1132e9e44849ab2f09020fe8213f2ce6ae2c43bb308948e70bc47d,5.194,0.0
25,historical_frontier,758,1680,primary_test_impostor,9,3,45,1038,1,True,True,False,,4.995,0.41,32800,8b8595af344e19e8b25cad6fb795016fda80be09f6eb291569f4110a41dc7290,632.85,632.3,400,experimental-periodic-fold-3pbs,16424,20be14927ccaacaec7b6baeb2b2b77c6f3a8c97c37e479fc0e596b7765c57541,5.359,0.0
26,historical_frontier,758,1680,primary_test_impostor,10,3,45,1038,1,True,True,False,,5.556,0.44,32800,2b28e623672936bd50dbef23d22c6631f7c8897209f92adcf2e1063e7e0c5077,636.884,636.1,400,experimental-periodic-fold-3pbs,16424,3c2a49e366ba37c4998311e19c7bcc08a1a230984f9cf2e9ba94519892a17114,5.347,0.0
27,historical_frontier,758,1680,primary_test_impostor,11,3,45,1038,1,True,True,False,,5.295,0.44,32800,699e5f0a8fdfa738c56957af633d3816af51dabe66809507db124e84ee6ba3a5,630.94,630.3,400,experimental-periodic-fold-3pbs,16424,b55dce6762f2bdf1cf0504abe531ce869b81461c7dddb9ce4a79be9c0e652fd6,5.704,0.0
28,historical_frontier,758,1680,primary_test_impostor,12,3,45,1038,1,True,True,False,,5.6,0.45,32800,db525f3662a626551dcde4bf87d799561715b1bc29034911fc473689359f1533,645.283,644.6,400,experimental-periodic-fold-3pbs,16424,2d5767eddc4af85ee518b46a97fc8ca325e90c00d88cf9fe97e05c649f6f7e20,5.07,0.0
29,historical_frontier,758,1680,primary_test_impostor,13,3,45,1038,1,True,True,False,,5.248,0.46,32800,18213da72a7ad7314ea836c04c49be3729676fdba1bb06e28789b623e6064563,636.437,635.8,400,experimental-periodic-fold-3pbs,16424,280df372cc620ea8f9ec75a12cf74a36d8847362af3836fccfa10f98106e0c84,5.1,0.0
30,historical_frontier,758,1680,primary_test_impostor,14,3,45,1038,1,True,True,False,,5.344,0.45,32800,ace0e2434fb3f52758a3d304e93ca6f3c56821f46ee96bb8b79380b8377b5317,668.559,667.8,400,experimental-periodic-fold-3pbs,16424,a644e389d341ff7b2f43065ae6489e4d6193228fb43cc92fc3219922f185db0e,5.375,0.0
31,historical_frontier,758,1680,primary_test_impostor,15,3,45,1038,1,True,True,False,,5.268,0.44,32800,24f03046e29f3d9e28fbaa78040374e2bef2bb60a5d1cee132f103b04af71dcc,621.241,620.6,400,experimental-periodic-fold-3pbs,16424,16a55d8cf067ebfc088a1a3521fb87d779238145933ad2a968b76ec2301efb78,5.576,0.0
32,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,True,False,,5.323,0.47,32800,5f60841023d001c23fd5e9cf08b745b2f6a28b087cf113273a08c9995e6fcc20,649.162,648.5,400,experimental-periodic-fold-3pbs,16424,2cc6730b8936310ce7f5907613093d905ff1e03d07e1ff3b751c562dc44aebb9,5.226,0.0
33,historical_frontier,211,1188,tuning_impostor,1,4,92,1080,1,True,True,False,,6.069,0.44,32800,2a7f050125a97153dccd3d4b26a7180fa6166a5ffebebdf0811bc7e0121be43d,624.195,623.6,400,experimental-periodic-fold-3pbs,16424,1d9aaed09d1aaefa9f73bec235a37f188df79892f6578901bf72906bb174fa50,6.109,0.0
34,historical_frontier,211,1188,tuning_impostor,2,4,92,1080,1,True,True,False,,5.157,0.45,32800,1844f7473fbfb54e66b6a5cce522c8bd80fc480fd4663a0a4bbbae9abd2953d3,642.505,641.8,400,experimental-periodic-fold-3pbs,16424,5a7b1cc3fd37b5330fe2a9283de800f57740f50e296838693004be5576ab49d7,5.305,0.0
35,historical_frontier,211,1188,tuning_impostor,3,4,92,1080,1,True,True,False,,5.442,0.44,32800,97642bfffb1733d21d8839b4559716012e2e7e25f55085034f17732346f07790,624.31,623.6,400,experimental-periodic-fold-3pbs,16424,cabfc51b5b30796987afc20b3d81aadd5ad0305be676d17413cdb0c159e9bf20,5.065,0.0
36,historical_frontier,211,1188,tuning_impostor,4,4,92,1080,1,True,True,False,,4.953,0.47,32800,f0de1bbbd5e9beb07b74547d123014e5be3b30105a8d5b8d4d1b5a7210f3134a,621.998,621.4,400,experimental-periodic-fold-3pbs,16424,b485515cdd8e2821c773389c909548a0d43c8d1d31440037fb60373192b502f8,5.05,0.0
37,historical_frontier,211,1188,tuning_impostor,5,4,92,1080,1,True,True,False,,5.559,0.48,32800,620952c9e438559e7dbeedbd4131521d51e8c2857b4e01c7af31f5fee42e2b59,646.107,643.5,400,experimental-periodic-fold-3pbs,16424,136d314a0d7ff8df3fdbb8cff0522500b52372e3ddeaaf62d72b0b64fef6050c,7.29,0.0
38,historical_frontier,211,1188,tuning_impostor,6,4,92,1080,1,True,True,False,,5.763,0.46,32800,c94513236856e1128abb5c7ecf3abe7d77dc7dec0d260cb761f2a38003011c72,663.894,661.5,400,experimental-periodic-fold-3pbs,16424,759cf41543606d4a44e6665b2f64086c0be6668e27265d755fa9024442b0b63d,8.187,0.0
39,historical_frontier,211,1188,tuning_impostor,7,4,92,1080,1,True,True,False,,8.065,0.43,32800,a93f0d29b8d08871f535e808b5e84fc1f7d0f1d878a207827d390e1bedbf99ce,730.235,729.6,400,experimental-periodic-fold-3pbs,16424,9befb8618facb1f1db72c8382169eb0d95914582ee933d6060170c3e977d2c87,11.996,0.0
40,historical_frontier,211,1188,tuning_impostor,8,4,92,1080,1,True,True,False,,13.761,0.48,32800,2f3d2c327f1d0854af19cfe25b1492db0de399f285d9427b89d55eecc6b16825,666.354,665.6,400,experimental-periodic-fold-3pbs,16424,d7353e823ae16ab5650c7ef442f13b0745a4ec70b198ddc6dee37401c69fdd71,5.901,0.0
41,historical_frontier,211,1188,tuning_impostor,9,4,92,1080,1,True,True,False,,5.627,0.45,32800,40f0e39cd26a0d45bb7c67b0ef050de00474201c4899e04cbc7a685f647eeeae,663.839,663.1,400,experimental-periodic-fold-3pbs,16424,19f2e86d3456a31cfef316e92f33e3559f9c54376bbef146538d4dac90a526e5,5.604,0.0
42,historical_frontier,211,1188,tuning_impostor,10,4,92,1080,1,True,True,False,,6.603,0.69,32800,c35a656f37794fc4b0444f56f8f970f2d3bdd27704ee3f329bb0c9290d9587cd,625.091,624.5,400,experimental-periodic-fold-3pbs,16424,8c3fafd45e06053c570d92cae0fbb0ba73a0ba44dfb5da21bb036959a15fb5ae,5.77,0.0
43,historical_frontier,211,1188,tuning_impostor,11,4,92,1080,1,True,True,False,,5.576,0.48,32800,8029911eb5d8ea4cb49bf114aba88b7f1a5109a3da1043ba856b65069937302c,646.162,645.5,400,experimental-periodic-fold-3pbs,16424,577152654b0af859217b03dac868c1e9363b334868dbe2c94fb40f02d44d69cc,5.619,0.0
44,historical_frontier,211,1188,tuning_impostor,12,4,92,1080,1,True,True,False,,5.855,0.47,32800,6ff33c14eba010ad2fe114da9d63de4e941697cd0a20f16573f51cf4a2f86d83,659.076,658.4,400,experimental-periodic-fold-3pbs,16424,7280c26b1f1f073966c0564b96670c4f71a091c7329be76e3b09b0322a87fb43,5.642,0.0
45,historical_frontier,211,1188,tuning_impostor,13,4,92,1080,1,True,True,False,,6.669,0.43,32800,50c20527af99c20e88966a16e1c87a9bbb012448617fb4ef2d8ebeaa2aa0236e,677.402,676.7,400,experimental-periodic-fold-3pbs,16424,e4fe683c0950e17599ee68f49ca26f56b6e0e5aca5102234ecfda9d33efbe46a,4.757,0.0
46,historical_frontier,211,1188,tuning_impostor,14,4,92,1080,1,True,True,False,,5.057,0.44,32800,3ecd64d1a217d4fe43a41a047092c1adf11b3c59ed802e354ba88a801f6fd1fa,669.142,668.5,400,experimental-periodic-fold-3pbs,16424,12f96ab16436e5e5ac86c9c19dd7fe0ca242465254f3c554e877dbb67a8bf3c9,5.956,0.0
47,historical_frontier,211,1188,tuning_impostor,15,4,92,1080,1,True,True,False,,5.247,0.44,32800,bd2efe10676e8bf516af2d2ef78d67b8d752c5b998758bd50f5f111332a9cdd7,662.611,661.9,400,experimental-periodic-fold-3pbs,16424,74d755589045b27d0655ae81173d89fc635c848c0b9e41340e89a1edf57d4993,6.069,0.0
48,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,False,False,,6.157,0.45,32800,02290acb85a585d56a5ff503486b662d2ed555e0292b5bd447b29c13bf67cae7,672.667,672.0,400,experimental-periodic-fold-3pbs,16424,69eca9d84973d7c75ec5332543e3d0565816de98158b516310a416ad316aef44,8.161,0.0
49,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,1,5,82,1071,0,False,False,False,,9.362,0.84,32800,f92e016504ababd197e1ea1b9e20acb73cbbf7a6eb9a114a384e2c409fc9e0bc,809.579,808.6,400,experimental-periodic-fold-3pbs,16424,36a4f477d3ef1e61ab716ae89f1becb2c954ad22295d228991270399d10ef99b,8.949,0.0
50,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,2,5,82,1071,0,False,False,False,,19.265,4.61,32800,7afcb13a9470807d75e3537a033815bd932cc9325e07604e333bfa79d2964891,681.396,680.7,400,experimental-periodic-fold-3pbs,16424,c7d9a4725dbdb8edb6e6db4e64360983a48f785dbd7f5f8f572c28a951a4baa0,5.428,0.0
51,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,3,5,82,1071,0,False,False,False,,5.467,0.45,32800,57d715529537b631349ede8255407f8aa03c37a9247b1b099f8b98b0cd686419,713.571,712.7,400,experimental-periodic-fold-3pbs,16424,e720691051119a31270e206cc12073c763584af4d9950f71143fc865888a9d7d,5.332,0.0
52,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,4,5,82,1071,0,False,False,False,,6.051,0.49,32800,ea22367ed20a67f88830801c35574cda27ee62cd4fc4d83015e010f20408d0c9,664.349,663.7,400,experimental-periodic-fold-3pbs,16424,6177916ecaa082edea9b6bb93530ebece8bd1d5be67ee1522a5d057a210f6ded,5.754,0.0
53,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,5,5,82,1071,0,False,False,False,,5.834,0.49,32800,1d2a97d8de95bf2438842569dbf1fbb1d3c8480c9f58568f0384d1c601fab3a6,671.919,671.3,400,experimental-periodic-fold-3pbs,16424,09b92f11f8881f2177ce20a1a545296cd57b464a8ea91123ea83421a0d958a0d,5.071,0.0
54,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,6,5,82,1071,0,False,False,False,,6.006,0.48,32800,6e3a7264914d86400afce87e6e6dc7385f7836b91701e97da276acd7c493c795,640.176,639.4,400,experimental-periodic-fold-3pbs,16424,43471e43d3c18da2ab5d1ffd5f5e6dae554a5be283d95cf04f1a7f789d6a1fe2,5.392,0.0
55,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,7,5,82,1071,0,False,False,False,,5.997,0.48,32800,16acb878f6f2947a3ec8de606d20bd262e6d7b1ca872cd488a53b36b3fe09f46,672.63,672.0,400,experimental-periodic-fold-3pbs,16424,e4299c76f095e9f03aeb0efed7e5a2e198b00a080dc49b9688567dbc6a5a9681,5.469,0.0
56,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,8,5,82,1071,0,False,False,False,,6.155,0.45,32800,79bc6cf2e598c96caa268e7968050c0b3eb7309754aa382fd4ac4d47942c118b,641.306,640.6,400,experimental-periodic-fold-3pbs,16424,e08dedba5bd6b04954aabed89bf0004903b3d7fa2e8951ade007691e490a8ca9,6.155,0.0
57,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,9,5,82,1071,0,False,False,False,,4.894,0.42,32800,88e9d6f25e5bc6071cdd9752e5daf457e277d7712ae858fc4f403891d1adf417,625.463,624.8,400,experimental-periodic-fold-3pbs,16424,38a03dbbc02070e413c8aeee0a4eb5ce446b36a6700fdd48b85eb0b759b8b07d,5.278,0.0
58,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,10,5,82,1071,0,False,False,False,,5.542,0.44,32800,8955025a56afac4f49071ee45fd66bb28654506b2e8ac3dd4cab2a1f1254cb88,657.296,656.6,400,experimental-periodic-fold-3pbs,16424,cb96bca3071c91086d5b7e40ba15dd1887f77a6dad520f1488e5688eba1da26d,5.06,0.0
59,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,11,5,82,1071,0,False,False,False,,6.012,0.57,32800,e048ff21e0117b1df3fc91c7567b897a5b7133f930e4a4dc803bbc63a25043a8,682.391,681.6,400,experimental-periodic-fold-3pbs,16424,38950cf57246a2c3d29eb336d34e622cb2f4436b8e86103a452ac1af85e58b7a,5.325,0.0
60,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,12,5,82,1071,0,False,False,False,,4.914,0.42,32800,d9234c8fef7325ed82b5261eb3794ade363b678d9d376bd819bb5fe17f3eb894,696.539,695.9,400,experimental-periodic-fold-3pbs,16424,a755c98dc353ff8ae71b82349618ef9174a92a0d41dc6a39dcf37d0800b65607,4.888,0.0
61,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,13,5,82,1071,0,False,False,False,,6.101,0.5,32800,fa4ea1218a6f161f936606077285cfc632362c0664a3f5963fe1fb2086baa610,711.244,710.6,400,experimental-periodic-fold-3pbs,16424,63714f9f29cb1ebd6a063b2639ed69989d7c29430c5a0ae37da738d203b65948,6.444,0.0
62,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,14,5,82,1071,0,False,False,False,,5.812,0.48,32800,8310054194659b1973b0d93bf51049694229d987db9edb584af69148ea08b11c,757.598,756.7,400,experimental-periodic-fold-3pbs,16424,f1e440c989c9b977eaddfe2a117e12372064b2a11cae812a72651595fdcca395,8.413,0.0
63,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,15,5,82,1071,0,False,False,False,,6.805,0.45,32800,4a70bba2eff7f147e6152f426c5ea7205ca84373fc10e06f33bc3104a8c4aec2,930.234,929.4,400,experimental-periodic-fold-3pbs,16424,372ca683a0a27f17705ae2fc24994d17a874bf5be142b8694706b90c7906abc5,6.209,0.0
64,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,False,False,,5.55,0.44,32800,5076d4fb15de2444d02af51115acd1ab957bf9b48f437d27eacfe26c3ba2545b,805.977,805.1,400,experimental-periodic-fold-3pbs,16424,4f74cba7156042616bb8065cbd239e4498d89cf33ad0b83091a14a4a72b25778,5.342,0.0
65,historical_frontier,407,1364,tuning_impostor,1,7,81,1070,0,False,False,False,,8.143,0.54,32800,fc50c80348b48385a710de79e837417becc823a575561740bb8b1cd2752cfb15,871.277,870.4,400,experimental-periodic-fold-3pbs,16424,0448c7328792305061131824ce4a9609a9699cde01a72eba73ba148ab460da9a,5.549,0.0
66,historical_frontier,407,1364,tuning_impostor,2,7,81,1070,0,False,False,False,,6.372,0.44,32800,79f73b227b308b7fa1cfb72466490bcd2460ba1337391192ac4ba75820aec605,710.974,710.1,400,experimental-periodic-fold-3pbs,16424,dbbfa03a7fae81cebabd4139bf7840bfd3f5cd40dc2082d7c4134bc5d0b0e4d0,6.254,0.0
67,historical_frontier,407,1364,tuning_impostor,3,7,81,1070,0,False,False,False,,6.382,0.47,32800,6c701e67de6c7cd2fd9dcea717968d48df9464854586fc66d3b4003678e062b8,736.13,735.5,400,experimental-periodic-fold-3pbs,16424,819d21ebdbc3930280ba2b17cf8a95bc877fae32e2e63486527dd841f343f4e9,6.017,0.0
68,historical_frontier,407,1364,tuning_impostor,4,7,81,1070,0,False,False,False,,6.503,0.48,32800,5b35a1ccb8594a65d47bb585f2e6c0b964da2aefe7b4a1a8a550175706076e28,770.919,770.3,400,experimental-periodic-fold-3pbs,16424,e1be9a685695fa381ee5b229542b9bfd5c1e97240a89d500fd5c9386d3757f47,9.248,0.0
69,historical_frontier,407,1364,tuning_impostor,5,7,81,1070,0,False,False,False,,7.931,0.43,32800,605e459e5e8dd758700a6ac0e9656ec70cbb0d8e2959993ec19f9dddadadddf9,862.036,861.3,400,experimental-periodic-fold-3pbs,16424,2459f64a9f20feceab39ce1eb9cc0ae4db047e37aee83cc5ade2905d9cd2560a,5.963,0.0
70,historical_frontier,407,1364,tuning_impostor,6,7,81,1070,0,False,False,False,,7.532,0.47,32800,647d0034a2ff3d54e6a193c502fd780a81e12acfbf2d98df260a974d65aaca05,1101.171,1100.3,400,experimental-periodic-fold-3pbs,16424,4264256ed44b6decae8885b8e67f6625349c198fc3b2fb4427a4a1d3a3d7d524,9.205,0.0
71,historical_frontier,407,1364,tuning_impostor,7,7,81,1070,0,False,False,False,,10.784,0.45,32800,281e9e37214f5f3eb48508c4321330b24f8fc6a70e1dfcfef8fe4dc9a4462645,854.311,853.7,400,experimental-periodic-fold-3pbs,16424,4612a358f9f086e7fc3542c2fd7c30c66a6aa140e4825fa60b697804b45c1538,8.483,0.0
72,historical_frontier,407,1364,tuning_impostor,8,7,81,1070,0,False,False,False,,9.394,0.52,32800,52869475586a2932a2e8299a62bc714d2d93dda9754a3f0a0d9e6669368b4765,901.302,900.5,400,experimental-periodic-fold-3pbs,16424,cda0c294b83e4ce95b5bd2ccb42c870369acbbcfd8369f262d0d55e334078980,5.993,0.0
73,historical_frontier,407,1364,tuning_impostor,9,7,81,1070,0,False,False,False,,6.248,0.46,32800,6dc41b505bb0fdbdaebf388a7ff2c5f9681e9193db8eeb93ea5f6d9bf21769ae,828.912,828.2,400,experimental-periodic-fold-3pbs,16424,168fbf07ed1de8a3fe2dcce9a67ed9b2d4fd380332fa38279eca58108b2ef474,6.638,0.0
74,historical_frontier,407,1364,tuning_impostor,10,7,81,1070,0,False,False,False,,5.174,0.43,32800,fb12a983e64a78e4c5d4aca19252af43ead31e81996315d167cb5cfad784554c,740.489,739.8,400,experimental-periodic-fold-3pbs,16424,941a74ce70660fb7308d1cf2e46a767addf873eb5f84deb082d183d849626c83,11.979,0.0
75,historical_frontier,407,1364,tuning_impostor,11,7,81,1070,0,False,False,False,,6.311,0.44,32800,b54b5c2b66ff4205eae83c71aca0765527257e1a079c399176cfed50dfa0a695,769.337,768.6,400,experimental-periodic-fold-3pbs,16424,8ab853e48b7be95b604b970db5364f98f181c28c66c8263919a6d6ebaed3ae98,5.592,0.0
76,historical_frontier,407,1364,tuning_impostor,12,7,81,1070,0,False,False,False,,5.672,0.43,32800,2ce8ca8ea45a960ef34d683b58411939d797cc704750a693dbef4bad8a0e64f1,918.383,917.6,400,experimental-periodic-fold-3pbs,16424,576dba3fa2b9c08ff77e7dbec0e1068f285eb9fab1a032d949744e2cce2999d8,5.823,0.0
