sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
13,primary_genuine,8,1004,genuine,0,-310,8,1004,1,True,8,9,True,8,9,digiface-8-1004,False,,9.444,0.53,32840,88aa45a0952c2ce2f5b998de8136829c7549ae6f05d25e73a4dbb3b2119764f0,15947.518,15946.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4c6e2461af8c052b618a20b405fbde757b9b551d914241fc627600ec25861ff1,6.16,
14,primary_genuine,9,1005,genuine,0,-227,9,1005,1,True,9,10,True,9,10,digiface-9-1005,False,,6.3,0.46,32840,514d31dc1d28c6b252b50ea078f0d2ab3e64f428b4fcddde4ec17e141c72a95d,18016.673,18015.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ae6ecd9c7f1559bc241bf075d61e860fc20e57dcaaf4b18494f195ffec5d6668,5.967,
15,primary_genuine,10,1006,genuine,0,-234,10,1006,1,True,10,11,True,10,11,digiface-10-1006,False,,5.243,0.44,32840,9d724abfab13d369bc19d3722dfc263db3f91f6ef037cedea765adf3ca776887,16736.172,16735.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f90b993aec22257cd131291fb03113ed70fc6576ab35e90d3f32f2e1c8bf05ae,6.854,
16,primary_genuine,11,1007,genuine,0,-282,11,1007,1,True,11,12,True,11,12,digiface-11-1007,False,,5.53,0.44,32840,52b5c381c893414eb4ca9d8e9024344277b18ce54eda09dc4ea3e29c33864920,15601.344,15600.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a3deb8d5d62f4a37cef4c42c2448e7b9cd912219453192ea1ac3d0dbfefb2d45,6.796,
17,primary_genuine,12,1008,genuine,0,-319,12,1008,1,True,12,13,True,12,13,digiface-12-1008,False,,5.148,0.42,32840,59e30871d274ce827249a0cbee5c4ed85a6c82412d62b94926c6032897fc7507,14637.685,14637.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9383c9c54a2a897bf987c6172ac26c13a3b6ccb4ca78ede8d5d7aef1a60e8594,6.53,
18,primary_genuine,13,1009,genuine,0,-243,13,1009,1,True,13,14,True,13,14,digiface-13-1009,False,,5.721,0.46,32840,1f130aa6f649b916834d191ed7d46c16ad66ccf0dfb54a3088bf33fa02634377,14738.097,14737.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,127c6e979425e82a56475f303e7fe747630e92f2928afa846b5a4352bd812e1c,6.98,
19,primary_genuine,14,101,genuine,0,-298,14,101,1,True,14,15,True,14,15,digiface-14-101,False,,5.943,0.55,32840,1f3b6d8d7ba84e036172998698d38b4b178dcb31b6685bb5e826f73719f46f26,14884.6,14883.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1b46719b0f3e6d9e778b9d8dd0ee3c4bc1119e0240952821ecfea208ee2b62ac,5.943,
20,primary_genuine,15,1010,genuine,0,-156,15,1010,1,True,15,16,True,15,16,digiface-15-1010,False,,6.192,0.49,32840,87f29d07c1e40e65084dc7b43e386149dba43011270df66ad101eba0f53dd3a4,19140.75,19139.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4838a47aa654539af57fa2f3622ad92977d45f18bdb86c854803029d77a56d05,6.451,
21,primary_genuine,16,1011,genuine,0,-408,16,1011,1,True,16,17,True,16,17,digiface-16-1011,False,,6.094,0.49,32840,2e213f6b7016193d307b1c169f08cd64afe5e34c68d58026383557c4d9e8f79c,18471.064,18470.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,770bfe5a505590e2e9f3fcbdb18e6b3a0aaad3184012d0b34067b3ba1728957a,6.318,
22,primary_genuine,17,1012,genuine,0,-104,17,1012,2,True,17,18,True,17,18,digiface-17-1012,False,,7.081,0.45,32840,d4c241574179cf47d390426f7c93189387cc5a6e343f6ffa40d24a43680467a6,15963.621,15962.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f388872965579d803915d5a9ec9c45f67540593daf8a6001474cacd309e04b6d,6.13,
23,primary_genuine,18,1013,genuine,0,-304,18,1013,1,True,18,19,True,18,19,digiface-18-1013,False,,6.046,0.44,32840,c178060b423158cfc7e0e46889227e98d67c7c5e2b1afeb447e6739a5709e32b,15176.302,15175.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7c6341e4b207672115efda379512d0e5b0c93e6cba5880281950c03b1ce11637,6.262,
24,primary_genuine,19,1014,genuine,0,-281,19,1014,1,True,19,20,True,19,20,digiface-19-1014,False,,6.667,0.55,32840,54ce1f0e97d59a996c581335b08804317352c70d93536d184658d86fe03381e7,15222.929,15222.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,124ba590b4bd1ae8f3656c1a115f9446c0d98ef6b0882c3bcc4b53f5b1b76f8e,7.148,
25,primary_genuine,20,1015,genuine,0,-356,20,1015,1,True,20,21,True,20,21,digiface-20-1015,False,,5.85,0.48,32840,4b9805a46bda1a44d640c84ecbaa5106a18f9d81968f04a5eb17522dc4fe3a38,15568.714,15567.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2712609604eaf9a6898f33ed16aa1c768c445451bb66e5799a6f84a5253d6b55,6.389,
26,primary_genuine,21,1016,genuine,0,-342,21,1016,1,True,21,22,True,21,22,digiface-21-1016,False,,5.684,0.44,32840,334884900f76115edf2b58a20837dd9f78a3e7009183efe957d71786c9390d93,16214.867,16214.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ee56414e935da875203983b24d7326551ef15ba922caa5530d8aca2b64bab9fe,6.48,
27,primary_genuine,22,1017,genuine,0,-99,22,1017,1,True,22,23,True,22,23,digiface-22-1017,False,,5.42,0.48,32840,5956d99638943e2c8bc725eebc26dc7a58976ff4095db43d79d08d0c48b09fae,15848.368,15847.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,23a26d58d96c9c4833ff2955a412d6fd154d12242edbae95d693dafbf7641be4,5.988,
28,primary_genuine,23,1018,genuine,0,-246,23,1018,1,True,23,24,True,23,24,digiface-23-1018,False,,6.455,0.5,32840,00693a2c70c7762f512a77b9b579f692bce5fc49a817c2cde8f138351a7b4aab,14942.262,14941.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4ba6ce5a90fa0111e05e3150206245adb277736c618ad0e05f3ebc5123cdc61a,6.257,
29,primary_genuine,24,1019,genuine,0,-367,24,1019,1,True,24,25,True,24,25,digiface-24-1019,False,,5.36,0.49,32840,b2b5843eb9e1b27ab543d9169b08b7e63bba3010d6aeac3b636404aecf8eb923,15348.109,15347.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a2c876d1c9d43f40f47302958f41e577268ade353848b17328ff3f0aee8ce5e2,5.931,
30,primary_genuine,25,102,genuine,0,-321,25,102,1,True,25,26,True,25,26,digiface-25-102,False,,5.465,0.45,32840,6ba855fb437e9d89c9596e0f5b90c70a31424e66469b6bbfaac9e0c96da163d3,14494.724,14493.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1ecedbe1874ed77e6616dc3619cc45cee3eca0533f75b6d3ef8352710347f2c1,6.715,
31,primary_genuine,26,1020,genuine,0,-410,26,1020,1,True,26,27,True,26,27,digiface-26-1020,False,,5.931,0.44,32840,898b03f4be148dbac7a2708616c4d1ea31216f4e0a3388ecfbfa9bf8280abe65,17792.756,17791.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c6af94fac437e688e1dd8562ab89948cc9d27b3f020e4beca28f8212d1380e54,5.743,
32,primary_genuine,27,1021,genuine,0,-264,27,1021,1,True,27,28,True,27,28,digiface-27-1021,False,,5.96,0.44,32840,2fa6054ab1c3ced9cf7c8f5228a2ba824b4bc23a75ff770e4a89a0f938471792,16303.448,16302.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4e0e7f3d2dadbaa3534dabd9cb9befa67fede1cb7f788a10ed89e7781d7102b2,6.584,
33,primary_genuine,28,1022,genuine,0,-320,28,1022,1,True,28,29,True,28,29,digiface-28-1022,False,,6.328,0.46,32840,9091f1c6a3ac49c25f238335dab7d40b9b4d1a653be5f6e345d71e2918ecda11,17754.803,17753.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7782a7b4c69fc137d35fbfeaf9d989b3b5d162547de6a15ba22a125f31cc51ca,17.709,
34,primary_genuine,29,1023,genuine,0,-303,29,1023,1,True,29,30,True,29,30,digiface-29-1023,False,,7.795,1.16,32840,8a1a74fb76ed322ff989b1fa60eb688f2739e6efb816039f84bcd34968595682,15975.003,15973.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8c781b3c78ba7056a236578a89e40ac3a200d47cbee523a8761aeab5d4fc7e07,10.772,
35,primary_genuine,30,1024,genuine,0,-178,30,1024,1,True,30,31,True,30,31,digiface-30-1024,False,,11.14,1.1,32840,2e192956a01c4b6b4b79328028966b033049844b361b418e2abeb72b1523c263,22268.09,22263.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,dc67f935e2751bb6a408353df9e3a01c0677b325fba0a645025c9dbfc334ffd0,8.935,
36,primary_genuine,31,1025,genuine,0,-159,31,1025,1,True,31,32,True,31,32,digiface-31-1025,False,,6.078,0.44,32840,89a18afe8a1c6394a81604088f8a12fb0af9c89468a0b78a45b522efa51e773c,18391.756,18390.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cb7cf58a90acdf14d310bff564e5e2c4e3282dfccf4f3252549bd67f9ae7e44c,6.152,
37,primary_genuine,32,1026,genuine,0,-263,32,1026,1,True,32,33,True,32,33,digiface-32-1026,False,,5.829,0.46,32840,7e6bf5435038a8e10e62dba65607b02ddc1d7b56b3905fcf1cdcd0d5fdf391e3,16739.318,16737.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2c1a1df7db2bf3c30431888b7f961fc330993f08f978edc61419f528420f2131,6.044,
38,primary_genuine,33,1027,genuine,0,-270,33,1027,1,True,33,34,True,33,34,digiface-33-1027,False,,6.372,0.48,32840,d172d1583187a7b2f6cada27e23068ae054ac5943d844d28f8407668855245f1,16805.093,16803.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,88cbd5b7a9f23241c706bcd0f38c15161582acb1ff21372cc41d346fc3fd69ba,8.439,
39,primary_genuine,34,1028,genuine,0,-337,34,1028,1,True,34,35,True,34,35,digiface-34-1028,False,,5.487,0.54,32840,62d0f8d5a6618039fc6e9591c8fb60c3609a6c5bb7a3cc875928d3cf1b5b1571,16044.333,16043.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1ae7bd19eafb4d834e5a6e066e744f40db75c25e7f24b08861ff4f8941cd04c6,6.817,
40,primary_genuine,35,1029,genuine,0,-254,35,1029,1,True,35,36,True,35,36,digiface-35-1029,False,,6.911,0.47,32840,61891762b67a637b5b7aa6458658874e45dc01fb66cb16d06230b64d919c425d,17621.15,17620.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0e5fef0aa3f24398f37e4a355d051df0ea020cb4e9327123eae550c5f05d8c36,6.047,
41,primary_genuine,36,103,genuine,0,-340,36,103,1,True,36,37,True,36,37,digiface-36-103,False,,6.149,0.44,32840,916888cbcdd7cbd5e782a185134674edd23b2226467c81ca57c548931a2850ea,19337.406,19336.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,ca33bdfabbf32e973de92e1f67ce3c513fc2ba84745fe6655bf5347c9e52d600,7.418,
42,primary_genuine,37,1030,genuine,0,-225,37,1030,1,True,37,38,True,37,38,digiface-37-1030,False,,6.373,0.5,32840,27f8c9b9b1d2f965c0a5cfcf93ece640959f30df3583056ddf5dfacd4967f210,15822.989,15821.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1a192c31c223cdd82d8ab3394be49d8aa8da78594ad35c2e4d49cf85dab0fdc3,6.687,
43,primary_genuine,38,1031,genuine,0,-261,38,1031,1,True,38,39,True,38,39,digiface-38-1031,False,,5.344,0.43,32840,e7932196d422d857e95255186fc3ba82fe3fc65487eab4c4a247bdd82b3c4e11,16897.485,16896.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6f800b4e5943e240a3c0250f82e8525ff1a0f65e742a5f08d5948dd95d3535f5,7.498,
44,primary_genuine,39,1032,genuine,0,-434,39,1032,1,True,39,40,True,39,40,digiface-39-1032,False,,5.482,0.48,32840,37c5a92c9bad09c77d335ecfe639bf89034aaba8f85ef5aa3a985bf7ba3f353f,15211.266,15210.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7d3a88d9219a4c8bb00d751d7ddd0586e538963b7033ef29f86abba68b2898d0,6.711,
45,primary_genuine,40,1033,genuine,0,-291,40,1033,1,True,40,41,True,40,41,digiface-40-1033,False,,5.778,0.47,32840,f17d3fcd677313eb9cd0f0ff103a5e27f4e210630040b33d60d26e7e9bf68530,16624.313,16623.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,dff973fd554f74501bd4ad5c0b5920cac678b0c27c666765c0075920a75389a4,6.506,
46,primary_genuine,41,1034,genuine,0,-256,41,1034,1,True,41,42,True,41,42,digiface-41-1034,False,,5.587,0.44,32840,598bab45be1f13ab0902137f94c9925a196c8173aecec7d39b56a5f852dee959,16791.77,16790.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,83e2d047e77e171f593aa969e10fb2bc591e78100388e1ada623ed6e8e1ca39b,7.264,
47,primary_genuine,42,1035,genuine,0,-390,42,1035,1,True,42,43,True,42,43,digiface-42-1035,False,,5.977,0.45,32840,1977ae6a898f39bc6bd97840d2f18df2055dcc33d8202264a5da42b8596d96e2,17829.265,17828.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0282acc977899b0f345d1fd076e36051479c8daf66a19579d0d65823f39848e1,6.039,
48,primary_genuine,43,1036,genuine,0,-271,43,1036,1,True,43,44,True,43,44,digiface-43-1036,False,,6.358,0.51,32840,875b1fc22027cd09c16a4074c913d3133ac6e17484e97d78d45297621b15ced3,21279.62,21277.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,784d214a6b7a98915bbf2e4f95c55bd457b32a1819bd3aad4cd7f50f8a1f23b6,7.078,
49,primary_genuine,44,1037,genuine,0,-241,44,1037,1,True,44,45,True,44,45,digiface-44-1037,False,,9.074,0.51,32840,b63d25624cf603082582c647ef30cf4cd7fc80d6147b2d5baf5a4e51d3d78786,19736.257,19734.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5eac69fe6c5fcffeb899d37aab2ed7c382c5b2bbcc929a159805b8c8c18761a8,8.478,
50,primary_genuine,45,1038,genuine,0,-291,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,6.501,0.46,32840,d925a9192e56a88f4cc9427f2f042f9147c5c5c4b225afc1745e870d3f4289af,19235.758,19234.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a3d2a3349051c5db668124d60ce529eadbf2aff742dcb46c10a753f46e4feeb6,6.558,
51,primary_genuine,46,1039,genuine,0,-320,46,1039,1,True,46,47,True,46,47,digiface-46-1039,False,,6.552,0.61,32840,cce8215e9df7e3b10407c837b674f1d2cb90485a73a1cc46cc49840511752c71,19145.656,19144.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e6b71cfc1e6ce53aa134abbafdf18447cd5edc4b1b9ca2c1b6b80b39280526dc,6.917,
52,primary_genuine,47,104,genuine,0,-320,47,104,1,True,47,48,True,47,48,digiface-47-104,False,,8.937,0.48,32840,32654862a042cffe49d55e047f79d3106cbdc0cc24397912f2d0c279b34928ac,16813.638,16812.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8badde094f3107f2afbaeb1a91b33f74fa8ed47614ad11efdbd795504f1ecd74,11.724,
53,primary_genuine,48,1040,genuine,0,-166,48,1040,1,True,48,49,True,48,49,digiface-48-1040,False,,6.345,0.49,32840,a16f1b5705bc7833f84d86fac691f2f32761c8c56d2a91d0b48193bac91776dd,17236.022,17235.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,441a88fee07d2cd90310a80a8bd86e60c5220c8425233e2651b3665fd8e64e97,5.933,
54,primary_genuine,49,1041,genuine,0,-14,49,1041,1,True,49,50,True,49,50,digiface-49-1041,False,,5.542,0.47,32840,1de69aeb75f3c3d2ab9599034de0a662734660f72acadbeb26a403a7dd864dbc,16594.485,16593.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,470463f72a37af3823b4be195811151ba9588b254683839b1248b658a1d99603,7.283,
55,primary_genuine,50,1042,genuine,0,-372,50,1042,1,True,50,51,True,50,51,digiface-50-1042,False,,14.938,2.01,32840,355d529a26c520b79f2785dc1becfdfef642c2e850b08f823c8004f07c9462af,15239.913,15238.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4fa5f8370c697c844d8bc247dd1021d909e782b37bbb4e3619bad30ec4b1524b,5.939,
56,primary_genuine,51,1043,genuine,0,-369,51,1043,1,True,51,52,True,51,52,digiface-51-1043,False,,5.73,0.44,32840,686041b657c710b67f3737a78be9ca51ea946e0ff7e568b0d76cccc1ec2f6974,13639.611,13638.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b1b7dfb7ce4363114e9775a35a2df89bc44d26706afecdefb059a74a2733527d,6.427,
57,primary_genuine,52,1044,genuine,0,-301,52,1044,1,True,52,53,True,52,53,digiface-52-1044,False,,5.852,0.48,32840,b452738b1d7e931fd6dd0b116244722eddf404c1cf3bd98b982b11ed0afae2ec,13843.33,13842.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8936c6cda52a349f0041073f3a33ac6b83d11ba08c55cbfcf7ee8ff92d349b16,6.195,
58,primary_genuine,53,1045,genuine,0,-305,53,1045,1,True,53,54,True,53,54,digiface-53-1045,False,,5.607,0.42,32840,dc7485e82a75feed2ac6e61c0d1cd66b08afcbf9d45a90cacc2d42e47f4ab72d,13690.376,13689.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2f9efdc98ad36c93f4d87caa28039171cbf3a9e2b6828e72a0252d815284d7bd,5.545,
59,primary_genuine,54,1046,genuine,0,-376,54,1046,1,True,54,55,True,54,55,digiface-54-1046,False,,5.494,0.47,32840,ebf00ada2b9a5e45bbc1fc673f47f254ccbad47e4025534e0cc0183c5480d26f,14356.163,14355.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8b684de7bc1ae8b607d3cd47347940dfc13041d54972976b6f263d8aa13d8a47,5.601,
60,primary_genuine,55,1047,genuine,0,-374,55,1047,1,True,55,56,True,55,56,digiface-55-1047,False,,6.199,0.55,32840,d9143f7de2a1d7323e86d5089b351dc17d241cc10b4a4a6f25314b8f4df4311f,13763.471,13762.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,dece63d34c72d0e2100a4b2455e8ff4d45205cf222999d040bfe1eeee5e1f0aa,6.166,
61,primary_genuine,56,1048,genuine,0,-373,56,1048,1,True,56,57,True,56,57,digiface-56-1048,False,,5.53,0.39,32840,90a62e2f86bc308007d17696620a2db15186faf67056b3455d4307363b9fb4f5,13639.3,13638.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,67752ca6ec72b3f8712774cd8f567fffa92a6cd863b41e4d4c43bdebf729f018,9.249,
62,primary_genuine,57,1049,genuine,0,-46,57,1049,1,True,57,58,True,57,58,digiface-57-1049,False,,6.226,0.43,32840,1f1fc15a885f136d6033309f14559a39d4b68053c0019bda412e3aec9d30dc1c,14626.727,14626.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,34be794b695ca5ed4a6ba6eb2e956f753736ce8fd87989c8bb22c1fd004e1422,5.819,
63,primary_genuine,58,105,genuine,0,-359,58,105,1,True,58,59,True,58,59,digiface-58-105,False,,5.719,0.44,32840,49fa610f466a936d7050b88c37657b9eda31a9517cb7b32255467d8e41cb94c2,15175.793,15174.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1b3eaa5f17e2280fc1b401dfe24acbd95bc4fe910a001ca46251e0a5cd8ae5f2,7.612,
64,primary_genuine,59,1050,genuine,0,-299,59,1050,1,True,59,60,True,59,60,digiface-59-1050,False,,8.195,0.56,32840,f060e40620a0d80b5e880bd3af738a851e99accc31344efe048655b2961274c5,15887.875,15886.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f388b53322de2a37d5ff16e3f3928cfd250078123577c00ec0fa4dcbdd0a4ed0,6.955,
65,primary_genuine,60,1051,genuine,0,-372,60,1051,1,True,60,61,True,60,61,digiface-60-1051,False,,6.056,0.45,32840,8be4532bcc547f49f477589bcc6579fdec55f9bc2dcb490aeee14a404f45d98c,15141.681,15140.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,878bd3fbcc5980c6b466bccaec27efc0c5aecd57bf06eedda2bd0f1df9a96163,6.747,
66,primary_genuine,61,1052,genuine,0,-348,61,1052,1,True,61,62,True,61,62,digiface-61-1052,False,,6.465,0.46,32840,1af5274b8854ac73cb762124cfa193b8b7a3846b16a3e53fa30f290192c15f72,14520.292,14519.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e6bd071112db603b9908bbd1bea766eed50a911176b66b41f93a823a7b034ff8,5.772,
