sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
33,historical_frontier,211,1188,tuning_impostor,1,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.012,0.42,32840,26dadb9bf1622cdfdb1cbc745c4b239304cced15dddac8eddd0241db446b6ee1,6818.45,6817.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,214006c544ad1380a1cec21901dcaf8ca25514f1b143a1bac84e12a3124406d7,4.872,
34,historical_frontier,211,1188,tuning_impostor,2,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.026,0.43,32840,f5d3ea9ca12dc8f6118c38bf6a8cd231da0c404a68065b01ab1a476889bb53c4,6666.374,6665.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,2cb81f9a97b22384c408ea4eedccf7614487e065769768d7016bd24e39e3ef60,4.892,
35,historical_frontier,211,1188,tuning_impostor,3,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.298,0.38,32840,afd82efb449527c5fb71908678becf998f9cbdae262b1711b3a03cc42b0c3ac9,6805.661,6805.1,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,4d18afc4dcbb3f00d3f4a62334c1e7119da76705d468e595f8221f19bf8c4411,4.844,
36,historical_frontier,211,1188,tuning_impostor,4,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,3.903,0.38,32840,27e76889591f5d164b887d3e82f7963c2eef78da636df44e9825aeb86871d2cb,6723.36,6722.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,51a7c470c862c0900c11c9cbb05e2284b84b9b9945726e6262e8e77a52f513e7,4.913,
37,historical_frontier,211,1188,tuning_impostor,5,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.024,0.4,32840,3f65472619761565f3d0a651c61337cd979490f513a684460def1b762f4e4a82,6719.748,6719.1,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,d225121f97d17b4a2c26635c69ffbdab494dd312237f68622b87298c2e93ecc7,5.108,
38,historical_frontier,211,1188,tuning_impostor,6,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.93,0.42,32840,e48ed45b5048082eecc125514ce0bd59463271a9e8fbfb4586db593b089d4fdd,6735.621,6735.1,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,e10fe2a6713c10bb39ed924c29ba519d0447776d70df1356a6066efb4b271674,5.042,
39,historical_frontier,211,1188,tuning_impostor,7,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.51,0.4,32840,1bf76e4c375507aab242a8621a581cf9fb16a24e3a3ecad1f06505044edc142f,6712.808,6712.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,053ea2e66599a213d6919642462af1b50eea33d80b20252bed4125c2bc71b367,4.859,
40,historical_frontier,211,1188,tuning_impostor,8,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.895,0.42,32840,c24edb1e1f13e0070d897867e2070dae99524cf58aea90384d6a6d872662ac87,6802.336,6801.7,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,d5f4a5ea5b296a5dce0082735932452e49e19c7eb0d72342401b490516939775,4.726,
41,historical_frontier,211,1188,tuning_impostor,9,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.309,0.39,32840,11596c2b3c2e44044f5768ff4a2e224fef01d2591024869e60f2e706bcaff19a,6660.979,6660.4,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,e01492a5e0ca2076242509f95965ad86255746213cfd88bcdd0b8f39a922db72,4.84,
42,historical_frontier,211,1188,tuning_impostor,10,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.637,0.42,32840,65f00e8c4e91796381c0d6590058c9a3af57071a12d8204724144e877832b354,6674.656,6674.0,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,bc600a5d4e42aaf06a32c0e016ae78f02a9adb2dde91d209fd51a9e451b5fecf,4.936,
43,historical_frontier,211,1188,tuning_impostor,11,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.756,0.41,32840,9258925110b5d357caf0c01e16e487efae1d8bd62255f2552eeb59daac76babc,6759.234,6758.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,01c866f0c409718d850eb1d52ff71097c13c0a0fbea905a3d4f343811a0f2301,5.212,
44,historical_frontier,211,1188,tuning_impostor,12,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.584,0.41,32840,3a37ec06f57d2a24d6f98ae7297ba4edd2b1e6f536887969b759ace0733a6ecc,6765.332,6764.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,94f809912bbb4a5bb7cc49cc0279199e8d5360146763af58b2f1d61ea391db3a,5.591,
45,historical_frontier,211,1188,tuning_impostor,13,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.523,0.38,32840,08e0318fa4fc2ac5b75267af63f1a4add4e326d451f84198028010409fb1a07c,6742.069,6741.5,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,b84a602f0a7c87a015fceb1a44b2de5d05cf892c84d8211446fd3fb0d9a2c359,4.754,
46,historical_frontier,211,1188,tuning_impostor,14,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.638,0.39,32840,23c012de6889baf9f03893c02ac210e174cdfbe8caa9642545aebd44ee2850d6,6638.709,6638.1,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,bc098c4f6aec356e86b04be9ae549afbe3f2d52973786a21a1d5663b95340d74,5.193,
47,historical_frontier,211,1188,tuning_impostor,15,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,4.317,0.38,32840,21f356f884bf23630f30ca95dcb043bf7fd595ba9ca3e2a80a2ea4d1530b029e,6658.929,6658.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,ae9e7d8d2076c3a1fae6e3f2481dcad7722b4909574b50f64f2d344445a6fb9d,4.9,
48,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,,0,False,,0,,False,,4.307,0.39,32840,4659f3e0d9756e83a397e6fb043e810d26ff57207f485484c73485f73fa7a78e,6742.73,6742.1,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,45c7830be866ae132d519c9cf3d26c8e9a9c52f1778b0ab74de4ca933afcff94,4.952,
49,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,1,5,82,1071,0,False,,0,False,,0,,False,,4.75,0.4,32840,5216350f65b4ad0b0d018fc4246d4cebdee94cc34906eef0d7f840179fbc8bd9,6804.386,6803.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,820c01f253af8f5b3a4ef63324e347ca1558cf9964ed71da45386b8282b3e031,4.763,
50,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,2,5,82,1071,0,False,,0,False,,0,,False,,4.986,0.46,32840,412227bdfb8aa4838acaf77c8a6529a6c8f17cc9c5a24b4265061e4edc9734f2,6615.313,6614.7,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,da92abccc53e506fd396600ac7e33260c2ff8af818a0596d358dd6ff99779acf,4.944,
51,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,3,5,82,1071,0,False,,0,False,,0,,False,,4.42,0.38,32840,59287037b24793ef20ced63d32a710951be7228c87447df19eacbca7ebd2b1e7,6683.829,6683.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,a114248ae151093020bb445a4ff6f0311ea2780fc44693882020e226a1e696ae,4.942,
52,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,4,5,82,1071,0,False,,0,False,,0,,False,,4.788,0.44,32840,1b4168bd251683b9cdc364de15243f0158fb00ab4f230de93ce3c95f96f134c0,6646.74,6646.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,ec8e4d603465ba931ed700b0fcd20e56e349d3e4e819015a499da1bb636a4ba9,4.814,
53,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,5,5,82,1071,0,False,,0,False,,0,,False,,4.181,0.38,32840,1b78620db44f029fcca51466b6e50c0b59feef11f39bc7c824797d1611c6e4c0,7029.13,7028.5,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,98c7317d9b0d42fc44fdcdc3ffbd5e397589f98c851e33b34181c9b08d3b3dc7,5.248,
54,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,6,5,82,1071,0,False,,0,False,,0,,False,,5.548,0.42,32840,865be5d23296acf1d4eb78dc4382f943622dc7c91d9f5e0fd0da37f43305a29a,7779.468,7778.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,0ea9630c47d87a6518a8a96c6f09d18577ed35237faf1bc759453718ff095645,5.757,
55,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,7,5,82,1071,0,False,,0,False,,0,,False,,5.262,0.47,32840,d852cd149825c2f68a2a1a038a6cb50288671036d454cf23372aad13e718d363,7520.338,7519.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,9625523d7c463b945b52a903499fa4a2e2cee016b5d7e20d1cbaf7172bdf5731,5.831,
56,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,8,5,82,1071,0,False,,0,False,,0,,False,,5.157,0.42,32840,736bf9082bd7c69f61490de536ab7500431931b8bc75ddb3769211b83ea86fff,6959.426,6958.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,b8f99007ed765f8bc33491fc55e84d346a39872ef08fa0452909eb7ff95b86e8,5.549,
57,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,9,5,82,1071,0,False,,0,False,,0,,False,,4.313,0.39,32840,07c28448ae9dbf5419b0d8e015defd5dab00d8e381bbfde2679d82fb1849783d,6816.869,6816.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,ed1ea647ea7c68dc7d852358da7b224e6ceb0a03eac5b6427b2e3ff2cfe6d5a0,5.152,
58,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,10,5,82,1071,0,False,,0,False,,0,,False,,4.392,0.38,32840,ac0b37a0b128ff0b67eb51e7c8b902b86686f6148ca100fe0b240ee615219893,6759.344,6758.8,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,aba33e619b700a1256fdc7387f456cff5054a48980415d45db9b081ce07fbe05,4.894,
59,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,11,5,82,1071,0,False,,0,False,,0,,False,,4.303,0.39,32840,d9d4614040673a63b056f8475e506dada9e3624b4d1c78c7542abd1fbd4d6bbd,6980.867,6980.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,1f6e1e2d7e2640781ad99f1fea9526234186bc4fb2bc7d28d381d8ef508f088c,5.345,
60,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,12,5,82,1071,0,False,,0,False,,0,,False,,4.95,0.4,32840,869cf637ddc43100abbf531cbeb51267d493c24ff707278ed3f65a1062ed46ee,7038.832,7038.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,7e4278ba98df7a6a9a9d83deffbad5ea9ce367675567eb37d59667269397e676,7.031,
61,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,13,5,82,1071,0,False,,0,False,,0,,False,,6.407,0.46,32840,19e120796ae6c34d5986bc5997c6b220fe9258f098722acfbe03253153fadd15,7073.626,7073.0,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,bb7478adb112f5d262643613759a4490b10e5c408fd7ca34e3ee185b0e02c0b7,7.371,
62,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,14,5,82,1071,0,False,,0,False,,0,,False,,7.533,0.48,32840,31f5895137c6a86559dc284d3eedfbdb16f5f8a19dcd2861a6237adf63c7f449,7176.944,7175.7,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,6fd53a912f9098dec1bae80994510a58989a8155591db8cf51685738d151c14e,4.937,
63,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,15,5,82,1071,0,False,,0,False,,0,,False,,8.981,0.41,32840,f0a19fac02e7275e263a46a97245e009078deb92566738e2cd3caedf952a6c1c,7050.888,7050.2,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,d05b6e6709661973f2509bfcca7acce654573d661983b5239aecdafc05463963,5.121,
64,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,,0,False,,0,,False,,4.888,0.4,32840,cffbd4e3aff25c12a9135fb56dee7c0fddc3fbdb850eb60419d5dbdeffe4011e,6921.596,6921.0,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,08b6bb1d9a5afd2206b6c0081f9e2e6b8bc0593f0ee698762932031ee21667ef,4.853,
65,historical_frontier,407,1364,tuning_impostor,1,7,81,1070,0,False,,0,False,,0,,False,,4.819,0.41,32840,e012fc86650a7694fe497922b74ac31050201fb191815095875185a9e29130f6,6948.247,6947.6,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,4a140dab298bc9d20533371024bab7ab522530be2f9d867114acdc07cc87a5de,5.095,
66,historical_frontier,407,1364,tuning_impostor,2,7,81,1070,0,False,,0,False,,0,,False,,4.461,0.38,32840,a3a9a21a598e24824cc884b457964d913d42eca5cc86cfa7a34da9e716450e41,6624.602,6624.0,4965,exact-open-set-id-v2,1788235821633065048,127,127,2049,16464,9bcb27985c748984ac540ac7b0d90af85d235f3df9c8d95f6b41f939e2c87c65,5.197,
